Channel              :,CH1,CH2
5520,-3000.000000,-328.000000
5521,-3000.000000,-328.000000
5522,-3000.000000,-328.000000
5523,-3000.000000,-328.000000
5524,-3000.000000,-328.000000
5525,-3000.000000,-328.000000
5526,-3000.000000,-320.000000
5527,-3040.000000,-328.000000
5528,-3000.000000,-328.000000
5529,-3000.000000,-328.000000
5530,-3000.000000,-328.000000
5531,-3000.000000,-328.000000
5532,-3000.000000,-328.000000
5533,-3000.000000,-328.000000
5534,-3000.000000,-328.000000
5535,-3000.000000,-328.000000
5536,-3000.000000,-328.000000
5537,-3000.000000,-320.000000
5538,-3000.000000,-328.000000
5539,-3000.000000,-328.000000
5540,-3000.000000,-320.000000
5541,-3000.000000,-320.000000
5542,-3000.000000,-328.000000
5543,-3000.000000,-328.000000
5544,-3000.000000,-328.000000
5545,-3000.000000,-328.000000
5546,-3000.000000,-328.000000
5547,-3000.000000,-320.000000
5548,-3000.000000,-328.000000
5549,-3000.000000,-320.000000
5550,-3000.000000,-328.000000
5551,-3000.000000,-320.000000
5552,-3000.000000,-328.000000
5553,-3000.000000,-328.000000
5554,-3000.000000,-328.000000
5555,-3000.000000,-328.000000
5556,-2960.000000,-328.000000
5557,-3000.000000,-328.000000
5558,-3000.000000,-328.000000
5559,-3000.000000,-328.000000
5560,-3000.000000,-328.000000
5561,-3040.000000,-328.000000
5562,-3000.000000,-328.000000
5563,-3000.000000,-328.000000
5564,-3000.000000,-328.000000
5565,-3000.000000,-328.000000
5566,-2960.000000,-320.000000
5567,-3000.000000,-328.000000
5568,-3000.000000,-328.000000
5569,-3000.000000,-328.000000
5570,-3040.000000,-328.000000
5571,-3000.000000,-328.000000
5572,-3000.000000,-328.000000
5573,-3000.000000,-328.000000
5574,-3000.000000,-328.000000
5575,-3000.000000,-328.000000
5576,-3000.000000,-328.000000
5577,-3000.000000,-328.000000
5578,-3000.000000,-328.000000
5579,-3000.000000,-328.000000
5580,-3000.000000,-328.000000
5581,-3000.000000,-328.000000
5582,-3000.000000,-328.000000
5583,-3000.000000,-328.000000
5584,-3000.000000,-328.000000
5585,-3000.000000,-328.000000
5586,-3000.000000,-328.000000
5587,-3000.000000,-400.000000
5588,-3000.000000,-320.000000
5589,-3000.000000,-328.000000
5590,-3040.000000,-328.000000
5591,-3000.000000,-336.000000
5592,-3000.000000,-328.000000
5593,-3000.000000,-328.000000
5594,-3000.000000,-328.000000
5595,-3000.000000,-328.000000
5596,-3040.000000,-328.000000
5597,-3000.000000,-328.000000
5598,-3000.000000,-336.000000
5599,-3000.000000,-328.000000
5600,-3000.000000,-328.000000
5601,-3000.000000,-328.000000
5602,-3000.000000,-328.000000
5603,-3000.000000,-328.000000
5604,-3000.000000,-328.000000
5605,-3000.000000,-328.000000
5606,-3000.000000,-328.000000
5607,-3000.000000,-336.000000
5608,-3000.000000,-328.000000
5609,-3000.000000,-328.000000
5610,-3000.000000,-328.000000
5611,-3000.000000,-328.000000
5612,-3040.000000,-328.000000
5613,-3000.000000,-328.000000
5614,-3000.000000,-328.000000
5615,-3000.000000,-328.000000
5616,-3000.000000,-328.000000
5617,-3000.000000,-328.000000
5618,-3040.000000,-328.000000
5619,-3000.000000,-328.000000
5620,-3000.000000,-328.000000
5621,-3000.000000,-328.000000
5622,-3000.000000,-328.000000
5623,-3000.000000,-328.000000
5624,-3000.000000,-328.000000
5625,-3000.000000,-328.000000
5626,-3000.000000,-328.000000
5627,-3000.000000,-328.000000
5628,-3000.000000,-336.000000
5629,-3000.000000,-328.000000
5630,-3040.000000,-328.000000
5631,-3000.000000,-328.000000
5632,-3000.000000,-328.000000
5633,-3000.000000,-328.000000
5634,-3000.000000,-328.000000
5635,-3000.000000,-328.000000
5636,-3000.000000,-328.000000
5637,-3000.000000,-320.000000
5638,-3000.000000,-328.000000
5639,-3000.000000,-328.000000
5640,-3000.000000,-328.000000
5641,-3000.000000,-328.000000
5642,-3000.000000,-328.000000
5643,-2960.000000,-320.000000
5644,-3000.000000,-320.000000
5645,-3000.000000,-328.000000
5646,-3000.000000,-328.000000
5647,-3000.000000,-328.000000
5648,-3000.000000,-320.000000
5649,-3000.000000,-320.000000
5650,-3000.000000,-328.000000
5651,-3000.000000,-328.000000
5652,-3000.000000,-320.000000
5653,-3000.000000,-328.000000
5654,-3040.000000,-328.000000
5655,-3000.000000,-328.000000
5656,-3000.000000,-328.000000
5657,-3000.000000,-328.000000
5658,-3000.000000,-328.000000
5659,-3000.000000,-328.000000
5660,-3000.000000,-328.000000
5661,-2960.000000,-328.000000
5662,-2960.000000,-328.000000
5663,-3000.000000,-328.000000
5664,-3000.000000,-328.000000
5665,-3000.000000,-328.000000
5666,-3000.000000,-328.000000
5667,-3000.000000,-320.000000
5668,-3000.000000,-328.000000
5669,-3000.000000,-328.000000
5670,-3000.000000,-328.000000
5671,-3000.000000,-328.000000
5672,-3000.000000,-328.000000
5673,-3000.000000,-328.000000
5674,-3000.000000,-328.000000
5675,-3000.000000,-328.000000
5676,-3000.000000,-328.000000
5677,-3000.000000,-328.000000
5678,-3000.000000,-320.000000
5679,-3040.000000,-320.000000
5680,-3000.000000,-328.000000
5681,-3000.000000,-320.000000
5682,-3000.000000,-328.000000
5683,-3000.000000,-328.000000
5684,-3000.000000,-328.000000
5685,-3000.000000,-328.000000
5686,-3000.000000,-328.000000
5687,-3000.000000,-328.000000
5688,-3000.000000,-328.000000
5689,-3000.000000,-328.000000
5690,-3000.000000,-328.000000
5691,-3000.000000,-328.000000
5692,-3000.000000,-328.000000
5693,-3000.000000,-328.000000
5694,-3000.000000,-336.000000
5695,-3000.000000,-328.000000
5696,-3000.000000,-328.000000
5697,-3000.000000,-328.000000
5698,-3000.000000,-328.000000
5699,-3000.000000,-320.000000
5700,-3000.000000,-328.000000
5701,-3000.000000,-328.000000
5702,-3000.000000,-328.000000
5703,-3000.000000,-328.000000
5704,-3000.000000,-328.000000
5705,-3000.000000,-328.000000
5706,-3000.000000,-328.000000
5707,-3000.000000,-328.000000
5708,-3000.000000,-328.000000
5709,-3000.000000,-328.000000
5710,-3040.000000,-328.000000
5711,-3000.000000,-328.000000
5712,-3000.000000,-328.000000
5713,-3000.000000,-328.000000
5714,-3000.000000,-328.000000
5715,-3000.000000,-328.000000
5716,-3000.000000,-328.000000
5717,-3000.000000,-328.000000
5718,-3000.000000,-320.000000
5719,-3000.000000,-328.000000
5720,-3000.000000,-328.000000
5721,-3000.000000,-328.000000
5722,-3000.000000,-328.000000
5723,-3000.000000,-328.000000
5724,-3000.000000,-328.000000
5725,-3000.000000,-328.000000
5726,-3000.000000,-328.000000
5727,-3000.000000,-328.000000
5728,-3000.000000,-328.000000
5729,-3000.000000,-328.000000
5730,-3000.000000,-328.000000
5731,-3000.000000,-328.000000
5732,-3000.000000,-328.000000
5733,-3000.000000,-328.000000
5734,-3000.000000,-328.000000
5735,-3040.000000,-328.000000
5736,-3000.000000,-328.000000
5737,-3000.000000,-320.000000
5738,-3000.000000,-320.000000
5739,-3000.000000,-328.000000
5740,-3000.000000,-320.000000
5741,-3000.000000,-320.000000
5742,-3000.000000,-328.000000
5743,-3000.000000,-328.000000
5744,-3000.000000,-320.000000
5745,-3040.000000,-320.000000
5746,-3000.000000,-320.000000
5747,-3000.000000,-320.000000
5748,-3000.000000,-328.000000
5749,-3000.000000,-328.000000
5750,-3000.000000,-328.000000
5751,-3000.000000,-328.000000
5752,-3040.000000,-328.000000
5753,-3000.000000,-320.000000
5754,-3000.000000,-320.000000
5755,-3000.000000,-328.000000
5756,-3000.000000,-328.000000
5757,-3000.000000,-328.000000
5758,-3000.000000,-320.000000
5759,-3000.000000,-328.000000
5760,-3000.000000,-328.000000
5761,-3000.000000,-328.000000
5762,-3000.000000,-328.000000
5763,-3000.000000,-328.000000
5764,-3000.000000,-328.000000
5765,-3000.000000,-328.000000
5766,-3000.000000,-328.000000
5767,-3000.000000,-328.000000
5768,-3000.000000,-328.000000
5769,-3000.000000,-328.000000
5770,-3000.000000,-320.000000
5771,-3000.000000,-328.000000
5772,-3000.000000,-320.000000
5773,-3000.000000,-328.000000
5774,-3000.000000,-328.000000
5775,-3000.000000,-328.000000
5776,-3000.000000,-328.000000
5777,-3000.000000,-328.000000
5778,-3000.000000,-328.000000
5779,-3000.000000,-328.000000
5780,-3000.000000,-328.000000
5781,-3000.000000,-328.000000
5782,-3000.000000,-328.000000
5783,-3000.000000,-328.000000
5784,-3000.000000,-328.000000
5785,-3000.000000,-328.000000
5786,-3000.000000,-320.000000
5787,-3000.000000,-336.000000
5788,-3000.000000,-328.000000
5789,-3000.000000,-328.000000
5790,-3000.000000,-328.000000
5791,-3000.000000,-336.000000
5792,-3000.000000,-328.000000
5793,-3000.000000,-328.000000
5794,-3000.000000,-328.000000
5795,-3000.000000,-328.000000
5796,-3000.000000,-328.000000
5797,-3000.000000,-328.000000
5798,-3000.000000,-328.000000
5799,-3000.000000,-328.000000
5800,-3000.000000,-328.000000
5801,-3000.000000,-328.000000
5802,-3000.000000,-328.000000
5803,-3000.000000,-328.000000
5804,-3000.000000,-328.000000
5805,-3000.000000,-328.000000
5806,-3000.000000,-328.000000
5807,-3000.000000,-328.000000
5808,-2960.000000,-328.000000
5809,-3000.000000,-328.000000
5810,-3000.000000,-320.000000
5811,-3000.000000,-328.000000
5812,-3000.000000,-328.000000
5813,-3000.000000,-336.000000
5814,-3000.000000,-328.000000
5815,-3000.000000,-328.000000
5816,-3000.000000,-328.000000
5817,-3000.000000,-328.000000
5818,-3000.000000,-328.000000
5819,-3000.000000,-328.000000
5820,-3000.000000,-328.000000
5821,-3000.000000,-328.000000
5822,-3000.000000,-328.000000
5823,-3000.000000,-328.000000
5824,-2960.000000,-328.000000
5825,-3000.000000,-328.000000
5826,-3000.000000,-328.000000
5827,-3000.000000,-328.000000
5828,-3000.000000,-328.000000
5829,-3040.000000,-328.000000
5830,-3000.000000,-328.000000
5831,-3000.000000,-328.000000
5832,-3000.000000,-328.000000
5833,-3000.000000,-328.000000
5834,-3000.000000,-320.000000
5835,-3000.000000,-320.000000
5836,-3000.000000,-328.000000
5837,-3040.000000,-320.000000
5838,-3000.000000,-320.000000
5839,-3000.000000,-328.000000
5840,-3000.000000,-312.000000
5841,-3000.000000,-328.000000
5842,-3000.000000,-320.000000
5843,-3000.000000,-328.000000
5844,-3000.000000,-320.000000
5845,-3000.000000,-328.000000
5846,-3000.000000,-320.000000
5847,-3000.000000,-328.000000
5848,-3000.000000,-328.000000
5849,-3000.000000,-320.000000
5850,-3000.000000,-320.000000
5851,-3000.000000,-320.000000
5852,-3000.000000,-328.000000
5853,-3000.000000,-328.000000
5854,-3000.000000,-328.000000
5855,-3000.000000,-328.000000
5856,-3040.000000,-328.000000
5857,-3000.000000,-320.000000
5858,-3000.000000,-328.000000
5859,-3000.000000,-328.000000
5860,-3000.000000,-328.000000
5861,-3000.000000,-328.000000
5862,-3000.000000,-328.000000
5863,-3000.000000,-328.000000
5864,-3000.000000,-328.000000
5865,-3000.000000,-328.000000
5866,-3000.000000,-328.000000
5867,-3000.000000,-328.000000
5868,-3000.000000,-328.000000
5869,-3000.000000,-328.000000
5870,-3000.000000,-328.000000
5871,-3000.000000,-328.000000
5872,-3000.000000,-328.000000
5873,-3000.000000,-328.000000
5874,-3000.000000,-328.000000
5875,-3000.000000,-328.000000
5876,-3000.000000,-328.000000
5877,-3000.000000,-328.000000
5878,-2960.000000,-320.000000
5879,-3000.000000,-328.000000
5880,-3000.000000,-328.000000
5881,-3000.000000,-328.000000
5882,-3000.000000,-328.000000
5883,-3000.000000,-328.000000
5884,-3000.000000,-328.000000
5885,-3000.000000,-328.000000
5886,-3000.000000,-328.000000
5887,-3000.000000,-328.000000
5888,-3000.000000,-328.000000
5889,-3000.000000,-328.000000
5890,-3000.000000,-328.000000
5891,-3000.000000,-328.000000
5892,-3000.000000,-336.000000
5893,-3000.000000,-328.000000
5894,-3000.000000,-328.000000
5895,-3000.000000,-328.000000
5896,-3000.000000,-328.000000
5897,-3040.000000,-328.000000
5898,-3000.000000,-328.000000
5899,-3000.000000,-328.000000
5900,-3000.000000,-328.000000
5901,-3040.000000,-328.000000
5902,-3000.000000,-320.000000
5903,-3000.000000,-328.000000
5904,-3000.000000,-328.000000
5905,-3000.000000,-320.000000
5906,-3040.000000,-328.000000
5907,-3000.000000,-320.000000
5908,-3000.000000,-328.000000
5909,-3000.000000,-328.000000
5910,-3000.000000,-328.000000
5911,-3000.000000,-328.000000
5912,-3000.000000,-328.000000
5913,-3000.000000,-328.000000
5914,-3000.000000,-328.000000
5915,-3000.000000,-328.000000
5916,-3000.000000,-328.000000
5917,-3000.000000,-328.000000
5918,-3000.000000,-328.000000
5919,-3000.000000,-328.000000
5920,-3000.000000,-328.000000
5921,-3000.000000,-328.000000
5922,-3000.000000,-328.000000
5923,-3000.000000,-328.000000
5924,-3000.000000,-328.000000
5925,-3000.000000,-328.000000
5926,-3000.000000,-328.000000
5927,-3000.000000,-328.000000
5928,-3000.000000,-328.000000
5929,-3000.000000,-328.000000
5930,-3000.000000,-328.000000
5931,-3000.000000,-328.000000
5932,-3000.000000,-328.000000
5933,-3000.000000,-328.000000
5934,-3000.000000,-328.000000
5935,-3000.000000,-328.000000
5936,-3000.000000,-328.000000
5937,-3000.000000,-320.000000
5938,-3000.000000,-328.000000
5939,-3000.000000,-320.000000
5940,-3000.000000,-320.000000
5941,-3000.000000,-328.000000
5942,-2960.000000,-320.000000
5943,-3000.000000,-320.000000
5944,-3000.000000,-320.000000
5945,-3000.000000,-320.000000
5946,-3000.000000,-328.000000
5947,-3000.000000,-328.000000
5948,-3000.000000,-320.000000
5949,-3000.000000,-328.000000
5950,-3040.000000,-328.000000
5951,-3000.000000,-320.000000
5952,-3000.000000,-328.000000
5953,-3000.000000,-328.000000
5954,-3000.000000,-328.000000
5955,-3000.000000,-328.000000
5956,-2960.000000,-328.000000
5957,-3000.000000,-328.000000
5958,-3000.000000,-328.000000
5959,-3000.000000,-328.000000
5960,-3000.000000,-328.000000
5961,-3000.000000,-328.000000
5962,-3000.000000,-328.000000
5963,-3000.000000,-328.000000
5964,-3000.000000,-328.000000
5965,-3000.000000,-320.000000
5966,-3000.000000,-328.000000
5967,-3000.000000,-328.000000
5968,-3000.000000,-328.000000
5969,-3000.000000,-328.000000
5970,-3000.000000,-328.000000
5971,-3000.000000,-328.000000
5972,-3000.000000,-328.000000
5973,-3000.000000,-328.000000
5974,-3000.000000,-328.000000
5975,-3000.000000,-320.000000
5976,-3000.000000,-328.000000
5977,-3000.000000,-328.000000
5978,-3000.000000,-328.000000
5979,-3000.000000,-328.000000
5980,-3000.000000,-328.000000
5981,-3000.000000,-328.000000
5982,-3000.000000,-328.000000
5983,-3000.000000,-320.000000
5984,-3000.000000,-328.000000
5985,-3000.000000,-328.000000
5986,-3000.000000,-328.000000
5987,-3000.000000,-320.000000
5988,-3000.000000,-328.000000
5989,-3000.000000,-328.000000
5990,-3000.000000,-328.000000
5991,-3000.000000,-328.000000
5992,-3000.000000,-328.000000
5993,-3000.000000,-328.000000
5994,-3000.000000,-336.000000
5995,-3000.000000,-328.000000
5996,-3000.000000,-320.000000
5997,-3000.000000,-328.000000
5998,-3000.000000,-328.000000
5999,-3000.000000,-328.000000
6000,-3000.000000,-328.000000
6001,-3040.000000,-328.000000
6002,-3000.000000,-328.000000
6003,-3000.000000,-328.000000
6004,-3000.000000,-328.000000
6005,-3000.000000,-328.000000
6006,-3000.000000,-328.000000
6007,-3000.000000,-328.000000
6008,-3040.000000,-328.000000
6009,-3000.000000,-328.000000
6010,-3000.000000,-328.000000
6011,-3000.000000,-328.000000
6012,-3000.000000,-328.000000
6013,-3000.000000,-328.000000
6014,-3000.000000,-328.000000
6015,-3000.000000,-328.000000
6016,-3000.000000,-328.000000
6017,-3000.000000,-328.000000
6018,-3000.000000,-328.000000
6019,-3000.000000,-328.000000
6020,-3000.000000,-328.000000
6021,-3000.000000,-320.000000
6022,-3000.000000,-328.000000
6023,-3000.000000,-328.000000
6024,-3000.000000,-328.000000
6025,-3000.000000,-328.000000
6026,-3000.000000,-328.000000
6027,-3000.000000,-328.000000
6028,-3000.000000,-328.000000
6029,-3000.000000,-328.000000
6030,-3000.000000,-328.000000
6031,-3000.000000,-328.000000
6032,-3000.000000,-328.000000
6033,-3000.000000,-328.000000
6034,-3000.000000,-328.000000
6035,-3000.000000,-328.000000
6036,-3000.000000,-328.000000
6037,-3000.000000,-312.000000
6038,-3000.000000,-328.000000
6039,-3000.000000,-320.000000
6040,-3000.000000,-312.000000
6041,-3000.000000,-320.000000
6042,-3000.000000,-320.000000
6043,-3000.000000,-320.000000
6044,-3000.000000,-328.000000
6045,-3000.000000,-328.000000
6046,-3000.000000,-328.000000
6047,-2960.000000,-328.000000
6048,-3000.000000,-328.000000
6049,-3040.000000,-328.000000
6050,-3000.000000,-328.000000
6051,-3000.000000,-328.000000
6052,-3000.000000,-328.000000
6053,-3000.000000,-328.000000
6054,-3000.000000,-328.000000
6055,-3000.000000,-328.000000
6056,-3000.000000,-328.000000
6057,-3000.000000,-328.000000
6058,-3000.000000,-328.000000
6059,-3040.000000,-328.000000
6060,-3000.000000,-328.000000
6061,-3000.000000,-328.000000
6062,-3000.000000,-328.000000
6063,-3000.000000,-328.000000
6064,-3000.000000,-328.000000
6065,-3000.000000,-328.000000
6066,-3000.000000,-328.000000
6067,-3000.000000,-328.000000
6068,-3000.000000,-320.000000
6069,-3000.000000,-328.000000
6070,-3000.000000,-328.000000
6071,-3000.000000,-328.000000
6072,-3000.000000,-320.000000
6073,-3000.000000,-328.000000
6074,-3000.000000,-328.000000
6075,-3000.000000,-328.000000
6076,-3000.000000,-328.000000
6077,-3000.000000,-328.000000
6078,-3000.000000,-328.000000
6079,-3000.000000,-320.000000
6080,-3000.000000,-328.000000
6081,-3000.000000,-328.000000
6082,-3000.000000,-328.000000
6083,-3000.000000,-328.000000
6084,-3000.000000,-328.000000
6085,-3000.000000,-328.000000
6086,-3000.000000,-328.000000
6087,-3000.000000,-328.000000
6088,-3000.000000,-328.000000
6089,-3000.000000,-328.000000
6090,-3000.000000,-328.000000
6091,-3000.000000,-328.000000
6092,-3000.000000,-328.000000
6093,-3000.000000,-328.000000
6094,-3000.000000,-328.000000
6095,-3000.000000,-328.000000
6096,-3000.000000,-328.000000
6097,-3000.000000,-328.000000
6098,-3000.000000,-328.000000
6099,-3000.000000,-328.000000
6100,-3000.000000,-328.000000
6101,-3000.000000,-328.000000
6102,-3000.000000,-328.000000
6103,-3000.000000,-336.000000
6104,-3000.000000,-328.000000
6105,-3000.000000,-328.000000
6106,-3000.000000,-320.000000
6107,-3000.000000,-328.000000
6108,-3000.000000,-328.000000
6109,-3000.000000,-328.000000
6110,-3000.000000,-328.000000
6111,-3000.000000,-328.000000
6112,-3000.000000,-328.000000
6113,-3000.000000,-328.000000
6114,-3000.000000,-328.000000
6115,-3000.000000,-328.000000
6116,-3000.000000,-328.000000
6117,-3000.000000,-328.000000
6118,-3000.000000,-328.000000
6119,-3000.000000,-328.000000
6120,-3000.000000,-328.000000
6121,-3000.000000,-328.000000
6122,-3000.000000,-328.000000
6123,-3040.000000,-328.000000
6124,-3000.000000,-328.000000
6125,-3000.000000,-328.000000
6126,-3000.000000,-328.000000
6127,-3000.000000,-328.000000
6128,-3000.000000,-328.000000
6129,-3000.000000,-328.000000
6130,-3000.000000,-328.000000
6131,-3000.000000,-328.000000
6132,-3000.000000,-328.000000
6133,-3000.000000,-328.000000
6134,-3000.000000,-328.000000
6135,-3000.000000,-320.000000
6136,-3000.000000,-328.000000
6137,-3000.000000,-320.000000
6138,-3000.000000,-320.000000
6139,-3000.000000,-320.000000
6140,-3000.000000,-320.000000
6141,-3000.000000,-320.000000
6142,-3000.000000,-320.000000
6143,-3000.000000,-320.000000
6144,-3000.000000,-328.000000
6145,-3000.000000,-320.000000
6146,-3000.000000,-320.000000
6147,-3000.000000,-320.000000
6148,-3000.000000,-320.000000
6149,-3000.000000,-328.000000
6150,-3000.000000,-328.000000
6151,-3000.000000,-328.000000
6152,-3000.000000,-328.000000
6153,-3000.000000,-328.000000
6154,-3000.000000,-320.000000
6155,-3000.000000,-328.000000
6156,-3000.000000,-320.000000
6157,-3000.000000,-328.000000
6158,-3000.000000,-328.000000
6159,-3000.000000,-328.000000
6160,-3000.000000,-328.000000
6161,-3000.000000,-328.000000
6162,-3000.000000,-328.000000
6163,-3000.000000,-328.000000
6164,-3000.000000,-328.000000
6165,-3000.000000,-328.000000
6166,-3000.000000,-320.000000
6167,-3000.000000,-320.000000
6168,-3000.000000,-328.000000
6169,-3000.000000,-328.000000
6170,-3000.000000,-328.000000
6171,-3000.000000,-328.000000
6172,-3000.000000,-320.000000
6173,-3000.000000,-328.000000
6174,-3000.000000,-320.000000
6175,-3000.000000,-328.000000
6176,-3000.000000,-320.000000
6177,-3000.000000,-320.000000
6178,-3000.000000,-320.000000
6179,-3000.000000,-320.000000
6180,-3000.000000,-312.000000
6181,-3000.000000,-312.000000
6182,-3000.000000,-312.000000
6183,-3000.000000,-312.000000
6184,-3000.000000,-312.000000
6185,-3000.000000,-312.000000
6186,-3000.000000,-312.000000
6187,-3000.000000,-312.000000
6188,-3000.000000,-312.000000
6189,-3000.000000,-312.000000
6190,-2960.000000,-312.000000
6191,-3000.000000,-312.000000
6192,-3000.000000,-312.000000
6193,-3000.000000,-312.000000
6194,-3000.000000,-312.000000
6195,-3000.000000,-312.000000
6196,-3000.000000,-312.000000
6197,-3000.000000,-304.000000
6198,-3000.000000,-312.000000
6199,-3000.000000,-312.000000
6200,-3000.000000,-304.000000
6201,-3000.000000,-312.000000
6202,-2960.000000,-304.000000
6203,-3000.000000,-304.000000
6204,-3000.000000,-312.000000
6205,-3000.000000,-312.000000
6206,-3000.000000,-304.000000
6207,-3000.000000,-304.000000
6208,-3000.000000,-304.000000
6209,-3000.000000,-304.000000
6210,-3000.000000,-304.000000
6211,-3000.000000,-304.000000
6212,-3000.000000,-304.000000
6213,-3000.000000,-304.000000
6214,-3000.000000,-304.000000
6215,-3000.000000,-312.000000
6216,-2960.000000,-304.000000
6217,-3000.000000,-304.000000
6218,-2960.000000,-304.000000
6219,-3000.000000,-304.000000
6220,-3000.000000,-304.000000
6221,-3000.000000,-304.000000
6222,-2960.000000,-304.000000
6223,-3000.000000,-304.000000
6224,-2960.000000,-312.000000
6225,-2960.000000,-304.000000
6226,-3000.000000,-304.000000
6227,-2960.000000,-304.000000
6228,-3000.000000,-304.000000
6229,-3000.000000,-304.000000
6230,-2960.000000,-304.000000
6231,-3000.000000,-304.000000
6232,-3000.000000,-296.000000
6233,-3000.000000,-304.000000
6234,-3000.000000,-304.000000
6235,-2960.000000,-304.000000
6236,-2960.000000,-296.000000
6237,-2960.000000,-304.000000
6238,-3000.000000,-304.000000
6239,-3000.000000,-312.000000
6240,-3000.000000,-288.000000
6241,-2960.000000,-304.000000
6242,-3000.000000,-304.000000
6243,-2960.000000,-304.000000
6244,-3000.000000,-304.000000
6245,-2960.000000,-304.000000
6246,-3000.000000,-304.000000
6247,-2960.000000,-304.000000
6248,-2960.000000,-304.000000
6249,-2960.000000,-304.000000
6250,-3000.000000,-304.000000
6251,-3000.000000,-304.000000
6252,-2960.000000,-304.000000
6253,-3000.000000,-304.000000
6254,-2960.000000,-304.000000
6255,-2960.000000,-304.000000
6256,-2960.000000,-304.000000
6257,-3000.000000,-304.000000
6258,-3000.000000,-304.000000
6259,-2960.000000,-304.000000
6260,-2960.000000,-304.000000
6261,-3000.000000,-304.000000
6262,-2960.000000,-304.000000
6263,-2960.000000,-304.000000
6264,-3000.000000,-304.000000
6265,-2960.000000,-304.000000
6266,-2960.000000,-304.000000
6267,-2960.000000,-304.000000
6268,-2960.000000,-304.000000
6269,-2960.000000,-304.000000
6270,-2960.000000,-304.000000
6271,-3000.000000,-304.000000
6272,-2960.000000,-304.000000
6273,-3000.000000,-304.000000
6274,-2960.000000,-304.000000
6275,-3000.000000,-304.000000
6276,-2960.000000,-304.000000
6277,-2960.000000,-304.000000
6278,-2960.000000,-304.000000
6279,-3000.000000,-304.000000
6280,-2960.000000,-304.000000
6281,-3000.000000,-304.000000
6282,-2960.000000,-304.000000
6283,-2960.000000,-304.000000
6284,-3000.000000,-304.000000
6285,-3000.000000,-304.000000
6286,-2960.000000,-304.000000
6287,-2960.000000,-304.000000
6288,-2960.000000,-304.000000
6289,-2960.000000,-304.000000
6290,-2960.000000,-312.000000
6291,-2960.000000,-312.000000
6292,-3000.000000,-304.000000
6293,-3000.000000,-312.000000
6294,-3000.000000,-312.000000
6295,-2960.000000,-312.000000
6296,-3000.000000,-320.000000
6297,-2960.000000,-304.000000
6298,-2960.000000,-304.000000
6299,-2960.000000,-304.000000
6300,-3000.000000,-304.000000
6301,-2960.000000,-312.000000
6302,-2960.000000,-304.000000
6303,-3000.000000,-304.000000
6304,-3000.000000,-312.000000
6305,-3000.000000,-304.000000
6306,-2960.000000,-304.000000
6307,-2960.000000,-304.000000
6308,-2960.000000,-304.000000
6309,-2960.000000,-304.000000
6310,-3000.000000,-312.000000
6311,-3000.000000,-312.000000
6312,-3000.000000,-312.000000
6313,-3000.000000,-312.000000
6314,-3000.000000,-304.000000
6315,-3000.000000,-304.000000
6316,-3000.000000,-304.000000
6317,-3000.000000,-304.000000
6318,-2960.000000,-304.000000
6319,-3000.000000,-304.000000
6320,-2960.000000,-304.000000
6321,-3000.000000,-304.000000
6322,-3000.000000,-304.000000
6323,-3000.000000,-304.000000
6324,-2960.000000,-304.000000
6325,-2960.000000,-304.000000
6326,-2960.000000,-304.000000
6327,-3000.000000,-304.000000
6328,-3000.000000,-312.000000
6329,-3000.000000,-304.000000
6330,-3000.000000,-304.000000
6331,-2960.000000,-304.000000
6332,-3000.000000,-304.000000
6333,-3000.000000,-304.000000
6334,-3000.000000,-304.000000
6335,-3000.000000,-304.000000
6336,-3000.000000,-304.000000
6337,-2960.000000,-304.000000
6338,-3000.000000,-304.000000
6339,-2960.000000,-304.000000
6340,-3000.000000,-304.000000
6341,-2960.000000,-304.000000
6342,-3000.000000,-304.000000
6343,-2960.000000,-304.000000
6344,-2960.000000,-304.000000
6345,-3000.000000,-304.000000
6346,-3000.000000,-304.000000
6347,-3000.000000,-312.000000
6348,-2960.000000,-304.000000
6349,-3000.000000,-304.000000
6350,-2960.000000,-304.000000
6351,-3000.000000,-304.000000
6352,-2960.000000,-304.000000
6353,-3000.000000,-304.000000
6354,-3000.000000,-304.000000
6355,-2960.000000,-304.000000
6356,-3000.000000,-304.000000
6357,-3000.000000,-304.000000
6358,-2960.000000,-312.000000
6359,-3000.000000,-304.000000
6360,-3000.000000,-304.000000
6361,-2960.000000,-304.000000
6362,-3000.000000,-304.000000
6363,-2960.000000,-304.000000
6364,-2960.000000,-304.000000
6365,-3000.000000,-304.000000
6366,-3000.000000,-304.000000
6367,-3000.000000,-304.000000
6368,-3000.000000,-304.000000
6369,-3000.000000,-304.000000
6370,-3000.000000,-304.000000
6371,-3000.000000,-304.000000
6372,-2960.000000,-304.000000
6373,-2960.000000,-304.000000
6374,-2960.000000,-312.000000
6375,-3000.000000,-304.000000
6376,-3000.000000,-304.000000
6377,-2960.000000,-304.000000
6378,-3000.000000,-304.000000
6379,-3000.000000,-312.000000
6380,-2960.000000,-304.000000
6381,-2960.000000,-304.000000
6382,-2960.000000,-312.000000
6383,-3000.000000,-312.000000
6384,-2960.000000,-304.000000
6385,-3000.000000,-304.000000
6386,-2960.000000,-304.000000
6387,-3000.000000,-304.000000
6388,-2960.000000,-312.000000
6389,-3000.000000,-304.000000
6390,-2960.000000,-312.000000
6391,-3000.000000,-304.000000
6392,-2960.000000,-304.000000
6393,-2960.000000,-304.000000
