Channel              :,CH1,CH2
5522,-2840.000000,-328.000000
5523,-2880.000000,-328.000000
5524,-2840.000000,-336.000000
5525,-2840.000000,-328.000000
5526,-2840.000000,-328.000000
5527,-2840.000000,-328.000000
5528,-2840.000000,-336.000000
5529,-2880.000000,-336.000000
5530,-2840.000000,-328.000000
5531,-2880.000000,-336.000000
5532,-2840.000000,-328.000000
5533,-2840.000000,-328.000000
5534,-2840.000000,-328.000000
5535,-2880.000000,-328.000000
5536,-2840.000000,-328.000000
5537,-2840.000000,-328.000000
5538,-2840.000000,-328.000000
5539,-2840.000000,-328.000000
5540,-2840.000000,-328.000000
5541,-2880.000000,-328.000000
5542,-2880.000000,-328.000000
5543,-2840.000000,-328.000000
5544,-2840.000000,-328.000000
5545,-2840.000000,-328.000000
5546,-2840.000000,-328.000000
5547,-2880.000000,-328.000000
5548,-2840.000000,-328.000000
5549,-2840.000000,-328.000000
5550,-2840.000000,-328.000000
5551,-2840.000000,-328.000000
5552,-2880.000000,-328.000000
5553,-2840.000000,-328.000000
5554,-2880.000000,-328.000000
5555,-2840.000000,-328.000000
5556,-2840.000000,-328.000000
5557,-2840.000000,-328.000000
5558,-2840.000000,-328.000000
5559,-2840.000000,-328.000000
5560,-2880.000000,-328.000000
5561,-2880.000000,-328.000000
5562,-2840.000000,-328.000000
5563,-2840.000000,-328.000000
5564,-2880.000000,-328.000000
5565,-2880.000000,-328.000000
5566,-2840.000000,-328.000000
5567,-2840.000000,-328.000000
5568,-2840.000000,-328.000000
5569,-2840.000000,-328.000000
5570,-2880.000000,-328.000000
5571,-2880.000000,-328.000000
5572,-2840.000000,-328.000000
5573,-2880.000000,-328.000000
5574,-2840.000000,-328.000000
5575,-2840.000000,-328.000000
5576,-2840.000000,-328.000000
5577,-2880.000000,-328.000000
5578,-2840.000000,-328.000000
5579,-2840.000000,-328.000000
5580,-2840.000000,-328.000000
5581,-2840.000000,-328.000000
5582,-2840.000000,-320.000000
5583,-2840.000000,-328.000000
5584,-2880.000000,-328.000000
5585,-2840.000000,-328.000000
5586,-2840.000000,-336.000000
5587,-2840.000000,-328.000000
5588,-2880.000000,-328.000000
5589,-2840.000000,-328.000000
5590,-2840.000000,-328.000000
5591,-2840.000000,-328.000000
5592,-2840.000000,-328.000000
5593,-2880.000000,-328.000000
5594,-2880.000000,-328.000000
5595,-2840.000000,-328.000000
5596,-2840.000000,-328.000000
5597,-2840.000000,-336.000000
5598,-2880.000000,-328.000000
5599,-2880.000000,-328.000000
5600,-2840.000000,-328.000000
5601,-2840.000000,-328.000000
5602,-2880.000000,-328.000000
5603,-2840.000000,-328.000000
5604,-2840.000000,-328.000000
5605,-2840.000000,-328.000000
5606,-2880.000000,-328.000000
5607,-2880.000000,-328.000000
5608,-2840.000000,-328.000000
5609,-2840.000000,-328.000000
5610,-2880.000000,-328.000000
5611,-2840.000000,-328.000000
5612,-2840.000000,-328.000000
5613,-2840.000000,-328.000000
5614,-2840.000000,-328.000000
5615,-2880.000000,-328.000000
5616,-2840.000000,-336.000000
5617,-2840.000000,-328.000000
5618,-2840.000000,-328.000000
5619,-2880.000000,-328.000000
5620,-2840.000000,-328.000000
5621,-2880.000000,-328.000000
5622,-2840.000000,-328.000000
5623,-2840.000000,-328.000000
5624,-2880.000000,-336.000000
5625,-2840.000000,-328.000000
5626,-2840.000000,-328.000000
5627,-2840.000000,-328.000000
5628,-2840.000000,-328.000000
5629,-2840.000000,-336.000000
5630,-2880.000000,-328.000000
5631,-2840.000000,-328.000000
5632,-2840.000000,-328.000000
5633,-2880.000000,-328.000000
5634,-2880.000000,-328.000000
5635,-2840.000000,-336.000000
5636,-2840.000000,-328.000000
5637,-2880.000000,-328.000000
5638,-2840.000000,-328.000000
5639,-2880.000000,-328.000000
5640,-2840.000000,-328.000000
5641,-2880.000000,-328.000000
5642,-2880.000000,-328.000000
5643,-2840.000000,-328.000000
5644,-2840.000000,-328.000000
5645,-2840.000000,-328.000000
5646,-2880.000000,-328.000000
5647,-2840.000000,-328.000000
5648,-2840.000000,-328.000000
5649,-2880.000000,-328.000000
5650,-2840.000000,-328.000000
5651,-2880.000000,-328.000000
5652,-2840.000000,-328.000000
5653,-2840.000000,-328.000000
5654,-2880.000000,-328.000000
5655,-2880.000000,-320.000000
5656,-2840.000000,-328.000000
5657,-2880.000000,-328.000000
5658,-2840.000000,-328.000000
5659,-2840.000000,-328.000000
5660,-2880.000000,-328.000000
5661,-2880.000000,-328.000000
5662,-2840.000000,-328.000000
5663,-2840.000000,-328.000000
5664,-2880.000000,-320.000000
5665,-2880.000000,-328.000000
5666,-2880.000000,-328.000000
5667,-2840.000000,-328.000000
5668,-2880.000000,-328.000000
5669,-2840.000000,-320.000000
5670,-2840.000000,-328.000000
5671,-2840.000000,-328.000000
5672,-2840.000000,-328.000000
5673,-2880.000000,-328.000000
5674,-2880.000000,-328.000000
5675,-2840.000000,-328.000000
5676,-2880.000000,-320.000000
5677,-2840.000000,-328.000000
5678,-2840.000000,-328.000000
5679,-2840.000000,-328.000000
5680,-2840.000000,-328.000000
5681,-2880.000000,-328.000000
5682,-2840.000000,-328.000000
5683,-2840.000000,-328.000000
5684,-2840.000000,-328.000000
5685,-2880.000000,-320.000000
5686,-2880.000000,-328.000000
5687,-2840.000000,-328.000000
5688,-2840.000000,-328.000000
5689,-2840.000000,-328.000000
5690,-2840.000000,-328.000000
5691,-2840.000000,-320.000000
5692,-2840.000000,-328.000000
5693,-2840.000000,-328.000000
5694,-2840.000000,-328.000000
5695,-2840.000000,-328.000000
5696,-2840.000000,-328.000000
5697,-2880.000000,-328.000000
5698,-2840.000000,-328.000000
5699,-2840.000000,-328.000000
5700,-2840.000000,-328.000000
5701,-2840.000000,-328.000000
5702,-2840.000000,-328.000000
5703,-2840.000000,-328.000000
5704,-2840.000000,-328.000000
5705,-2840.000000,-328.000000
5706,-2880.000000,-320.000000
5707,-2840.000000,-328.000000
5708,-2840.000000,-328.000000
5709,-2840.000000,-328.000000
5710,-2840.000000,-328.000000
5711,-2840.000000,-328.000000
5712,-2840.000000,-328.000000
5713,-2840.000000,-328.000000
5714,-2840.000000,-344.000000
5715,-2840.000000,-336.000000
5716,-2840.000000,-328.000000
5717,-2840.000000,-328.000000
5718,-2840.000000,-320.000000
5719,-2840.000000,-336.000000
5720,-2840.000000,-328.000000
5721,-2840.000000,-336.000000
5722,-2840.000000,-336.000000
5723,-2840.000000,-328.000000
5724,-2840.000000,-336.000000
5725,-2840.000000,-336.000000
5726,-2840.000000,-328.000000
5727,-2840.000000,-336.000000
5728,-2840.000000,-328.000000
5729,-2840.000000,-336.000000
5730,-2840.000000,-328.000000
5731,-2840.000000,-328.000000
5732,-2840.000000,-328.000000
5733,-2840.000000,-328.000000
5734,-2880.000000,-328.000000
5735,-2880.000000,-328.000000
5736,-2880.000000,-328.000000
5737,-2840.000000,-328.000000
5738,-2840.000000,-328.000000
5739,-2840.000000,-328.000000
5740,-2840.000000,-328.000000
5741,-2840.000000,-328.000000
5742,-2840.000000,-336.000000
5743,-2880.000000,-328.000000
5744,-2840.000000,-328.000000
5745,-2840.000000,-328.000000
5746,-2880.000000,-328.000000
5747,-2840.000000,-328.000000
5748,-2880.000000,-328.000000
5749,-2840.000000,-328.000000
5750,-2840.000000,-328.000000
5751,-2840.000000,-328.000000
5752,-2840.000000,-328.000000
5753,-2840.000000,-328.000000
5754,-2840.000000,-328.000000
5755,-2840.000000,-328.000000
5756,-2840.000000,-328.000000
5757,-2840.000000,-328.000000
5758,-2840.000000,-328.000000
5759,-2840.000000,-336.000000
5760,-2840.000000,-328.000000
5761,-2840.000000,-328.000000
5762,-2840.000000,-320.000000
5763,-2840.000000,-328.000000
5764,-2840.000000,-320.000000
5765,-2840.000000,-320.000000
5766,-2840.000000,-328.000000
5767,-2840.000000,-328.000000
5768,-2840.000000,-320.000000
5769,-2840.000000,-320.000000
5770,-2840.000000,-320.000000
5771,-2880.000000,-320.000000
5772,-2880.000000,-320.000000
5773,-2880.000000,-328.000000
5774,-2840.000000,-328.000000
5775,-2840.000000,-328.000000
5776,-2840.000000,-328.000000
5777,-2840.000000,-328.000000
5778,-2840.000000,-328.000000
5779,-2840.000000,-328.000000
5780,-2880.000000,-320.000000
5781,-2840.000000,-328.000000
5782,-2840.000000,-328.000000
5783,-2840.000000,-328.000000
5784,-2840.000000,-328.000000
5785,-2840.000000,-328.000000
5786,-2840.000000,-328.000000
5787,-2880.000000,-328.000000
5788,-2880.000000,-328.000000
5789,-2840.000000,-328.000000
5790,-2880.000000,-328.000000
5791,-2840.000000,-328.000000
5792,-2840.000000,-328.000000
5793,-2840.000000,-328.000000
5794,-2840.000000,-328.000000
5795,-2840.000000,-328.000000
5796,-2840.000000,-328.000000
5797,-2840.000000,-328.000000
5798,-2840.000000,-328.000000
5799,-2880.000000,-328.000000
5800,-2840.000000,-328.000000
5801,-2840.000000,-328.000000
5802,-2840.000000,-328.000000
5803,-2880.000000,-328.000000
5804,-2840.000000,-328.000000
5805,-2840.000000,-336.000000
5806,-2840.000000,-328.000000
5807,-2880.000000,-328.000000
5808,-2880.000000,-328.000000
5809,-2840.000000,-328.000000
5810,-2840.000000,-328.000000
5811,-2840.000000,-328.000000
5812,-2840.000000,-320.000000
5813,-2840.000000,-320.000000
5814,-2840.000000,-320.000000
5815,-2840.000000,-328.000000
5816,-2840.000000,-320.000000
5817,-2840.000000,-320.000000
5818,-2840.000000,-320.000000
5819,-2840.000000,-320.000000
5820,-2840.000000,-312.000000
5821,-2840.000000,-320.000000
5822,-2880.000000,-320.000000
5823,-2840.000000,-312.000000
5824,-2840.000000,-320.000000
5825,-2880.000000,-312.000000
5826,-2880.000000,-312.000000
5827,-2880.000000,-312.000000
5828,-2840.000000,-312.000000
5829,-2880.000000,-312.000000
5830,-2840.000000,-312.000000
5831,-2840.000000,-312.000000
5832,-2840.000000,-304.000000
5833,-2840.000000,-312.000000
5834,-2840.000000,-312.000000
5835,-2840.000000,-304.000000
5836,-2840.000000,-312.000000
5837,-2840.000000,-304.000000
5838,-2840.000000,-304.000000
5839,-2840.000000,-304.000000
5840,-2840.000000,-304.000000
5841,-2840.000000,-312.000000
5842,-2840.000000,-304.000000
5843,-2880.000000,-304.000000
5844,-2840.000000,-304.000000
5845,-2840.000000,-312.000000
5846,-2840.000000,-312.000000
5847,-2840.000000,-304.000000
5848,-2840.000000,-304.000000
5849,-2840.000000,-304.000000
5850,-2800.000000,-304.000000
5851,-2840.000000,-312.000000
5852,-2840.000000,-312.000000
5853,-2840.000000,-304.000000
5854,-2840.000000,-304.000000
5855,-2840.000000,-312.000000
5856,-2840.000000,-304.000000
5857,-2840.000000,-304.000000
5858,-2840.000000,-304.000000
5859,-2840.000000,-304.000000
5860,-2840.000000,-304.000000
5861,-2840.000000,-304.000000
5862,-2800.000000,-304.000000
5863,-2840.000000,-312.000000
5864,-2840.000000,-304.000000
5865,-2840.000000,-304.000000
5866,-2840.000000,-296.000000
5867,-2800.000000,-304.000000
5868,-2840.000000,-296.000000
5869,-2840.000000,-304.000000
5870,-2840.000000,-304.000000
5871,-2840.000000,-304.000000
5872,-2840.000000,-304.000000
5873,-2840.000000,-312.000000
5874,-2840.000000,-304.000000
5875,-2800.000000,-304.000000
5876,-2840.000000,-304.000000
5877,-2800.000000,-304.000000
5878,-2800.000000,-304.000000
5879,-2840.000000,-304.000000
5880,-2840.000000,-304.000000
5881,-2840.000000,-304.000000
5882,-2800.000000,-304.000000
5883,-2840.000000,-304.000000
5884,-2840.000000,-304.000000
5885,-2840.000000,-304.000000
5886,-2840.000000,-312.000000
5887,-2800.000000,-312.000000
5888,-2840.000000,-304.000000
5889,-2840.000000,-304.000000
5890,-2840.000000,-304.000000
5891,-2840.000000,-304.000000
5892,-2840.000000,-304.000000
5893,-2800.000000,-304.000000
5894,-2840.000000,-304.000000
5895,-2840.000000,-312.000000
5896,-2800.000000,-304.000000
5897,-2840.000000,-304.000000
5898,-2840.000000,-304.000000
5899,-2800.000000,-304.000000
5900,-2800.000000,-304.000000
5901,-2800.000000,-312.000000
5902,-2840.000000,-304.000000
5903,-2800.000000,-304.000000
5904,-2800.000000,-304.000000
5905,-2840.000000,-304.000000
5906,-2800.000000,-304.000000
5907,-2840.000000,-304.000000
5908,-2840.000000,-312.000000
5909,-2800.000000,-304.000000
5910,-2840.000000,-304.000000
5911,-2840.000000,-304.000000
5912,-2840.000000,-304.000000
5913,-2840.000000,-304.000000
5914,-2840.000000,-312.000000
5915,-2840.000000,-312.000000
5916,-2800.000000,-280.000000
5917,-2840.000000,-304.000000
5918,-2840.000000,-312.000000
5919,-2840.000000,-312.000000
5920,-2840.000000,-304.000000
5921,-2840.000000,-312.000000
5922,-2840.000000,-304.000000
5923,-2840.000000,-304.000000
5924,-2800.000000,-312.000000
5925,-2840.000000,-304.000000
5926,-2800.000000,-304.000000
5927,-2840.000000,-304.000000
5928,-2840.000000,-312.000000
5929,-2840.000000,-304.000000
5930,-2840.000000,-304.000000
5931,-2840.000000,-304.000000
5932,-2840.000000,-312.000000
5933,-2840.000000,-312.000000
5934,-2840.000000,-304.000000
5935,-2800.000000,-304.000000
5936,-2840.000000,-312.000000
5937,-2840.000000,-312.000000
5938,-2840.000000,-304.000000
5939,-2840.000000,-304.000000
5940,-2840.000000,-304.000000
5941,-2840.000000,-304.000000
5942,-2840.000000,-312.000000
5943,-2840.000000,-312.000000
5944,-2840.000000,-312.000000
5945,-2800.000000,-312.000000
5946,-2800.000000,-304.000000
5947,-2800.000000,-304.000000
5948,-2840.000000,-304.000000
5949,-2840.000000,-304.000000
5950,-2800.000000,-304.000000
5951,-2840.000000,-304.000000
5952,-2840.000000,-304.000000
5953,-2840.000000,-312.000000
5954,-2800.000000,-304.000000
5955,-2840.000000,-304.000000
5956,-2840.000000,-312.000000
5957,-2840.000000,-304.000000
5958,-2800.000000,-304.000000
5959,-2840.000000,-304.000000
5960,-2840.000000,-312.000000
5961,-2840.000000,-312.000000
5962,-2840.000000,-304.000000
5963,-2840.000000,-304.000000
5964,-2840.000000,-304.000000
5965,-2840.000000,-256.000000
5966,-2840.000000,-304.000000
5967,-2840.000000,-304.000000
5968,-2840.000000,-312.000000
5969,-2840.000000,-304.000000
5970,-2840.000000,-312.000000
5971,-2840.000000,-296.000000
5972,-2840.000000,-312.000000
5973,-2800.000000,-304.000000
5974,-2840.000000,-304.000000
5975,-2840.000000,-304.000000
5976,-2840.000000,-304.000000
5977,-2840.000000,-304.000000
5978,-2800.000000,-304.000000
5979,-2840.000000,-304.000000
5980,-2800.000000,-304.000000
5981,-2840.000000,-304.000000
5982,-2840.000000,-312.000000
5983,-2840.000000,-304.000000
5984,-2840.000000,-304.000000
5985,-2840.000000,-304.000000
5986,-2800.000000,-304.000000
5987,-2800.000000,-304.000000
5988,-2840.000000,-304.000000
5989,-2800.000000,-304.000000
5990,-2840.000000,-304.000000
5991,-2800.000000,-304.000000
5992,-2800.000000,-304.000000
5993,-2840.000000,-304.000000
5994,-2840.000000,-304.000000
5995,-2800.000000,-304.000000
5996,-2800.000000,-304.000000
5997,-2800.000000,-304.000000
5998,-2840.000000,-304.000000
5999,-2840.000000,-304.000000
6000,-2840.000000,-304.000000
6001,-2840.000000,-304.000000
6002,-2800.000000,-304.000000
6003,-2800.000000,-304.000000
6004,-2840.000000,-304.000000
6005,-2840.000000,-304.000000
6006,-2800.000000,-304.000000
6007,-2840.000000,-312.000000
6008,-2840.000000,-304.000000
6009,-2840.000000,-304.000000
6010,-2800.000000,-304.000000
6011,-2800.000000,-312.000000
6012,-2800.000000,-304.000000
6013,-2800.000000,-304.000000
6014,-2800.000000,-304.000000
6015,-2840.000000,-304.000000
6016,-2840.000000,-312.000000
6017,-2840.000000,-312.000000
6018,-2840.000000,-304.000000
6019,-2840.000000,-312.000000
6020,-2840.000000,-312.000000
6021,-2840.000000,-304.000000
6022,-2840.000000,-312.000000
6023,-2840.000000,-312.000000
6024,-2840.000000,-312.000000
6025,-2840.000000,-304.000000
6026,-2800.000000,-312.000000
6027,-2800.000000,-304.000000
6028,-2840.000000,-312.000000
6029,-2800.000000,-304.000000
6030,-2840.000000,-312.000000
6031,-2800.000000,-304.000000
6032,-2800.000000,-304.000000
6033,-2840.000000,-304.000000
6034,-2840.000000,-304.000000
6035,-2840.000000,-304.000000
6036,-2840.000000,-304.000000
6037,-2840.000000,-304.000000
6038,-2840.000000,-304.000000
6039,-2840.000000,-304.000000
6040,-2840.000000,-312.000000
6041,-2840.000000,-304.000000
6042,-2840.000000,-312.000000
6043,-2840.000000,-312.000000
6044,-2840.000000,-304.000000
6045,-2840.000000,-304.000000
6046,-2800.000000,-312.000000
6047,-2840.000000,-312.000000
6048,-2840.000000,-304.000000
6049,-2840.000000,-304.000000
6050,-2840.000000,-312.000000
6051,-2840.000000,-312.000000
6052,-2840.000000,-304.000000
6053,-2840.000000,-304.000000
6054,-2840.000000,-304.000000
6055,-2840.000000,-304.000000
6056,-2840.000000,-312.000000
6057,-2840.000000,-304.000000
6058,-2840.000000,-312.000000
6059,-2840.000000,-304.000000
6060,-2840.000000,-304.000000
6061,-2840.000000,-304.000000
6062,-2840.000000,-304.000000
6063,-2840.000000,-304.000000
6064,-2840.000000,-312.000000
6065,-2840.000000,-304.000000
6066,-2840.000000,-304.000000
6067,-2840.000000,-304.000000
6068,-2840.000000,-304.000000
6069,-2840.000000,-304.000000
6070,-2840.000000,-304.000000
6071,-2840.000000,-304.000000
6072,-2840.000000,-304.000000
6073,-2800.000000,-304.000000
6074,-2840.000000,-304.000000
6075,-2840.000000,-304.000000
6076,-2840.000000,-304.000000
6077,-2840.000000,-304.000000
6078,-2840.000000,-304.000000
6079,-2840.000000,-304.000000
6080,-2840.000000,-304.000000
6081,-2840.000000,-312.000000
6082,-2840.000000,-312.000000
6083,-2840.000000,-312.000000
6084,-2840.000000,-304.000000
6085,-2840.000000,-312.000000
6086,-2840.000000,-304.000000
6087,-2800.000000,-312.000000
6088,-2840.000000,-312.000000
6089,-2840.000000,-304.000000
6090,-2840.000000,-304.000000
6091,-2840.000000,-312.000000
6092,-2800.000000,-312.000000
6093,-2840.000000,-312.000000
6094,-2800.000000,-304.000000
6095,-2800.000000,-312.000000
6096,-2840.000000,-312.000000
6097,-2800.000000,-312.000000
6098,-2840.000000,-312.000000
6099,-2840.000000,-312.000000
6100,-2840.000000,-320.000000
6101,-2840.000000,-312.000000
6102,-2840.000000,-312.000000
6103,-2840.000000,-312.000000
6104,-2840.000000,-312.000000
6105,-2840.000000,-312.000000
6106,-2840.000000,-312.000000
6107,-2840.000000,-320.000000
6108,-2840.000000,-312.000000
6109,-2840.000000,-312.000000
6110,-2840.000000,-312.000000
6111,-2840.000000,-320.000000
6112,-2840.000000,-320.000000
6113,-2840.000000,-312.000000
6114,-2800.000000,-320.000000
6115,-2840.000000,-312.000000
6116,-2840.000000,-312.000000
6117,-2840.000000,-320.000000
6118,-2840.000000,-320.000000
6119,-2840.000000,-320.000000
6120,-2840.000000,-320.000000
6121,-2840.000000,-312.000000
6122,-2840.000000,-312.000000
6123,-2840.000000,-312.000000
6124,-2840.000000,-312.000000
6125,-2840.000000,-312.000000
6126,-2840.000000,-320.000000
6127,-2840.000000,-312.000000
6128,-2840.000000,-312.000000
6129,-2800.000000,-312.000000
6130,-2840.000000,-312.000000
6131,-2880.000000,-312.000000
6132,-2840.000000,-320.000000
6133,-2840.000000,-312.000000
6134,-2840.000000,-312.000000
6135,-2840.000000,-320.000000
6136,-2840.000000,-312.000000
6137,-2840.000000,-320.000000
6138,-2840.000000,-312.000000
6139,-2840.000000,-312.000000
6140,-2840.000000,-312.000000
6141,-2840.000000,-312.000000
6142,-2840.000000,-312.000000
6143,-2840.000000,-312.000000
6144,-2840.000000,-312.000000
6145,-2800.000000,-312.000000
6146,-2840.000000,-312.000000
6147,-2840.000000,-312.000000
6148,-2840.000000,-312.000000
6149,-2840.000000,-312.000000
6150,-2840.000000,-312.000000
6151,-2840.000000,-312.000000
6152,-2800.000000,-312.000000
6153,-2840.000000,-312.000000
6154,-2840.000000,-312.000000
6155,-2840.000000,-312.000000
6156,-2840.000000,-320.000000
6157,-2840.000000,-304.000000
6158,-2840.000000,-312.000000
6159,-2840.000000,-312.000000
6160,-2840.000000,-312.000000
6161,-2840.000000,-312.000000
6162,-2840.000000,-312.000000
6163,-2840.000000,-312.000000
6164,-2840.000000,-312.000000
6165,-2840.000000,-280.000000
6166,-2840.000000,-304.000000
6167,-2840.000000,-312.000000
6168,-2840.000000,-288.000000
6169,-2840.000000,-312.000000
6170,-2840.000000,-312.000000
6171,-2840.000000,-312.000000
6172,-2840.000000,-312.000000
6173,-2840.000000,-312.000000
6174,-2840.000000,-312.000000
6175,-2840.000000,-312.000000
6176,-2840.000000,-304.000000
6177,-2840.000000,-312.000000
6178,-2840.000000,-312.000000
6179,-2840.000000,-320.000000
6180,-2800.000000,-312.000000
6181,-2800.000000,-312.000000
6182,-2840.000000,-312.000000
6183,-2840.000000,-312.000000
6184,-2840.000000,-312.000000
6185,-2840.000000,-312.000000
6186,-2800.000000,-320.000000
6187,-2840.000000,-312.000000
6188,-2840.000000,-312.000000
6189,-2800.000000,-312.000000
6190,-2840.000000,-312.000000
6191,-2840.000000,-312.000000
6192,-2840.000000,-312.000000
6193,-2840.000000,-320.000000
6194,-2840.000000,-312.000000
6195,-2840.000000,-312.000000
6196,-2840.000000,-304.000000
6197,-2840.000000,-312.000000
6198,-2840.000000,-312.000000
6199,-2840.000000,-312.000000
6200,-2840.000000,-312.000000
6201,-2840.000000,-312.000000
6202,-2840.000000,-320.000000
6203,-2840.000000,-312.000000
6204,-2800.000000,-312.000000
6205,-2840.000000,-312.000000
6206,-2840.000000,-312.000000
6207,-2840.000000,-312.000000
6208,-2840.000000,-312.000000
6209,-2840.000000,-312.000000
6210,-2840.000000,-312.000000
6211,-2840.000000,-312.000000
6212,-2840.000000,-304.000000
6213,-2840.000000,-312.000000
6214,-2840.000000,-312.000000
6215,-2840.000000,-304.000000
6216,-2840.000000,-320.000000
6217,-2840.000000,-312.000000
6218,-2840.000000,-312.000000
6219,-2840.000000,-312.000000
6220,-2840.000000,-320.000000
6221,-2840.000000,-312.000000
6222,-2840.000000,-312.000000
6223,-2840.000000,-312.000000
6224,-2840.000000,-320.000000
6225,-2840.000000,-312.000000
6226,-2840.000000,-312.000000
6227,-2840.000000,-312.000000
6228,-2840.000000,-312.000000
6229,-2840.000000,-320.000000
6230,-2840.000000,-304.000000
6231,-2840.000000,-312.000000
6232,-2840.000000,-312.000000
6233,-2840.000000,-312.000000
6234,-2840.000000,-304.000000
6235,-2840.000000,-320.000000
6236,-2840.000000,-312.000000
6237,-2840.000000,-320.000000
6238,-2840.000000,-312.000000
6239,-2840.000000,-312.000000
6240,-2840.000000,-312.000000
6241,-2840.000000,-312.000000
6242,-2800.000000,-312.000000
6243,-2840.000000,-312.000000
6244,-2840.000000,-312.000000
6245,-2840.000000,-312.000000
6246,-2840.000000,-312.000000
6247,-2840.000000,-312.000000
6248,-2840.000000,-312.000000
6249,-2840.000000,-312.000000
6250,-2840.000000,-312.000000
6251,-2840.000000,-312.000000
6252,-2840.000000,-312.000000
6253,-2840.000000,-312.000000
6254,-2840.000000,-312.000000
6255,-2840.000000,-320.000000
6256,-2840.000000,-312.000000
6257,-2800.000000,-312.000000
6258,-2840.000000,-312.000000
6259,-2840.000000,-312.000000
6260,-2840.000000,-312.000000
6261,-2840.000000,-312.000000
6262,-2840.000000,-312.000000
6263,-2840.000000,-304.000000
6264,-2840.000000,-312.000000
6265,-2840.000000,-304.000000
6266,-2800.000000,-312.000000
6267,-2840.000000,-312.000000
6268,-2840.000000,-304.000000
6269,-2840.000000,-304.000000
6270,-2840.000000,-304.000000
6271,-2840.000000,-312.000000
6272,-2840.000000,-304.000000
6273,-2840.000000,-304.000000
6274,-2840.000000,-304.000000
6275,-2800.000000,-304.000000
6276,-2800.000000,-312.000000
6277,-2840.000000,-312.000000
6278,-2800.000000,-312.000000
6279,-2840.000000,-312.000000
6280,-2840.000000,-312.000000
6281,-2800.000000,-312.000000
6282,-2800.000000,-312.000000
6283,-2840.000000,-312.000000
6284,-2840.000000,-312.000000
6285,-2800.000000,-312.000000
6286,-2840.000000,-304.000000
6287,-2840.000000,-312.000000
6288,-2840.000000,-304.000000
6289,-2800.000000,-312.000000
6290,-2840.000000,-312.000000
6291,-2840.000000,-312.000000
6292,-2840.000000,-312.000000
6293,-2840.000000,-320.000000
6294,-2840.000000,-312.000000
6295,-2840.000000,-312.000000
6296,-2800.000000,-312.000000
6297,-2840.000000,-312.000000
6298,-2840.000000,-312.000000
6299,-2840.000000,-312.000000
6300,-2840.000000,-312.000000
6301,-2840.000000,-312.000000
6302,-2840.000000,-312.000000
6303,-2840.000000,-328.000000
6304,-2840.000000,-312.000000
6305,-2800.000000,-304.000000
6306,-2840.000000,-312.000000
6307,-2840.000000,-312.000000
6308,-2840.000000,-312.000000
6309,-2840.000000,-312.000000
6310,-2840.000000,-312.000000
6311,-2840.000000,-312.000000
6312,-2840.000000,-312.000000
6313,-2840.000000,-312.000000
6314,-2840.000000,-312.000000
6315,-2840.000000,-320.000000
6316,-2840.000000,-312.000000
6317,-2840.000000,-320.000000
6318,-2840.000000,-312.000000
6319,-2840.000000,-312.000000
6320,-2840.000000,-312.000000
6321,-2800.000000,-320.000000
6322,-2840.000000,-312.000000
6323,-2840.000000,-320.000000
6324,-2840.000000,-312.000000
6325,-2840.000000,-312.000000
6326,-2840.000000,-312.000000
6327,-2840.000000,-312.000000
6328,-2840.000000,-312.000000
6329,-2800.000000,-312.000000
6330,-2840.000000,-312.000000
6331,-2840.000000,-312.000000
6332,-2840.000000,-312.000000
6333,-2840.000000,-312.000000
6334,-2840.000000,-312.000000
6335,-2840.000000,-312.000000
6336,-2800.000000,-312.000000
6337,-2840.000000,-312.000000
6338,-2840.000000,-312.000000
6339,-2840.000000,-312.000000
6340,-2840.000000,-312.000000
6341,-2840.000000,-312.000000
6342,-2840.000000,-312.000000
6343,-2840.000000,-312.000000
6344,-2840.000000,-312.000000
6345,-2840.000000,-312.000000
6346,-2840.000000,-312.000000
6347,-2840.000000,-312.000000
6348,-2840.000000,-312.000000
6349,-2800.000000,-312.000000
6350,-2840.000000,-312.000000
6351,-2840.000000,-312.000000
6352,-2840.000000,-312.000000
6353,-2840.000000,-312.000000
6354,-2840.000000,-312.000000
6355,-2840.000000,-304.000000
6356,-2840.000000,-312.000000
6357,-2840.000000,-312.000000
6358,-2800.000000,-312.000000
6359,-2800.000000,-312.000000
6360,-2840.000000,-312.000000
6361,-2840.000000,-312.000000
6362,-2840.000000,-312.000000
6363,-2840.000000,-336.000000
6364,-2880.000000,-304.000000
6365,-2800.000000,-312.000000
6366,-2840.000000,-304.000000
6367,-2840.000000,-336.000000
6368,-2840.000000,-312.000000
6369,-2840.000000,-304.000000
6370,-2840.000000,-304.000000
6371,-2840.000000,-312.000000
6372,-2840.000000,-304.000000
6373,-2840.000000,-304.000000
6374,-2840.000000,-304.000000
6375,-2840.000000,-312.000000
6376,-2840.000000,-304.000000
6377,-2840.000000,-304.000000
6378,-2840.000000,-312.000000
6379,-2840.000000,-312.000000
6380,-2840.000000,-312.000000
6381,-2840.000000,-312.000000
6382,-2840.000000,-312.000000
6383,-2840.000000,-312.000000
6384,-2840.000000,-312.000000
6385,-2840.000000,-312.000000
6386,-2840.000000,-312.000000
6387,-2800.000000,-312.000000
6388,-2840.000000,-312.000000
6389,-2840.000000,-304.000000
6390,-2840.000000,-312.000000
6391,-2840.000000,-304.000000
6392,-2800.000000,-312.000000
6393,-2840.000000,-312.000000
6394,-2840.000000,-304.000000
6395,-2840.000000,-312.000000
