Channel              :,CH1,CH2
5495,-1240.000000,576.000000
5496,-1240.000000,576.000000
5497,-1240.000000,576.000000
5498,-1240.000000,568.000000
5499,-1240.000000,576.000000
5500,-1240.000000,576.000000
5501,-1240.000000,568.000000
5502,-1240.000000,576.000000
5503,-1240.000000,576.000000
5504,-1240.000000,576.000000
5505,-1240.000000,576.000000
5506,-1240.000000,568.000000
5507,-1240.000000,576.000000
5508,-1240.000000,576.000000
5509,-1240.000000,568.000000
5510,-1240.000000,584.000000
5511,-1240.000000,576.000000
5512,-1240.000000,576.000000
5513,-1240.000000,576.000000
5514,-1240.000000,568.000000
5515,-1240.000000,576.000000
5516,-1240.000000,576.000000
5517,-1240.000000,576.000000
5518,-1240.000000,576.000000
5519,-1240.000000,576.000000
5520,-1240.000000,576.000000
5521,-1240.000000,576.000000
5522,-1240.000000,576.000000
5523,-1240.000000,576.000000
5524,-1240.000000,576.000000
5525,-1240.000000,576.000000
5526,-1200.000000,576.000000
5527,-1240.000000,568.000000
5528,-1240.000000,568.000000
5529,-1240.000000,568.000000
5530,-1240.000000,576.000000
5531,-1240.000000,576.000000
5532,-1280.000000,584.000000
5533,-1240.000000,568.000000
5534,-1240.000000,568.000000
5535,-1240.000000,576.000000
5536,-1240.000000,576.000000
5537,-1240.000000,576.000000
5538,-1240.000000,568.000000
5539,-1240.000000,568.000000
5540,-1240.000000,568.000000
5541,-1240.000000,568.000000
5542,-1240.000000,576.000000
5543,-1240.000000,576.000000
5544,-1240.000000,576.000000
5545,-1240.000000,576.000000
5546,-1240.000000,568.000000
5547,-1240.000000,568.000000
5548,-1240.000000,576.000000
5549,-1240.000000,568.000000
5550,-1240.000000,568.000000
5551,-1240.000000,576.000000
5552,-1240.000000,576.000000
5553,-1200.000000,576.000000
5554,-1240.000000,576.000000
5555,-1240.000000,576.000000
5556,-1240.000000,576.000000
5557,-1240.000000,576.000000
5558,-1240.000000,568.000000
5559,-1240.000000,576.000000
5560,-1240.000000,576.000000
5561,-1240.000000,576.000000
5562,-1240.000000,576.000000
5563,-1240.000000,568.000000
5564,-1240.000000,576.000000
5565,-1240.000000,576.000000
5566,-1240.000000,568.000000
5567,-1240.000000,576.000000
5568,-1240.000000,568.000000
5569,-1240.000000,576.000000
5570,-1280.000000,576.000000
5571,-1240.000000,576.000000
5572,-1240.000000,576.000000
5573,-1240.000000,568.000000
5574,-1240.000000,576.000000
5575,-1240.000000,568.000000
5576,-1240.000000,576.000000
5577,-1240.000000,576.000000
5578,-1280.000000,576.000000
5579,-1240.000000,568.000000
5580,-1240.000000,576.000000
5581,-1240.000000,576.000000
5582,-1240.000000,576.000000
5583,-1240.000000,536.000000
5584,-1240.000000,576.000000
5585,-1240.000000,560.000000
5586,-1240.000000,568.000000
5587,-1240.000000,568.000000
5588,-1240.000000,568.000000
5589,-1240.000000,568.000000
5590,-1240.000000,568.000000
5591,-1240.000000,568.000000
5592,-1240.000000,576.000000
5593,-1240.000000,568.000000
5594,-1240.000000,568.000000
5595,-1240.000000,568.000000
5596,-1240.000000,568.000000
5597,-1240.000000,568.000000
5598,-1240.000000,576.000000
5599,-1240.000000,576.000000
5600,-1240.000000,568.000000
5601,-1240.000000,568.000000
5602,-1240.000000,568.000000
5603,-1240.000000,576.000000
5604,-1280.000000,568.000000
5605,-1240.000000,576.000000
5606,-1240.000000,576.000000
5607,-1240.000000,568.000000
5608,-1240.000000,568.000000
5609,-1240.000000,576.000000
5610,-1240.000000,568.000000
5611,-1200.000000,568.000000
5612,-1240.000000,576.000000
5613,-1240.000000,568.000000
5614,-1240.000000,568.000000
5615,-1240.000000,576.000000
5616,-1240.000000,568.000000
5617,-1240.000000,568.000000
5618,-1240.000000,576.000000
5619,-1240.000000,576.000000
5620,-1240.000000,576.000000
5621,-1240.000000,568.000000
5622,-1240.000000,576.000000
5623,-1240.000000,576.000000
5624,-1240.000000,576.000000
5625,-1240.000000,576.000000
5626,-1240.000000,576.000000
5627,-1240.000000,568.000000
5628,-1240.000000,568.000000
5629,-1240.000000,568.000000
5630,-1240.000000,568.000000
5631,-1240.000000,568.000000
5632,-1240.000000,568.000000
5633,-1240.000000,576.000000
5634,-1240.000000,576.000000
5635,-1240.000000,568.000000
5636,-1240.000000,568.000000
5637,-1240.000000,568.000000
5638,-1240.000000,568.000000
5639,-1240.000000,576.000000
5640,-1240.000000,568.000000
5641,-1240.000000,568.000000
5642,-1240.000000,568.000000
5643,-1240.000000,568.000000
5644,-1280.000000,568.000000
5645,-1240.000000,576.000000
5646,-1240.000000,568.000000
5647,-1240.000000,576.000000
5648,-1240.000000,576.000000
5649,-1240.000000,568.000000
5650,-1240.000000,576.000000
5651,-1240.000000,568.000000
5652,-1240.000000,576.000000
5653,-1240.000000,568.000000
5654,-1240.000000,568.000000
5655,-1240.000000,568.000000
5656,-1240.000000,568.000000
5657,-1240.000000,568.000000
5658,-1240.000000,568.000000
5659,-1240.000000,576.000000
5660,-1240.000000,568.000000
5661,-1240.000000,568.000000
5662,-1240.000000,568.000000
5663,-1240.000000,576.000000
5664,-1240.000000,568.000000
5665,-1240.000000,568.000000
5666,-1240.000000,576.000000
5667,-1240.000000,568.000000
5668,-1240.000000,568.000000
5669,-1240.000000,568.000000
5670,-1240.000000,568.000000
5671,-1240.000000,576.000000
5672,-1240.000000,568.000000
5673,-1240.000000,568.000000
5674,-1280.000000,568.000000
5675,-1240.000000,576.000000
5676,-1240.000000,568.000000
5677,-1240.000000,576.000000
5678,-1240.000000,568.000000
5679,-1200.000000,576.000000
5680,-1240.000000,568.000000
5681,-1240.000000,568.000000
5682,-1240.000000,568.000000
5683,-1240.000000,576.000000
5684,-1240.000000,576.000000
5685,-1240.000000,568.000000
5686,-1240.000000,568.000000
5687,-1240.000000,568.000000
5688,-1240.000000,568.000000
5689,-1280.000000,576.000000
5690,-1240.000000,568.000000
5691,-1240.000000,568.000000
5692,-1240.000000,568.000000
5693,-1240.000000,568.000000
5694,-1240.000000,552.000000
5695,-1240.000000,432.000000
5696,-1240.000000,328.000000
5697,-1240.000000,248.000000
5698,-1240.000000,176.000000
5699,-1240.000000,104.000000
5700,-1240.000000,56.000000
5701,-1240.000000,8.000000
5702,-1240.000000,-32.000000
5703,-1240.000000,-64.000000
5704,-1280.000000,-88.000000
5705,-1240.000000,-112.000000
5706,-1240.000000,-136.000000
5707,-1240.000000,-160.000000
5708,-1240.000000,-168.000000
5709,-1240.000000,-184.000000
5710,-1240.000000,-184.000000
5711,-1240.000000,-192.000000
5712,-1240.000000,-200.000000
5713,-1240.000000,-208.000000
5714,-1400.000000,-216.000000
5715,-1520.000000,-224.000000
5716,-1560.000000,-232.000000
5717,-1640.000000,-232.000000
5718,-1720.000000,-232.000000
5719,-1760.000000,-240.000000
5720,-1800.000000,-240.000000
5721,-1840.000000,-240.000000
5722,-1880.000000,-248.000000
5723,-1880.000000,-248.000000
5724,-1920.000000,-248.000000
5725,-1960.000000,-248.000000
5726,-1960.000000,-248.000000
5727,-1960.000000,-248.000000
5728,-2000.000000,-248.000000
5729,-2000.000000,-256.000000
5730,-2000.000000,-248.000000
5731,-2000.000000,-256.000000
5732,-2040.000000,-256.000000
5733,-2000.000000,-256.000000
5734,-2040.000000,-256.000000
5735,-2040.000000,-256.000000
5736,-2040.000000,-256.000000
5737,-2040.000000,-256.000000
5738,-2040.000000,-248.000000
5739,-2080.000000,-264.000000
5740,-2040.000000,-256.000000
5741,-2040.000000,-256.000000
5742,-2040.000000,-256.000000
5743,-2040.000000,-256.000000
5744,-2080.000000,-256.000000
5745,-2080.000000,-256.000000
5746,-2080.000000,-256.000000
5747,-2040.000000,-264.000000
5748,-2080.000000,-256.000000
5749,-2080.000000,-256.000000
5750,-2040.000000,-256.000000
5751,-2080.000000,-256.000000
5752,-2080.000000,-256.000000
5753,-2080.000000,-256.000000
5754,-2080.000000,-248.000000
5755,-2040.000000,-256.000000
5756,-2080.000000,-256.000000
5757,-2040.000000,-256.000000
5758,-2080.000000,-256.000000
5759,-2040.000000,-248.000000
5760,-2080.000000,-256.000000
5761,-2040.000000,-256.000000
5762,-2080.000000,-256.000000
5763,-2080.000000,-256.000000
5764,-2080.000000,-264.000000
5765,-2080.000000,-264.000000
5766,-2080.000000,-272.000000
5767,-2040.000000,-280.000000
5768,-2080.000000,-288.000000
5769,-2040.000000,-288.000000
5770,-2080.000000,-288.000000
5771,-2040.000000,-296.000000
5772,-2040.000000,-296.000000
5773,-2040.000000,-296.000000
5774,-2080.000000,-296.000000
5775,-2080.000000,-296.000000
5776,-2080.000000,-288.000000
5777,-2040.000000,-280.000000
5778,-2080.000000,-288.000000
5779,-2080.000000,-280.000000
5780,-2080.000000,-280.000000
5781,-2080.000000,-272.000000
5782,-2080.000000,-272.000000
5783,-2080.000000,-272.000000
5784,-2080.000000,-272.000000
5785,-2080.000000,-272.000000
5786,-2080.000000,-280.000000
5787,-2080.000000,-264.000000
5788,-2120.000000,-272.000000
5789,-2080.000000,-272.000000
5790,-2120.000000,-272.000000
5791,-2120.000000,-272.000000
5792,-2120.000000,-272.000000
5793,-2120.000000,-264.000000
5794,-2120.000000,-272.000000
5795,-2080.000000,-264.000000
5796,-2080.000000,-264.000000
5797,-2080.000000,-272.000000
5798,-2080.000000,-264.000000
5799,-2120.000000,-264.000000
5800,-2120.000000,-264.000000
5801,-2080.000000,-264.000000
5802,-2120.000000,-264.000000
5803,-2120.000000,-264.000000
5804,-2120.000000,-264.000000
5805,-2080.000000,-272.000000
5806,-2080.000000,-264.000000
5807,-2080.000000,-264.000000
5808,-2080.000000,-264.000000
5809,-2120.000000,-264.000000
5810,-2080.000000,-264.000000
5811,-2080.000000,-272.000000
5812,-2080.000000,-288.000000
5813,-2120.000000,-288.000000
5814,-2080.000000,-296.000000
5815,-2040.000000,-304.000000
5816,-2080.000000,-312.000000
5817,-2080.000000,-312.000000
5818,-2080.000000,-320.000000
5819,-2080.000000,-320.000000
5820,-2080.000000,-328.000000
5821,-2080.000000,-320.000000
5822,-2080.000000,-320.000000
5823,-2080.000000,-320.000000
5824,-2080.000000,-328.000000
5825,-2080.000000,-328.000000
5826,-2080.000000,-328.000000
5827,-2080.000000,-328.000000
5828,-2080.000000,-328.000000
5829,-2080.000000,-328.000000
5830,-2080.000000,-328.000000
5831,-2080.000000,-328.000000
5832,-2120.000000,-336.000000
5833,-2120.000000,-336.000000
5834,-2120.000000,-328.000000
5835,-2120.000000,-336.000000
5836,-2120.000000,-336.000000
5837,-2120.000000,-336.000000
5838,-2160.000000,-336.000000
5839,-2120.000000,-336.000000
5840,-2160.000000,-336.000000
5841,-2120.000000,-336.000000
5842,-2120.000000,-336.000000
5843,-2120.000000,-336.000000
5844,-2160.000000,-336.000000
5845,-2160.000000,-336.000000
5846,-2160.000000,-336.000000
5847,-2120.000000,-336.000000
5848,-2120.000000,-336.000000
5849,-2160.000000,-328.000000
5850,-2120.000000,-336.000000
5851,-2160.000000,-336.000000
5852,-2160.000000,-336.000000
5853,-2160.000000,-336.000000
5854,-2160.000000,-336.000000
5855,-2160.000000,-336.000000
5856,-2120.000000,-336.000000
5857,-2160.000000,-336.000000
5858,-2160.000000,-336.000000
5859,-2160.000000,-328.000000
5860,-2160.000000,-328.000000
5861,-2160.000000,-336.000000
5862,-2160.000000,-328.000000
5863,-2160.000000,-336.000000
5864,-2160.000000,-336.000000
5865,-2160.000000,-336.000000
5866,-2160.000000,-336.000000
5867,-2160.000000,-328.000000
5868,-2160.000000,-336.000000
5869,-2160.000000,-336.000000
5870,-2160.000000,-336.000000
5871,-2120.000000,-336.000000
5872,-2120.000000,-328.000000
5873,-2120.000000,-328.000000
5874,-2160.000000,-336.000000
5875,-2160.000000,-336.000000
5876,-2160.000000,-336.000000
5877,-2160.000000,-336.000000
5878,-2160.000000,-336.000000
5879,-2120.000000,-336.000000
5880,-2160.000000,-336.000000
5881,-2160.000000,-328.000000
5882,-2160.000000,-328.000000
5883,-2160.000000,-336.000000
5884,-2160.000000,-344.000000
5885,-2160.000000,-336.000000
5886,-2160.000000,-336.000000
5887,-2160.000000,-336.000000
5888,-2160.000000,-336.000000
5889,-2160.000000,-336.000000
5890,-2160.000000,-336.000000
5891,-2160.000000,-336.000000
5892,-2160.000000,-336.000000
5893,-2160.000000,-336.000000
5894,-2160.000000,-336.000000
5895,-2160.000000,-336.000000
5896,-2160.000000,-336.000000
5897,-2160.000000,-336.000000
5898,-2160.000000,-336.000000
5899,-2160.000000,-336.000000
5900,-2160.000000,-336.000000
5901,-2160.000000,-336.000000
5902,-2160.000000,-336.000000
5903,-2160.000000,-328.000000
5904,-2160.000000,-336.000000
5905,-2160.000000,-336.000000
5906,-2160.000000,-328.000000
5907,-2120.000000,-336.000000
5908,-2160.000000,-328.000000
5909,-2160.000000,-328.000000
5910,-2120.000000,-336.000000
5911,-2160.000000,-328.000000
5912,-2160.000000,-328.000000
5913,-2160.000000,-328.000000
5914,-2160.000000,-336.000000
5915,-2160.000000,-336.000000
5916,-2160.000000,-336.000000
5917,-2160.000000,-336.000000
5918,-2160.000000,-336.000000
5919,-2160.000000,-336.000000
5920,-2160.000000,-336.000000
5921,-2160.000000,-336.000000
5922,-2160.000000,-336.000000
5923,-2160.000000,-328.000000
5924,-2160.000000,-336.000000
5925,-2160.000000,-328.000000
5926,-2160.000000,-336.000000
5927,-2120.000000,-336.000000
5928,-2160.000000,-336.000000
5929,-2120.000000,-328.000000
5930,-2120.000000,-336.000000
5931,-2160.000000,-328.000000
5932,-2160.000000,-336.000000
5933,-2160.000000,-336.000000
5934,-2160.000000,-336.000000
5935,-2160.000000,-336.000000
5936,-2160.000000,-336.000000
5937,-2160.000000,-336.000000
5938,-2160.000000,-336.000000
5939,-2160.000000,-336.000000
5940,-2120.000000,-336.000000
5941,-2120.000000,-336.000000
5942,-2160.000000,-336.000000
5943,-2160.000000,-328.000000
5944,-2120.000000,-336.000000
5945,-2160.000000,-336.000000
5946,-2160.000000,-336.000000
5947,-2120.000000,-328.000000
5948,-2160.000000,-336.000000
5949,-2160.000000,-336.000000
5950,-2160.000000,-336.000000
5951,-2160.000000,-336.000000
5952,-2160.000000,-336.000000
5953,-2160.000000,-336.000000
5954,-2160.000000,-336.000000
5955,-2160.000000,-336.000000
5956,-2120.000000,-336.000000
5957,-2160.000000,-336.000000
5958,-2160.000000,-336.000000
5959,-2160.000000,-328.000000
5960,-2160.000000,-328.000000
5961,-2120.000000,-328.000000
5962,-2160.000000,-336.000000
5963,-2160.000000,-328.000000
5964,-2120.000000,-328.000000
5965,-2160.000000,-328.000000
5966,-2120.000000,-328.000000
5967,-2160.000000,-336.000000
5968,-2120.000000,-336.000000
5969,-2160.000000,-336.000000
5970,-2160.000000,-328.000000
5971,-2160.000000,-328.000000
5972,-2120.000000,-336.000000
5973,-2160.000000,-328.000000
5974,-2160.000000,-336.000000
5975,-2120.000000,-328.000000
5976,-2160.000000,-336.000000
5977,-2120.000000,-328.000000
5978,-2120.000000,-328.000000
5979,-2160.000000,-336.000000
5980,-2160.000000,-336.000000
5981,-2160.000000,-336.000000
5982,-2160.000000,-352.000000
5983,-2160.000000,-336.000000
5984,-2160.000000,-336.000000
5985,-2120.000000,-336.000000
5986,-2160.000000,-336.000000
5987,-2160.000000,-336.000000
5988,-2160.000000,-336.000000
5989,-2160.000000,-336.000000
5990,-2160.000000,-336.000000
5991,-2120.000000,-336.000000
5992,-2120.000000,-336.000000
5993,-2160.000000,-336.000000
5994,-2160.000000,-336.000000
5995,-2160.000000,-336.000000
5996,-2160.000000,-336.000000
5997,-2120.000000,-336.000000
5998,-2120.000000,-336.000000
5999,-2160.000000,-336.000000
6000,-2160.000000,-336.000000
6001,-2160.000000,-328.000000
6002,-2160.000000,-328.000000
6003,-2160.000000,-336.000000
6004,-2160.000000,-336.000000
6005,-2160.000000,-336.000000
6006,-2160.000000,-336.000000
6007,-2160.000000,-320.000000
6008,-2160.000000,-336.000000
6009,-2160.000000,-320.000000
6010,-2160.000000,-328.000000
6011,-2160.000000,-328.000000
6012,-2160.000000,-328.000000
6013,-2160.000000,-336.000000
6014,-2160.000000,-328.000000
6015,-2160.000000,-336.000000
6016,-2160.000000,-336.000000
6017,-2160.000000,-336.000000
6018,-2120.000000,-336.000000
6019,-2160.000000,-336.000000
6020,-2160.000000,-328.000000
6021,-2160.000000,-336.000000
6022,-2160.000000,-336.000000
6023,-2120.000000,-336.000000
6024,-2160.000000,-336.000000
6025,-2160.000000,-336.000000
6026,-2120.000000,-328.000000
6027,-2160.000000,-336.000000
6028,-2120.000000,-328.000000
6029,-2160.000000,-336.000000
6030,-2160.000000,-328.000000
6031,-2160.000000,-336.000000
6032,-2160.000000,-336.000000
6033,-2120.000000,-336.000000
6034,-2160.000000,-336.000000
6035,-2160.000000,-336.000000
6036,-2160.000000,-336.000000
6037,-2160.000000,-336.000000
6038,-2120.000000,-328.000000
6039,-2160.000000,-336.000000
6040,-2120.000000,-328.000000
6041,-2160.000000,-328.000000
6042,-2160.000000,-336.000000
6043,-2160.000000,-328.000000
6044,-2160.000000,-328.000000
6045,-2160.000000,-336.000000
6046,-2120.000000,-336.000000
6047,-2160.000000,-336.000000
6048,-2120.000000,-336.000000
6049,-2160.000000,-336.000000
6050,-2160.000000,-336.000000
6051,-2160.000000,-336.000000
6052,-2160.000000,-336.000000
6053,-2160.000000,-328.000000
6054,-2160.000000,-328.000000
6055,-2160.000000,-328.000000
6056,-2160.000000,-328.000000
6057,-2160.000000,-328.000000
6058,-2160.000000,-336.000000
6059,-2160.000000,-328.000000
6060,-2160.000000,-328.000000
6061,-2160.000000,-328.000000
6062,-2160.000000,-328.000000
6063,-2160.000000,-328.000000
6064,-2160.000000,-328.000000
6065,-2120.000000,-336.000000
6066,-2160.000000,-328.000000
6067,-2160.000000,-328.000000
6068,-2120.000000,-336.000000
6069,-2120.000000,-328.000000
6070,-2160.000000,-336.000000
6071,-2160.000000,-336.000000
6072,-2160.000000,-336.000000
6073,-2160.000000,-328.000000
6074,-2160.000000,-336.000000
6075,-2160.000000,-328.000000
6076,-2120.000000,-328.000000
6077,-2160.000000,-328.000000
6078,-2160.000000,-336.000000
6079,-2120.000000,-336.000000
6080,-2160.000000,-336.000000
6081,-2120.000000,-336.000000
6082,-2160.000000,-328.000000
6083,-2120.000000,-344.000000
6084,-2160.000000,-336.000000
6085,-2160.000000,-336.000000
6086,-2160.000000,-336.000000
6087,-2160.000000,-336.000000
6088,-2120.000000,-336.000000
6089,-2160.000000,-336.000000
6090,-2160.000000,-336.000000
6091,-2160.000000,-336.000000
6092,-2160.000000,-336.000000
6093,-2160.000000,-336.000000
6094,-2120.000000,-336.000000
6095,-2160.000000,-336.000000
6096,-2160.000000,-336.000000
6097,-2160.000000,-336.000000
6098,-2160.000000,-336.000000
6099,-2160.000000,-336.000000
6100,-2160.000000,-336.000000
6101,-2160.000000,-336.000000
6102,-2120.000000,-328.000000
6103,-2160.000000,-328.000000
6104,-2160.000000,-336.000000
6105,-2160.000000,-328.000000
6106,-2160.000000,-336.000000
6107,-2160.000000,-344.000000
6108,-2160.000000,-328.000000
6109,-2160.000000,-344.000000
6110,-2120.000000,-328.000000
6111,-2160.000000,-328.000000
6112,-2160.000000,-328.000000
6113,-2160.000000,-336.000000
6114,-2160.000000,-328.000000
6115,-2160.000000,-336.000000
6116,-2160.000000,-336.000000
6117,-2120.000000,-336.000000
6118,-2120.000000,-328.000000
6119,-2160.000000,-336.000000
6120,-2160.000000,-336.000000
6121,-2120.000000,-328.000000
6122,-2160.000000,-328.000000
6123,-2160.000000,-336.000000
6124,-2160.000000,-336.000000
6125,-2160.000000,-336.000000
6126,-2160.000000,-336.000000
6127,-2160.000000,-336.000000
6128,-2160.000000,-336.000000
6129,-2160.000000,-328.000000
6130,-2160.000000,-336.000000
6131,-2160.000000,-336.000000
6132,-2160.000000,-336.000000
6133,-2120.000000,-336.000000
6134,-2160.000000,-336.000000
6135,-2120.000000,-336.000000
6136,-2160.000000,-336.000000
6137,-2120.000000,-336.000000
6138,-2160.000000,-336.000000
6139,-2120.000000,-328.000000
6140,-2160.000000,-336.000000
6141,-2160.000000,-336.000000
6142,-2160.000000,-336.000000
6143,-2120.000000,-336.000000
6144,-2160.000000,-336.000000
6145,-2120.000000,-336.000000
6146,-2160.000000,-328.000000
6147,-2120.000000,-336.000000
6148,-2160.000000,-336.000000
6149,-2160.000000,-336.000000
6150,-2120.000000,-336.000000
6151,-2120.000000,-336.000000
6152,-2160.000000,-336.000000
6153,-2160.000000,-336.000000
6154,-2160.000000,-336.000000
6155,-2160.000000,-328.000000
6156,-2160.000000,-336.000000
6157,-2120.000000,-328.000000
6158,-2160.000000,-328.000000
6159,-2160.000000,-336.000000
6160,-2160.000000,-336.000000
6161,-2160.000000,-328.000000
6162,-2160.000000,-328.000000
6163,-2160.000000,-328.000000
6164,-2160.000000,-328.000000
6165,-2160.000000,-328.000000
6166,-2160.000000,-336.000000
6167,-2120.000000,-336.000000
6168,-2160.000000,-336.000000
6169,-2160.000000,-328.000000
6170,-2160.000000,-336.000000
6171,-2120.000000,-328.000000
6172,-2160.000000,-328.000000
6173,-2160.000000,-336.000000
6174,-2120.000000,-328.000000
6175,-2160.000000,-336.000000
6176,-2160.000000,-336.000000
6177,-2160.000000,-328.000000
6178,-2160.000000,-336.000000
6179,-2120.000000,-336.000000
6180,-2160.000000,-336.000000
6181,-2160.000000,-336.000000
6182,-2160.000000,-336.000000
6183,-2160.000000,-336.000000
6184,-2120.000000,-336.000000
6185,-2160.000000,-336.000000
6186,-2160.000000,-336.000000
6187,-2120.000000,-336.000000
6188,-2160.000000,-336.000000
6189,-2160.000000,-336.000000
6190,-2160.000000,-336.000000
6191,-2160.000000,-336.000000
6192,-2160.000000,-336.000000
6193,-2160.000000,-336.000000
6194,-2160.000000,-328.000000
6195,-2160.000000,-336.000000
6196,-2160.000000,-328.000000
6197,-2160.000000,-336.000000
6198,-2160.000000,-336.000000
6199,-2160.000000,-336.000000
6200,-2160.000000,-328.000000
6201,-2160.000000,-336.000000
6202,-2160.000000,-328.000000
6203,-2160.000000,-336.000000
6204,-2160.000000,-336.000000
6205,-2160.000000,-328.000000
6206,-2120.000000,-336.000000
6207,-2120.000000,-336.000000
6208,-2160.000000,-352.000000
6209,-2160.000000,-328.000000
6210,-2160.000000,-312.000000
6211,-2160.000000,-336.000000
6212,-2120.000000,-328.000000
6213,-2160.000000,-328.000000
6214,-2160.000000,-336.000000
6215,-2160.000000,-336.000000
6216,-2160.000000,-336.000000
6217,-2160.000000,-336.000000
6218,-2160.000000,-336.000000
6219,-2160.000000,-336.000000
6220,-2160.000000,-328.000000
6221,-2160.000000,-336.000000
6222,-2160.000000,-336.000000
6223,-2120.000000,-336.000000
6224,-2120.000000,-328.000000
6225,-2160.000000,-336.000000
6226,-2160.000000,-336.000000
6227,-2160.000000,-336.000000
6228,-2160.000000,-336.000000
6229,-2120.000000,-328.000000
6230,-2160.000000,-336.000000
6231,-2160.000000,-328.000000
6232,-2160.000000,-336.000000
6233,-2160.000000,-328.000000
6234,-2120.000000,-336.000000
6235,-2120.000000,-336.000000
6236,-2160.000000,-336.000000
6237,-2160.000000,-328.000000
6238,-2160.000000,-336.000000
6239,-2160.000000,-336.000000
6240,-2160.000000,-336.000000
6241,-2160.000000,-336.000000
6242,-2160.000000,-336.000000
6243,-2160.000000,-336.000000
6244,-2160.000000,-336.000000
6245,-2120.000000,-336.000000
6246,-2160.000000,-336.000000
6247,-2120.000000,-336.000000
6248,-2160.000000,-336.000000
6249,-2160.000000,-336.000000
6250,-2160.000000,-328.000000
6251,-2120.000000,-336.000000
6252,-2120.000000,-336.000000
6253,-2160.000000,-328.000000
6254,-2160.000000,-336.000000
6255,-2160.000000,-336.000000
6256,-2160.000000,-336.000000
6257,-2160.000000,-336.000000
6258,-2160.000000,-328.000000
6259,-2160.000000,-336.000000
6260,-2160.000000,-336.000000
6261,-2160.000000,-336.000000
6262,-2120.000000,-336.000000
6263,-2160.000000,-336.000000
6264,-2160.000000,-336.000000
6265,-2160.000000,-336.000000
6266,-2160.000000,-328.000000
6267,-2160.000000,-336.000000
6268,-2160.000000,-328.000000
6269,-2160.000000,-328.000000
6270,-2160.000000,-328.000000
6271,-2160.000000,-336.000000
6272,-2160.000000,-336.000000
6273,-2160.000000,-336.000000
6274,-2120.000000,-336.000000
6275,-2160.000000,-336.000000
6276,-2120.000000,-336.000000
6277,-2120.000000,-336.000000
6278,-2160.000000,-336.000000
6279,-2120.000000,-336.000000
6280,-2160.000000,-336.000000
6281,-2120.000000,-336.000000
6282,-2120.000000,-328.000000
6283,-2120.000000,-328.000000
6284,-2160.000000,-336.000000
6285,-2160.000000,-336.000000
6286,-2160.000000,-336.000000
6287,-2160.000000,-336.000000
6288,-2120.000000,-328.000000
6289,-2120.000000,-336.000000
6290,-2160.000000,-336.000000
6291,-2160.000000,-336.000000
6292,-2160.000000,-336.000000
6293,-2160.000000,-336.000000
6294,-2160.000000,-328.000000
6295,-2160.000000,-336.000000
6296,-2160.000000,-336.000000
6297,-2160.000000,-328.000000
6298,-2120.000000,-336.000000
6299,-2160.000000,-328.000000
6300,-2160.000000,-336.000000
6301,-2160.000000,-336.000000
6302,-2120.000000,-328.000000
6303,-2160.000000,-336.000000
6304,-2160.000000,-328.000000
6305,-2160.000000,-336.000000
6306,-2160.000000,-336.000000
6307,-2160.000000,-344.000000
6308,-2120.000000,-328.000000
6309,-2120.000000,-336.000000
6310,-2160.000000,-328.000000
6311,-2160.000000,-336.000000
6312,-2120.000000,-336.000000
6313,-2120.000000,-328.000000
6314,-2160.000000,-336.000000
6315,-2120.000000,-336.000000
6316,-2160.000000,-336.000000
6317,-2120.000000,-336.000000
6318,-2160.000000,-336.000000
6319,-2160.000000,-328.000000
6320,-2160.000000,-328.000000
6321,-2160.000000,-336.000000
6322,-2160.000000,-328.000000
6323,-2160.000000,-328.000000
6324,-2120.000000,-336.000000
6325,-2120.000000,-336.000000
6326,-2160.000000,-336.000000
6327,-2160.000000,-336.000000
6328,-2120.000000,-328.000000
6329,-2160.000000,-328.000000
6330,-2120.000000,-328.000000
6331,-2160.000000,-336.000000
6332,-2160.000000,-336.000000
6333,-2160.000000,-336.000000
6334,-2160.000000,-328.000000
6335,-2160.000000,-336.000000
6336,-2160.000000,-336.000000
6337,-2160.000000,-336.000000
6338,-2160.000000,-336.000000
6339,-2160.000000,-336.000000
6340,-2160.000000,-336.000000
6341,-2160.000000,-336.000000
6342,-2160.000000,-336.000000
6343,-2160.000000,-336.000000
6344,-2160.000000,-336.000000
6345,-2160.000000,-336.000000
6346,-2160.000000,-336.000000
6347,-2160.000000,-336.000000
6348,-2160.000000,-336.000000
6349,-2160.000000,-336.000000
6350,-2160.000000,-336.000000
6351,-2160.000000,-336.000000
6352,-2160.000000,-336.000000
6353,-2160.000000,-328.000000
6354,-2160.000000,-328.000000
6355,-2160.000000,-336.000000
6356,-2160.000000,-336.000000
6357,-2160.000000,-336.000000
6358,-2160.000000,-328.000000
6359,-2160.000000,-328.000000
6360,-2120.000000,-336.000000
6361,-2160.000000,-328.000000
6362,-2160.000000,-336.000000
6363,-2160.000000,-328.000000
6364,-2160.000000,-328.000000
6365,-2160.000000,-328.000000
6366,-2160.000000,-336.000000
6367,-2120.000000,-328.000000
6368,-2160.000000,-328.000000
6369,-2160.000000,-328.000000
6370,-2160.000000,-336.000000
6371,-2160.000000,-336.000000
6372,-2160.000000,-336.000000
6373,-2120.000000,-336.000000
6374,-2160.000000,-328.000000
6375,-2160.000000,-336.000000
6376,-2160.000000,-336.000000
6377,-2160.000000,-336.000000
6378,-2120.000000,-336.000000
6379,-2160.000000,-336.000000
6380,-2160.000000,-328.000000
6381,-2160.000000,-328.000000
