Channel              :,CH1,CH2
4790,-2800.000000,-312.000000
4791,-2840.000000,-312.000000
4792,-2800.000000,-312.000000
4793,-2840.000000,-312.000000
4794,-2840.000000,-312.000000
4795,-2840.000000,-312.000000
4796,-2840.000000,-312.000000
4797,-2840.000000,-312.000000
4798,-2840.000000,-312.000000
4799,-2800.000000,-312.000000
4800,-2840.000000,-312.000000
4801,-2840.000000,-312.000000
4802,-2840.000000,-312.000000
4803,-2840.000000,-312.000000
4804,-2840.000000,-312.000000
4805,-2800.000000,-312.000000
4806,-2840.000000,-312.000000
4807,-2840.000000,-312.000000
4808,-2840.000000,-312.000000
4809,-2840.000000,-312.000000
4810,-2840.000000,-312.000000
4811,-2800.000000,-304.000000
4812,-2840.000000,-312.000000
4813,-2840.000000,-312.000000
4814,-2840.000000,-304.000000
4815,-2840.000000,-312.000000
4816,-2840.000000,-304.000000
4817,-2840.000000,-304.000000
4818,-2840.000000,-304.000000
4819,-2840.000000,-304.000000
4820,-2840.000000,-312.000000
4821,-2840.000000,-304.000000
4822,-2840.000000,-304.000000
4823,-2800.000000,-312.000000
4824,-2840.000000,-312.000000
4825,-2840.000000,-304.000000
4826,-2840.000000,-304.000000
4827,-2840.000000,-312.000000
4828,-2800.000000,-312.000000
4829,-2840.000000,-312.000000
4830,-2840.000000,-312.000000
4831,-2840.000000,-304.000000
4832,-2840.000000,-312.000000
4833,-2800.000000,-312.000000
4834,-2840.000000,-312.000000
4835,-2840.000000,-312.000000
4836,-2840.000000,-312.000000
4837,-2840.000000,-312.000000
4838,-2840.000000,-312.000000
4839,-2800.000000,-320.000000
4840,-2840.000000,-312.000000
4841,-2840.000000,-312.000000
4842,-2840.000000,-304.000000
4843,-2840.000000,-312.000000
4844,-2800.000000,-304.000000
4845,-2840.000000,-312.000000
4846,-2840.000000,-304.000000
4847,-2840.000000,-312.000000
4848,-2840.000000,-312.000000
4849,-2840.000000,-312.000000
4850,-2800.000000,-304.000000
4851,-2840.000000,-312.000000
4852,-2840.000000,-312.000000
4853,-2840.000000,-304.000000
4854,-2840.000000,-312.000000
4855,-2880.000000,-304.000000
4856,-2840.000000,-312.000000
4857,-2840.000000,-304.000000
4858,-2840.000000,-304.000000
4859,-2840.000000,-312.000000
4860,-2840.000000,-312.000000
4861,-2800.000000,-312.000000
4862,-2840.000000,-312.000000
4863,-2840.000000,-312.000000
4864,-2840.000000,-312.000000
4865,-2840.000000,-320.000000
4866,-2840.000000,-320.000000
4867,-2840.000000,-312.000000
4868,-2840.000000,-312.000000
4869,-2840.000000,-320.000000
4870,-2840.000000,-312.000000
4871,-2800.000000,-312.000000
4872,-2840.000000,-312.000000
4873,-2840.000000,-320.000000
4874,-2840.000000,-312.000000
4875,-2840.000000,-312.000000
4876,-2840.000000,-312.000000
4877,-2840.000000,-312.000000
4878,-2840.000000,-312.000000
4879,-2840.000000,-312.000000
4880,-2840.000000,-312.000000
4881,-2840.000000,-312.000000
4882,-2840.000000,-312.000000
4883,-2840.000000,-312.000000
4884,-2840.000000,-304.000000
4885,-2840.000000,-312.000000
4886,-2840.000000,-312.000000
4887,-2840.000000,-312.000000
4888,-2800.000000,-312.000000
4889,-2840.000000,-312.000000
4890,-2840.000000,-312.000000
4891,-2840.000000,-312.000000
4892,-2800.000000,-312.000000
4893,-2800.000000,-312.000000
4894,-2840.000000,-312.000000
4895,-2840.000000,-312.000000
4896,-2840.000000,-312.000000
4897,-2840.000000,-312.000000
4898,-2840.000000,-304.000000
4899,-2840.000000,-312.000000
4900,-2840.000000,-312.000000
4901,-2840.000000,-312.000000
4902,-2840.000000,-312.000000
4903,-2840.000000,-312.000000
4904,-2840.000000,-312.000000
4905,-2840.000000,-304.000000
4906,-2840.000000,-312.000000
4907,-2840.000000,-312.000000
4908,-2840.000000,-312.000000
4909,-2800.000000,-304.000000
4910,-2840.000000,-312.000000
4911,-2840.000000,-312.000000
4912,-2840.000000,-304.000000
4913,-2840.000000,-312.000000
4914,-2800.000000,-304.000000
4915,-2840.000000,-304.000000
4916,-2840.000000,-304.000000
4917,-2840.000000,-304.000000
4918,-2840.000000,-304.000000
4919,-2840.000000,-304.000000
4920,-2840.000000,-312.000000
4921,-2840.000000,-304.000000
4922,-2840.000000,-304.000000
4923,-2840.000000,-312.000000
4924,-2840.000000,-304.000000
4925,-2800.000000,-304.000000
4926,-2840.000000,-304.000000
4927,-2800.000000,-304.000000
4928,-2840.000000,-304.000000
4929,-2800.000000,-304.000000
4930,-2840.000000,-304.000000
4931,-2840.000000,-304.000000
4932,-2840.000000,-304.000000
4933,-2840.000000,-304.000000
4934,-2840.000000,-304.000000
4935,-2840.000000,-304.000000
4936,-2800.000000,-312.000000
4937,-2800.000000,-304.000000
4938,-2840.000000,-312.000000
4939,-2840.000000,-312.000000
4940,-2840.000000,-304.000000
4941,-2840.000000,-312.000000
4942,-2840.000000,-312.000000
4943,-2840.000000,-312.000000
4944,-2840.000000,-312.000000
4945,-2840.000000,-312.000000
4946,-2840.000000,-312.000000
4947,-2800.000000,-304.000000
4948,-2800.000000,-312.000000
4949,-2840.000000,-312.000000
4950,-2840.000000,-312.000000
4951,-2840.000000,-312.000000
4952,-2840.000000,-312.000000
4953,-2800.000000,-312.000000
4954,-2840.000000,-312.000000
4955,-2800.000000,-312.000000
4956,-2840.000000,-312.000000
4957,-2840.000000,-312.000000
4958,-2840.000000,-304.000000
4959,-2840.000000,-304.000000
4960,-2800.000000,-312.000000
4961,-2840.000000,-312.000000
4962,-2800.000000,-312.000000
4963,-2800.000000,-312.000000
4964,-2840.000000,-312.000000
4965,-2800.000000,-312.000000
4966,-2840.000000,-312.000000
4967,-2800.000000,-312.000000
4968,-2840.000000,-312.000000
4969,-2840.000000,-320.000000
4970,-2800.000000,-312.000000
4971,-2840.000000,-312.000000
4972,-2840.000000,-312.000000
4973,-2840.000000,-312.000000
4974,-2840.000000,-312.000000
4975,-2840.000000,-312.000000
4976,-2840.000000,-312.000000
4977,-2800.000000,-312.000000
4978,-2840.000000,-312.000000
4979,-2840.000000,-312.000000
4980,-2800.000000,-312.000000
4981,-2840.000000,-312.000000
4982,-2840.000000,-312.000000
4983,-2800.000000,-312.000000
4984,-2840.000000,-312.000000
4985,-2800.000000,-312.000000
4986,-2840.000000,-312.000000
4987,-2840.000000,-312.000000
4988,-2840.000000,-312.000000
4989,-2800.000000,-312.000000
4990,-2800.000000,-312.000000
4991,-2800.000000,-312.000000
4992,-2800.000000,-312.000000
4993,-2840.000000,-312.000000
4994,-2840.000000,-312.000000
4995,-2840.000000,-312.000000
4996,-2840.000000,-312.000000
4997,-2840.000000,-312.000000
4998,-2840.000000,-312.000000
4999,-2840.000000,-304.000000
5000,-2840.000000,-304.000000
5001,-2840.000000,-304.000000
5002,-2840.000000,-304.000000
5003,-2800.000000,-312.000000
5004,-2800.000000,-312.000000
5005,-2840.000000,-304.000000
5006,-2840.000000,-312.000000
5007,-2840.000000,-304.000000
5008,-2840.000000,-312.000000
5009,-2840.000000,-312.000000
5010,-2840.000000,-304.000000
5011,-2840.000000,-304.000000
5012,-2800.000000,-304.000000
5013,-2800.000000,-312.000000
5014,-2840.000000,-304.000000
5015,-2840.000000,-312.000000
5016,-2840.000000,-312.000000
5017,-2840.000000,-312.000000
5018,-2840.000000,-312.000000
5019,-2840.000000,-304.000000
5020,-2840.000000,-312.000000
5021,-2840.000000,-312.000000
5022,-2840.000000,-304.000000
5023,-2800.000000,-312.000000
5024,-2800.000000,-312.000000
5025,-2840.000000,-304.000000
5026,-2840.000000,-304.000000
5027,-2840.000000,-312.000000
5028,-2840.000000,-312.000000
5029,-2840.000000,-312.000000
5030,-2800.000000,-312.000000
5031,-2800.000000,-312.000000
5032,-2840.000000,-312.000000
5033,-2840.000000,-312.000000
5034,-2800.000000,-312.000000
5035,-2800.000000,-312.000000
5036,-2840.000000,-304.000000
5037,-2840.000000,-304.000000
5038,-2800.000000,-312.000000
5039,-2840.000000,-312.000000
5040,-2800.000000,-312.000000
5041,-2800.000000,-304.000000
5042,-2800.000000,-304.000000
5043,-2840.000000,-312.000000
5044,-2840.000000,-312.000000
5045,-2840.000000,-312.000000
5046,-2840.000000,-304.000000
5047,-2840.000000,-312.000000
5048,-2840.000000,-312.000000
5049,-2840.000000,-312.000000
5050,-2840.000000,-312.000000
5051,-2840.000000,-312.000000
5052,-2840.000000,-312.000000
5053,-2840.000000,-312.000000
5054,-2840.000000,-312.000000
5055,-2840.000000,-312.000000
5056,-2800.000000,-312.000000
5057,-2840.000000,-312.000000
5058,-2840.000000,-312.000000
5059,-2840.000000,-312.000000
5060,-2840.000000,-320.000000
5061,-2840.000000,-312.000000
5062,-2840.000000,-312.000000
5063,-2840.000000,-312.000000
5064,-2840.000000,-304.000000
5065,-2840.000000,-312.000000
5066,-2840.000000,-312.000000
5067,-2840.000000,-312.000000
5068,-2840.000000,-312.000000
5069,-2800.000000,-312.000000
5070,-2840.000000,-312.000000
5071,-2840.000000,-312.000000
5072,-2840.000000,-312.000000
5073,-2840.000000,-312.000000
5074,-2800.000000,-312.000000
5075,-2840.000000,-312.000000
5076,-2840.000000,-312.000000
5077,-2840.000000,-304.000000
5078,-2840.000000,-312.000000
5079,-2840.000000,-304.000000
5080,-2840.000000,-304.000000
5081,-2800.000000,-304.000000
5082,-2840.000000,-304.000000
5083,-2840.000000,-304.000000
5084,-2800.000000,-312.000000
5085,-2840.000000,-304.000000
5086,-2800.000000,-304.000000
5087,-2840.000000,-312.000000
5088,-2840.000000,-304.000000
5089,-2840.000000,-304.000000
5090,-2840.000000,-312.000000
5091,-2840.000000,-312.000000
5092,-2840.000000,-312.000000
5093,-2840.000000,-312.000000
5094,-2840.000000,-312.000000
5095,-2840.000000,-312.000000
5096,-2840.000000,-312.000000
5097,-2840.000000,-312.000000
5098,-2840.000000,-312.000000
5099,-2840.000000,-312.000000
5100,-2840.000000,-312.000000
5101,-2840.000000,-312.000000
5102,-2840.000000,-312.000000
5103,-2840.000000,-312.000000
5104,-2840.000000,-312.000000
5105,-2840.000000,-312.000000
5106,-2840.000000,-312.000000
5107,-2800.000000,-312.000000
5108,-2840.000000,-312.000000
5109,-2840.000000,-312.000000
5110,-2840.000000,-312.000000
5111,-2840.000000,-304.000000
5112,-2840.000000,-312.000000
5113,-2840.000000,-304.000000
5114,-2800.000000,-280.000000
5115,-2840.000000,-312.000000
5116,-2840.000000,-312.000000
5117,-2840.000000,-312.000000
5118,-2840.000000,-304.000000
5119,-2840.000000,-312.000000
5120,-2800.000000,-304.000000
5121,-2840.000000,-312.000000
5122,-2840.000000,-304.000000
5123,-2840.000000,-304.000000
5124,-2840.000000,-312.000000
5125,-2840.000000,-312.000000
5126,-2840.000000,-312.000000
5127,-2840.000000,-312.000000
5128,-2840.000000,-312.000000
5129,-2840.000000,-312.000000
5130,-2840.000000,-312.000000
5131,-2840.000000,-312.000000
5132,-2840.000000,-312.000000
5133,-2800.000000,-312.000000
5134,-2800.000000,-312.000000
5135,-2840.000000,-304.000000
5136,-2800.000000,-312.000000
5137,-2840.000000,-312.000000
5138,-2840.000000,-304.000000
5139,-2840.000000,-312.000000
5140,-2840.000000,-312.000000
5141,-2800.000000,-304.000000
5142,-2840.000000,-312.000000
5143,-2800.000000,-312.000000
5144,-2840.000000,-312.000000
5145,-2800.000000,-304.000000
5146,-2840.000000,-312.000000
5147,-2840.000000,-304.000000
5148,-2840.000000,-304.000000
5149,-2800.000000,-304.000000
5150,-2840.000000,-312.000000
5151,-2840.000000,-304.000000
5152,-2840.000000,-304.000000
5153,-2840.000000,-304.000000
5154,-2840.000000,-304.000000
5155,-2840.000000,-312.000000
5156,-2800.000000,-312.000000
5157,-2840.000000,-304.000000
5158,-2840.000000,-304.000000
5159,-2800.000000,-304.000000
5160,-2800.000000,-304.000000
5161,-2840.000000,-312.000000
5162,-2840.000000,-312.000000
5163,-2840.000000,-344.000000
5164,-2840.000000,-304.000000
5165,-2840.000000,-312.000000
5166,-2840.000000,-288.000000
5167,-2800.000000,-312.000000
5168,-2800.000000,-320.000000
5169,-2840.000000,-304.000000
5170,-2840.000000,-312.000000
5171,-2840.000000,-312.000000
5172,-2800.000000,-312.000000
5173,-2800.000000,-312.000000
5174,-2800.000000,-312.000000
5175,-2840.000000,-312.000000
5176,-2840.000000,-312.000000
5177,-2800.000000,-312.000000
5178,-2840.000000,-312.000000
5179,-2800.000000,-312.000000
5180,-2800.000000,-312.000000
5181,-2800.000000,-312.000000
5182,-2840.000000,-312.000000
5183,-2800.000000,-312.000000
5184,-2840.000000,-312.000000
5185,-2840.000000,-312.000000
5186,-2800.000000,-312.000000
5187,-2800.000000,-304.000000
5188,-2800.000000,-312.000000
5189,-2840.000000,-312.000000
5190,-2840.000000,-312.000000
5191,-2840.000000,-312.000000
5192,-2840.000000,-312.000000
5193,-2840.000000,-304.000000
5194,-2840.000000,-312.000000
5195,-2800.000000,-312.000000
5196,-2840.000000,-312.000000
5197,-2840.000000,-312.000000
5198,-2840.000000,-312.000000
5199,-2800.000000,-312.000000
5200,-2800.000000,-304.000000
5201,-2840.000000,-312.000000
5202,-2840.000000,-304.000000
5203,-2840.000000,-312.000000
5204,-2840.000000,-312.000000
5205,-2840.000000,-304.000000
5206,-2840.000000,-312.000000
5207,-2840.000000,-312.000000
5208,-2840.000000,-312.000000
5209,-2840.000000,-312.000000
5210,-2840.000000,-304.000000
5211,-2800.000000,-304.000000
5212,-2840.000000,-312.000000
5213,-2840.000000,-312.000000
5214,-2840.000000,-304.000000
5215,-2840.000000,-312.000000
5216,-2840.000000,-304.000000
5217,-2800.000000,-312.000000
5218,-2800.000000,-312.000000
5219,-2840.000000,-304.000000
5220,-2840.000000,-304.000000
5221,-2800.000000,-304.000000
5222,-2840.000000,-312.000000
5223,-2800.000000,-304.000000
5224,-2840.000000,-304.000000
5225,-2800.000000,-304.000000
5226,-2800.000000,-304.000000
5227,-2840.000000,-304.000000
5228,-2840.000000,-304.000000
5229,-2840.000000,-304.000000
5230,-2840.000000,-304.000000
5231,-2840.000000,-304.000000
5232,-2840.000000,-312.000000
5233,-2840.000000,-304.000000
5234,-2840.000000,-304.000000
5235,-2840.000000,-312.000000
5236,-2840.000000,-304.000000
5237,-2840.000000,-304.000000
5238,-2840.000000,-304.000000
5239,-2840.000000,-312.000000
5240,-2840.000000,-312.000000
5241,-2840.000000,-312.000000
5242,-2840.000000,-312.000000
5243,-2840.000000,-312.000000
5244,-2840.000000,-312.000000
5245,-2840.000000,-312.000000
5246,-2840.000000,-312.000000
5247,-2800.000000,-320.000000
5248,-2840.000000,-312.000000
5249,-2840.000000,-312.000000
5250,-2800.000000,-312.000000
5251,-2840.000000,-312.000000
5252,-2800.000000,-312.000000
5253,-2840.000000,-312.000000
5254,-2840.000000,-312.000000
5255,-2840.000000,-312.000000
5256,-2840.000000,-312.000000
5257,-2800.000000,-320.000000
5258,-2840.000000,-304.000000
5259,-2840.000000,-304.000000
5260,-2800.000000,-312.000000
5261,-2800.000000,-312.000000
5262,-2800.000000,-304.000000
5263,-2800.000000,-304.000000
5264,-2840.000000,-312.000000
5265,-2800.000000,-312.000000
5266,-2840.000000,-312.000000
5267,-2840.000000,-312.000000
5268,-2840.000000,-312.000000
5269,-2800.000000,-312.000000
5270,-2840.000000,-320.000000
5271,-2840.000000,-312.000000
5272,-2840.000000,-312.000000
5273,-2840.000000,-312.000000
5274,-2840.000000,-320.000000
5275,-2840.000000,-312.000000
5276,-2800.000000,-304.000000
5277,-2840.000000,-312.000000
5278,-2840.000000,-312.000000
5279,-2840.000000,-312.000000
5280,-2840.000000,-312.000000
5281,-2800.000000,-312.000000
5282,-2840.000000,-312.000000
5283,-2840.000000,-312.000000
5284,-2840.000000,-320.000000
5285,-2840.000000,-320.000000
5286,-2840.000000,-312.000000
5287,-2800.000000,-312.000000
5288,-2840.000000,-312.000000
5289,-2840.000000,-312.000000
5290,-2840.000000,-312.000000
5291,-2800.000000,-312.000000
5292,-2840.000000,-312.000000
5293,-2840.000000,-312.000000
5294,-2800.000000,-304.000000
5295,-2840.000000,-304.000000
5296,-2840.000000,-304.000000
5297,-2800.000000,-312.000000
5298,-2840.000000,-312.000000
5299,-2840.000000,-312.000000
5300,-2840.000000,-312.000000
5301,-2840.000000,-304.000000
5302,-2800.000000,-304.000000
5303,-2840.000000,-304.000000
5304,-2840.000000,-304.000000
5305,-2840.000000,-304.000000
5306,-2840.000000,-304.000000
5307,-2800.000000,-304.000000
5308,-2840.000000,-312.000000
5309,-2840.000000,-312.000000
5310,-2840.000000,-312.000000
5311,-2840.000000,-336.000000
5312,-2840.000000,-312.000000
5313,-2800.000000,-312.000000
5314,-2800.000000,-312.000000
5315,-2800.000000,-312.000000
5316,-2840.000000,-312.000000
5317,-2840.000000,-304.000000
5318,-2840.000000,-304.000000
5319,-2840.000000,-312.000000
5320,-2840.000000,-312.000000
5321,-2840.000000,-312.000000
5322,-2840.000000,-312.000000
5323,-2840.000000,-312.000000
5324,-2840.000000,-320.000000
5325,-2800.000000,-312.000000
5326,-2840.000000,-312.000000
5327,-2800.000000,-312.000000
5328,-2840.000000,-312.000000
5329,-2840.000000,-312.000000
5330,-2800.000000,-304.000000
5331,-2840.000000,-312.000000
5332,-2800.000000,-312.000000
5333,-2840.000000,-304.000000
5334,-2840.000000,-312.000000
5335,-2840.000000,-312.000000
5336,-2800.000000,-312.000000
5337,-2840.000000,-304.000000
5338,-2800.000000,-304.000000
5339,-2840.000000,-312.000000
5340,-2800.000000,-312.000000
5341,-2800.000000,-312.000000
5342,-2840.000000,-312.000000
5343,-2800.000000,-312.000000
5344,-2840.000000,-312.000000
5345,-2840.000000,-312.000000
5346,-2800.000000,-312.000000
5347,-2800.000000,-312.000000
5348,-2840.000000,-304.000000
5349,-2800.000000,-312.000000
5350,-2840.000000,-312.000000
5351,-2840.000000,-312.000000
5352,-2840.000000,-304.000000
5353,-2800.000000,-312.000000
5354,-2800.000000,-312.000000
5355,-2840.000000,-312.000000
5356,-2840.000000,-312.000000
5357,-2840.000000,-312.000000
5358,-2840.000000,-312.000000
5359,-2840.000000,-312.000000
5360,-2840.000000,-304.000000
5361,-2840.000000,-312.000000
5362,-2840.000000,-264.000000
5363,-2800.000000,-304.000000
5364,-2840.000000,-312.000000
5365,-2840.000000,-312.000000
5366,-2840.000000,-320.000000
5367,-2800.000000,-312.000000
5368,-2840.000000,-312.000000
5369,-2840.000000,-352.000000
5370,-2840.000000,-312.000000
5371,-2840.000000,-312.000000
5372,-2840.000000,-312.000000
5373,-2800.000000,-304.000000
5374,-2840.000000,-312.000000
5375,-2840.000000,-312.000000
5376,-2840.000000,-312.000000
5377,-2840.000000,-304.000000
5378,-2840.000000,-312.000000
5379,-2800.000000,-312.000000
5380,-2840.000000,-312.000000
5381,-2840.000000,-312.000000
5382,-2840.000000,-304.000000
5383,-2840.000000,-304.000000
5384,-2800.000000,-304.000000
5385,-2840.000000,-304.000000
5386,-2840.000000,-304.000000
5387,-2840.000000,-312.000000
5388,-2800.000000,-312.000000
5389,-2840.000000,-312.000000
5390,-2800.000000,-304.000000
5391,-2840.000000,-312.000000
5392,-2840.000000,-312.000000
5393,-2800.000000,-312.000000
5394,-2840.000000,-312.000000
5395,-2840.000000,-312.000000
5396,-2840.000000,-312.000000
5397,-2840.000000,-312.000000
5398,-2840.000000,-312.000000
5399,-2840.000000,-312.000000
5400,-2880.000000,-312.000000
5401,-2840.000000,-312.000000
5402,-2840.000000,-304.000000
5403,-2840.000000,-312.000000
5404,-2840.000000,-312.000000
5405,-2840.000000,-312.000000
5406,-2840.000000,-312.000000
5407,-2840.000000,-312.000000
5408,-2840.000000,-312.000000
5409,-2840.000000,-312.000000
5410,-2840.000000,-312.000000
5411,-2840.000000,-312.000000
5412,-2840.000000,-312.000000
5413,-2840.000000,-304.000000
5414,-2800.000000,-304.000000
5415,-2840.000000,-312.000000
5416,-2840.000000,-304.000000
5417,-2840.000000,-304.000000
5418,-2840.000000,-312.000000
5419,-2840.000000,-304.000000
5420,-2840.000000,-304.000000
5421,-2840.000000,-312.000000
5422,-2840.000000,-312.000000
5423,-2840.000000,-312.000000
5424,-2840.000000,-312.000000
5425,-2840.000000,-312.000000
5426,-2840.000000,-304.000000
5427,-2840.000000,-312.000000
5428,-2840.000000,-304.000000
5429,-2840.000000,-312.000000
5430,-2840.000000,-312.000000
5431,-2800.000000,-312.000000
5432,-2840.000000,-312.000000
5433,-2840.000000,-312.000000
5434,-2840.000000,-320.000000
5435,-2800.000000,-312.000000
5436,-2840.000000,-312.000000
5437,-2840.000000,-312.000000
5438,-2840.000000,-312.000000
5439,-2840.000000,-312.000000
5440,-2800.000000,-312.000000
5441,-2840.000000,-312.000000
5442,-2800.000000,-312.000000
5443,-2840.000000,-304.000000
5444,-2840.000000,-304.000000
5445,-2840.000000,-304.000000
5446,-2840.000000,-312.000000
5447,-2840.000000,-304.000000
5448,-2840.000000,-304.000000
5449,-2840.000000,-312.000000
5450,-2840.000000,-312.000000
5451,-2840.000000,-312.000000
5452,-2840.000000,-312.000000
5453,-2800.000000,-312.000000
5454,-2840.000000,-304.000000
5455,-2840.000000,-312.000000
5456,-2840.000000,-304.000000
5457,-2840.000000,-304.000000
5458,-2840.000000,-312.000000
5459,-2840.000000,-304.000000
5460,-2840.000000,-304.000000
5461,-2840.000000,-304.000000
5462,-2840.000000,-304.000000
5463,-2840.000000,-312.000000
5464,-2840.000000,-312.000000
5465,-2800.000000,-312.000000
5466,-2840.000000,-320.000000
5467,-2840.000000,-312.000000
5468,-2840.000000,-312.000000
5469,-2800.000000,-312.000000
5470,-2840.000000,-312.000000
5471,-2840.000000,-312.000000
5472,-2800.000000,-312.000000
5473,-2840.000000,-312.000000
5474,-2800.000000,-312.000000
5475,-2840.000000,-312.000000
5476,-2840.000000,-312.000000
5477,-2840.000000,-312.000000
5478,-2800.000000,-312.000000
5479,-2840.000000,-312.000000
5480,-2800.000000,-312.000000
5481,-2840.000000,-312.000000
5482,-2800.000000,-304.000000
5483,-2800.000000,-312.000000
5484,-2840.000000,-304.000000
5485,-2800.000000,-312.000000
5486,-2840.000000,-312.000000
5487,-2840.000000,-312.000000
5488,-2840.000000,-312.000000
5489,-2840.000000,-312.000000
5490,-2840.000000,-312.000000
5491,-2840.000000,-312.000000
5492,-2800.000000,-304.000000
5493,-2800.000000,-304.000000
5494,-2840.000000,-312.000000
5495,-2840.000000,-312.000000
5496,-2840.000000,-304.000000
5497,-2840.000000,-312.000000
5498,-2840.000000,-312.000000
5499,-2840.000000,-312.000000
5500,-2840.000000,-312.000000
5501,-2840.000000,-312.000000
5502,-2840.000000,-312.000000
5503,-2840.000000,-312.000000
5504,-2840.000000,-304.000000
5505,-2840.000000,-312.000000
5506,-2800.000000,-312.000000
5507,-2840.000000,-312.000000
5508,-2840.000000,-312.000000
5509,-2840.000000,-312.000000
5510,-2800.000000,-312.000000
5511,-2840.000000,-312.000000
5512,-2800.000000,-312.000000
5513,-2840.000000,-312.000000
5514,-2840.000000,-312.000000
5515,-2840.000000,-312.000000
5516,-2800.000000,-312.000000
5517,-2840.000000,-312.000000
5518,-2840.000000,-304.000000
5519,-2840.000000,-304.000000
5520,-2800.000000,-304.000000
5521,-2800.000000,-312.000000
5522,-2840.000000,-312.000000
5523,-2800.000000,-304.000000
5524,-2880.000000,-304.000000
5525,-2840.000000,-304.000000
5526,-2840.000000,-304.000000
5527,-2840.000000,-304.000000
5528,-2800.000000,-304.000000
5529,-2840.000000,-304.000000
5530,-2840.000000,-304.000000
5531,-2800.000000,-304.000000
5532,-2840.000000,-304.000000
5533,-2840.000000,-304.000000
5534,-2840.000000,-304.000000
5535,-2840.000000,-304.000000
5536,-2840.000000,-304.000000
5537,-2840.000000,-312.000000
5538,-2840.000000,-312.000000
5539,-2840.000000,-312.000000
5540,-2840.000000,-312.000000
5541,-2800.000000,-312.000000
5542,-2840.000000,-312.000000
5543,-2840.000000,-304.000000
5544,-2800.000000,-312.000000
5545,-2840.000000,-312.000000
5546,-2840.000000,-312.000000
5547,-2840.000000,-312.000000
5548,-2840.000000,-312.000000
5549,-2800.000000,-312.000000
5550,-2800.000000,-312.000000
5551,-2800.000000,-312.000000
5552,-2840.000000,-312.000000
5553,-2840.000000,-312.000000
5554,-2800.000000,-304.000000
5555,-2840.000000,-304.000000
5556,-2800.000000,-312.000000
5557,-2840.000000,-312.000000
5558,-2840.000000,-312.000000
5559,-2840.000000,-312.000000
5560,-2840.000000,-312.000000
5561,-2840.000000,-304.000000
5562,-2840.000000,-304.000000
5563,-2800.000000,-312.000000
5564,-2800.000000,-312.000000
5565,-2800.000000,-320.000000
5566,-2800.000000,-328.000000
5567,-2800.000000,-312.000000
5568,-2840.000000,-312.000000
5569,-2840.000000,-312.000000
5570,-2800.000000,-312.000000
5571,-2800.000000,-320.000000
5572,-2840.000000,-312.000000
5573,-2840.000000,-312.000000
5574,-2800.000000,-320.000000
5575,-2840.000000,-320.000000
5576,-2840.000000,-312.000000
5577,-2840.000000,-312.000000
5578,-2800.000000,-312.000000
5579,-2840.000000,-312.000000
5580,-2840.000000,-312.000000
5581,-2840.000000,-312.000000
5582,-2840.000000,-312.000000
5583,-2840.000000,-312.000000
5584,-2840.000000,-320.000000
5585,-2840.000000,-312.000000
5586,-2840.000000,-312.000000
5587,-2840.000000,-312.000000
5588,-2840.000000,-304.000000
5589,-2840.000000,-312.000000
5590,-2840.000000,-312.000000
5591,-2840.000000,-312.000000
5592,-2840.000000,-312.000000
5593,-2840.000000,-312.000000
5594,-2800.000000,-312.000000
5595,-2840.000000,-312.000000
5596,-2840.000000,-312.000000
5597,-2840.000000,-312.000000
5598,-2840.000000,-312.000000
5599,-2840.000000,-312.000000
5600,-2840.000000,-312.000000
5601,-2840.000000,-312.000000
5602,-2840.000000,-312.000000
5603,-2840.000000,-312.000000
5604,-2840.000000,-320.000000
5605,-2800.000000,-312.000000
5606,-2840.000000,-312.000000
5607,-2840.000000,-320.000000
5608,-2840.000000,-320.000000
5609,-2840.000000,-312.000000
5610,-2840.000000,-312.000000
5611,-2840.000000,-304.000000
5612,-2840.000000,-312.000000
5613,-2840.000000,-304.000000
5614,-2840.000000,-312.000000
5615,-2840.000000,-312.000000
5616,-2840.000000,-312.000000
5617,-2840.000000,-312.000000
5618,-2840.000000,-304.000000
5619,-2800.000000,-312.000000
5620,-2840.000000,-312.000000
5621,-2840.000000,-312.000000
5622,-2800.000000,-304.000000
5623,-2840.000000,-312.000000
5624,-2840.000000,-312.000000
5625,-2840.000000,-312.000000
5626,-2840.000000,-312.000000
5627,-2840.000000,-312.000000
5628,-2840.000000,-304.000000
5629,-2840.000000,-312.000000
5630,-2800.000000,-312.000000
5631,-2840.000000,-312.000000
5632,-2840.000000,-304.000000
5633,-2840.000000,-312.000000
5634,-2840.000000,-312.000000
5635,-2840.000000,-312.000000
5636,-2840.000000,-304.000000
5637,-2840.000000,-312.000000
5638,-2840.000000,-312.000000
5639,-2800.000000,-312.000000
5640,-2840.000000,-312.000000
5641,-2840.000000,-312.000000
5642,-2840.000000,-312.000000
5643,-2840.000000,-312.000000
5644,-2840.000000,-312.000000
5645,-2840.000000,-312.000000
5646,-2840.000000,-312.000000
5647,-2840.000000,-312.000000
5648,-2840.000000,-312.000000
5649,-2840.000000,-312.000000
5650,-2840.000000,-312.000000
5651,-2800.000000,-312.000000
5652,-2800.000000,-312.000000
5653,-2840.000000,-304.000000
5654,-2840.000000,-312.000000
5655,-2840.000000,-312.000000
5656,-2840.000000,-312.000000
5657,-2840.000000,-312.000000
5658,-2840.000000,-312.000000
5659,-2840.000000,-312.000000
5660,-2840.000000,-312.000000
5661,-2800.000000,-312.000000
5662,-2840.000000,-312.000000
5663,-2840.000000,-312.000000
