Channel              :,CH1,CH2
5612,-2160.000000,-336.000000
5613,-2160.000000,-336.000000
5614,-2120.000000,-336.000000
5615,-2120.000000,-328.000000
5616,-2160.000000,-336.000000
5617,-2120.000000,-328.000000
5618,-2160.000000,-328.000000
5619,-2160.000000,-336.000000
5620,-2160.000000,-336.000000
5621,-2160.000000,-328.000000
5622,-2160.000000,-328.000000
5623,-2120.000000,-328.000000
5624,-2120.000000,-328.000000
5625,-2160.000000,-336.000000
5626,-2160.000000,-328.000000
5627,-2160.000000,-328.000000
5628,-2160.000000,-336.000000
5629,-2120.000000,-336.000000
5630,-2120.000000,-336.000000
5631,-2160.000000,-336.000000
5632,-2120.000000,-328.000000
5633,-2120.000000,-336.000000
5634,-2160.000000,-336.000000
5635,-2160.000000,-336.000000
5636,-2160.000000,-336.000000
5637,-2160.000000,-328.000000
5638,-2160.000000,-352.000000
5639,-2160.000000,-336.000000
5640,-2160.000000,-328.000000
5641,-2160.000000,-336.000000
5642,-2160.000000,-336.000000
5643,-2160.000000,-336.000000
5644,-2120.000000,-336.000000
5645,-2160.000000,-336.000000
5646,-2120.000000,-336.000000
5647,-2160.000000,-336.000000
5648,-2160.000000,-336.000000
5649,-2160.000000,-336.000000
5650,-2120.000000,-336.000000
5651,-2120.000000,-336.000000
5652,-2120.000000,-336.000000
5653,-2160.000000,-336.000000
5654,-2160.000000,-336.000000
5655,-2160.000000,-336.000000
5656,-2160.000000,-336.000000
5657,-2120.000000,-336.000000
5658,-2160.000000,-336.000000
5659,-2120.000000,-336.000000
5660,-2160.000000,-336.000000
5661,-2120.000000,-336.000000
5662,-2120.000000,-336.000000
5663,-2160.000000,-336.000000
5664,-2160.000000,-336.000000
5665,-2160.000000,-336.000000
5666,-2160.000000,-328.000000
5667,-2160.000000,-328.000000
5668,-2120.000000,-336.000000
5669,-2120.000000,-336.000000
5670,-2160.000000,-336.000000
5671,-2160.000000,-328.000000
5672,-2120.000000,-336.000000
5673,-2120.000000,-328.000000
5674,-2160.000000,-336.000000
5675,-2160.000000,-336.000000
5676,-2160.000000,-336.000000
5677,-2160.000000,-336.000000
5678,-2160.000000,-336.000000
5679,-2160.000000,-336.000000
5680,-2160.000000,-336.000000
5681,-2120.000000,-336.000000
5682,-2160.000000,-336.000000
5683,-2120.000000,-336.000000
5684,-2160.000000,-336.000000
5685,-2160.000000,-328.000000
5686,-2120.000000,-336.000000
5687,-2160.000000,-336.000000
5688,-2120.000000,-336.000000
5689,-2160.000000,-336.000000
5690,-2160.000000,-336.000000
5691,-2160.000000,-336.000000
5692,-2160.000000,-336.000000
5693,-2160.000000,-336.000000
5694,-2160.000000,-336.000000
5695,-2160.000000,-336.000000
5696,-2160.000000,-336.000000
5697,-2120.000000,-336.000000
5698,-2160.000000,-336.000000
5699,-2120.000000,-336.000000
5700,-2160.000000,-336.000000
5701,-2160.000000,-328.000000
5702,-2160.000000,-328.000000
5703,-2160.000000,-336.000000
5704,-2160.000000,-336.000000
5705,-2160.000000,-336.000000
5706,-2160.000000,-336.000000
5707,-2160.000000,-336.000000
5708,-2160.000000,-328.000000
5709,-2160.000000,-336.000000
5710,-2160.000000,-328.000000
5711,-2160.000000,-336.000000
5712,-2160.000000,-336.000000
5713,-2160.000000,-328.000000
5714,-2120.000000,-336.000000
5715,-2160.000000,-328.000000
5716,-2120.000000,-328.000000
5717,-2160.000000,-336.000000
5718,-2160.000000,-336.000000
5719,-2160.000000,-328.000000
5720,-2120.000000,-336.000000
5721,-2160.000000,-328.000000
5722,-2160.000000,-328.000000
5723,-2120.000000,-328.000000
5724,-2160.000000,-328.000000
5725,-2160.000000,-336.000000
5726,-2160.000000,-336.000000
5727,-2160.000000,-328.000000
5728,-2120.000000,-336.000000
5729,-2160.000000,-328.000000
5730,-2160.000000,-328.000000
5731,-2120.000000,-328.000000
5732,-2160.000000,-328.000000
5733,-2120.000000,-328.000000
5734,-2160.000000,-328.000000
5735,-2120.000000,-336.000000
5736,-2160.000000,-328.000000
5737,-2160.000000,-328.000000
5738,-2160.000000,-336.000000
5739,-2160.000000,-336.000000
5740,-2120.000000,-328.000000
5741,-2160.000000,-336.000000
5742,-2160.000000,-336.000000
5743,-2160.000000,-336.000000
5744,-2160.000000,-328.000000
5745,-2120.000000,-328.000000
5746,-2120.000000,-336.000000
5747,-2160.000000,-336.000000
5748,-2160.000000,-336.000000
5749,-2160.000000,-336.000000
5750,-2160.000000,-336.000000
5751,-2120.000000,-336.000000
5752,-2160.000000,-336.000000
5753,-2160.000000,-328.000000
5754,-2160.000000,-336.000000
5755,-2160.000000,-336.000000
5756,-2120.000000,-328.000000
5757,-2160.000000,-328.000000
5758,-2160.000000,-336.000000
5759,-2160.000000,-336.000000
5760,-2160.000000,-336.000000
5761,-2120.000000,-336.000000
5762,-2120.000000,-336.000000
5763,-2160.000000,-328.000000
5764,-2160.000000,-328.000000
5765,-2160.000000,-328.000000
5766,-2160.000000,-336.000000
5767,-2120.000000,-336.000000
5768,-2160.000000,-328.000000
5769,-2120.000000,-328.000000
5770,-2120.000000,-336.000000
5771,-2120.000000,-328.000000
5772,-2160.000000,-336.000000
5773,-2120.000000,-328.000000
5774,-2120.000000,-328.000000
5775,-2160.000000,-328.000000
5776,-2160.000000,-328.000000
5777,-2120.000000,-328.000000
5778,-2160.000000,-336.000000
5779,-2160.000000,-328.000000
5780,-2160.000000,-336.000000
5781,-2160.000000,-328.000000
5782,-2160.000000,-328.000000
5783,-2160.000000,-336.000000
5784,-2160.000000,-336.000000
5785,-2160.000000,-328.000000
5786,-2160.000000,-328.000000
5787,-2160.000000,-336.000000
5788,-2160.000000,-336.000000
5789,-2160.000000,-336.000000
5790,-2120.000000,-336.000000
5791,-2120.000000,-336.000000
5792,-2160.000000,-336.000000
5793,-2160.000000,-336.000000
5794,-2160.000000,-336.000000
5795,-2120.000000,-336.000000
5796,-2160.000000,-336.000000
5797,-2160.000000,-336.000000
5798,-2160.000000,-336.000000
5799,-2160.000000,-336.000000
5800,-2120.000000,-336.000000
5801,-2160.000000,-336.000000
5802,-2160.000000,-336.000000
5803,-2120.000000,-336.000000
5804,-2160.000000,-336.000000
5805,-2160.000000,-336.000000
5806,-2160.000000,-336.000000
5807,-2160.000000,-328.000000
5808,-2160.000000,-336.000000
5809,-2160.000000,-336.000000
5810,-2160.000000,-336.000000
5811,-2160.000000,-328.000000
5812,-2120.000000,-336.000000
5813,-2160.000000,-336.000000
5814,-2120.000000,-336.000000
5815,-2160.000000,-328.000000
5816,-2160.000000,-336.000000
5817,-2120.000000,-336.000000
5818,-2120.000000,-328.000000
5819,-2120.000000,-336.000000
5820,-2160.000000,-328.000000
5821,-2160.000000,-328.000000
5822,-2120.000000,-328.000000
5823,-2160.000000,-328.000000
5824,-2120.000000,-336.000000
5825,-2160.000000,-328.000000
5826,-2160.000000,-336.000000
5827,-2120.000000,-328.000000
5828,-2160.000000,-328.000000
5829,-2160.000000,-336.000000
5830,-2120.000000,-336.000000
5831,-2160.000000,-328.000000
5832,-2120.000000,-328.000000
5833,-2160.000000,-328.000000
5834,-2160.000000,-336.000000
5835,-2160.000000,-336.000000
5836,-2120.000000,-336.000000
5837,-2120.000000,-328.000000
5838,-2160.000000,-328.000000
5839,-2160.000000,-336.000000
5840,-2160.000000,-336.000000
5841,-2160.000000,-336.000000
5842,-2160.000000,-336.000000
5843,-2160.000000,-336.000000
5844,-2160.000000,-336.000000
5845,-2160.000000,-336.000000
5846,-2160.000000,-336.000000
5847,-2160.000000,-336.000000
5848,-2120.000000,-336.000000
5849,-2160.000000,-336.000000
5850,-2120.000000,-328.000000
5851,-2160.000000,-336.000000
5852,-2160.000000,-336.000000
5853,-2160.000000,-336.000000
5854,-2120.000000,-336.000000
5855,-2120.000000,-336.000000
5856,-2160.000000,-328.000000
5857,-2120.000000,-336.000000
5858,-2120.000000,-336.000000
5859,-2160.000000,-336.000000
5860,-2120.000000,-336.000000
5861,-2160.000000,-336.000000
5862,-2160.000000,-328.000000
5863,-2120.000000,-336.000000
5864,-2160.000000,-328.000000
5865,-2160.000000,-336.000000
5866,-2120.000000,-336.000000
5867,-2120.000000,-336.000000
5868,-2160.000000,-328.000000
5869,-2160.000000,-328.000000
5870,-2160.000000,-328.000000
5871,-2160.000000,-328.000000
5872,-2160.000000,-328.000000
5873,-2160.000000,-336.000000
5874,-2160.000000,-336.000000
5875,-2120.000000,-336.000000
5876,-2120.000000,-336.000000
5877,-2120.000000,-336.000000
5878,-2120.000000,-328.000000
5879,-2160.000000,-336.000000
5880,-2160.000000,-336.000000
5881,-2120.000000,-336.000000
5882,-2160.000000,-336.000000
5883,-2160.000000,-336.000000
5884,-2160.000000,-336.000000
5885,-2160.000000,-328.000000
5886,-2160.000000,-328.000000
5887,-2160.000000,-336.000000
5888,-2120.000000,-336.000000
5889,-2160.000000,-336.000000
5890,-2160.000000,-336.000000
5891,-2120.000000,-336.000000
5892,-2160.000000,-336.000000
5893,-2120.000000,-336.000000
5894,-2160.000000,-336.000000
5895,-2160.000000,-336.000000
5896,-2160.000000,-336.000000
5897,-2160.000000,-336.000000
5898,-2160.000000,-328.000000
5899,-2160.000000,-328.000000
5900,-2160.000000,-336.000000
5901,-2160.000000,-336.000000
5902,-2120.000000,-328.000000
5903,-2120.000000,-336.000000
5904,-2160.000000,-336.000000
5905,-2160.000000,-336.000000
5906,-2160.000000,-336.000000
5907,-2160.000000,-336.000000
5908,-2160.000000,-336.000000
5909,-2120.000000,-336.000000
5910,-2120.000000,-336.000000
5911,-2120.000000,-336.000000
5912,-2160.000000,-336.000000
5913,-2160.000000,-336.000000
5914,-2120.000000,-336.000000
5915,-2160.000000,-328.000000
5916,-2120.000000,-328.000000
5917,-2160.000000,-336.000000
5918,-2160.000000,-328.000000
5919,-2160.000000,-328.000000
5920,-2160.000000,-328.000000
5921,-2120.000000,-336.000000
5922,-2160.000000,-336.000000
5923,-2160.000000,-328.000000
5924,-2160.000000,-328.000000
5925,-2120.000000,-328.000000
5926,-2160.000000,-328.000000
5927,-2120.000000,-328.000000
5928,-2160.000000,-328.000000
5929,-2160.000000,-336.000000
5930,-2120.000000,-336.000000
5931,-2120.000000,-328.000000
5932,-2160.000000,-336.000000
5933,-2160.000000,-328.000000
5934,-2160.000000,-336.000000
5935,-2160.000000,-328.000000
5936,-2120.000000,-336.000000
5937,-2120.000000,-328.000000
5938,-2120.000000,-328.000000
5939,-2160.000000,-336.000000
5940,-2160.000000,-344.000000
5941,-2120.000000,-336.000000
5942,-2160.000000,-328.000000
5943,-2160.000000,-336.000000
5944,-2160.000000,-336.000000
5945,-2120.000000,-336.000000
5946,-2160.000000,-336.000000
5947,-2160.000000,-336.000000
5948,-2160.000000,-336.000000
5949,-2160.000000,-336.000000
5950,-2120.000000,-336.000000
5951,-2160.000000,-336.000000
5952,-2200.000000,-336.000000
5953,-2160.000000,-336.000000
5954,-2160.000000,-336.000000
5955,-2160.000000,-336.000000
5956,-2160.000000,-328.000000
5957,-2160.000000,-336.000000
5958,-2120.000000,-336.000000
5959,-2120.000000,-328.000000
5960,-2160.000000,-336.000000
5961,-2160.000000,-336.000000
5962,-2160.000000,-328.000000
5963,-2160.000000,-336.000000
5964,-2160.000000,-336.000000
5965,-2160.000000,-328.000000
5966,-2160.000000,-328.000000
5967,-2120.000000,-336.000000
5968,-2120.000000,-328.000000
5969,-2160.000000,-336.000000
5970,-2120.000000,-328.000000
5971,-2160.000000,-336.000000
5972,-2120.000000,-328.000000
5973,-2160.000000,-328.000000
5974,-2120.000000,-336.000000
5975,-2160.000000,-336.000000
5976,-2160.000000,-336.000000
5977,-2160.000000,-336.000000
5978,-2120.000000,-328.000000
5979,-2120.000000,-336.000000
5980,-2120.000000,-336.000000
5981,-2120.000000,-336.000000
5982,-2160.000000,-328.000000
5983,-2160.000000,-336.000000
5984,-2160.000000,-336.000000
5985,-2120.000000,-336.000000
5986,-2120.000000,-328.000000
5987,-2160.000000,-336.000000
5988,-2120.000000,-336.000000
5989,-2120.000000,-336.000000
5990,-2120.000000,-336.000000
5991,-2160.000000,-336.000000
5992,-2160.000000,-336.000000
5993,-2160.000000,-336.000000
5994,-2120.000000,-336.000000
5995,-2160.000000,-336.000000
5996,-2160.000000,-328.000000
5997,-2160.000000,-336.000000
5998,-2160.000000,-328.000000
5999,-2120.000000,-336.000000
6000,-2160.000000,-336.000000
6001,-2160.000000,-336.000000
6002,-2160.000000,-328.000000
6003,-2160.000000,-328.000000
6004,-2160.000000,-336.000000
6005,-2160.000000,-328.000000
6006,-2160.000000,-336.000000
6007,-2160.000000,-336.000000
6008,-2160.000000,-336.000000
6009,-2160.000000,-336.000000
6010,-2160.000000,-336.000000
6011,-2160.000000,-336.000000
6012,-2160.000000,-336.000000
6013,-2160.000000,-328.000000
6014,-2160.000000,-328.000000
6015,-2120.000000,-328.000000
6016,-2160.000000,-328.000000
6017,-2120.000000,-328.000000
6018,-2120.000000,-328.000000
6019,-2160.000000,-336.000000
6020,-2160.000000,-336.000000
6021,-2160.000000,-328.000000
6022,-2160.000000,-336.000000
6023,-2120.000000,-336.000000
6024,-2160.000000,-328.000000
6025,-2160.000000,-336.000000
6026,-2160.000000,-328.000000
6027,-2160.000000,-336.000000
6028,-2120.000000,-328.000000
6029,-2160.000000,-336.000000
6030,-2120.000000,-336.000000
6031,-2160.000000,-336.000000
6032,-2120.000000,-336.000000
6033,-2120.000000,-336.000000
6034,-2160.000000,-336.000000
6035,-2160.000000,-336.000000
6036,-2160.000000,-336.000000
6037,-2160.000000,-328.000000
6038,-2160.000000,-352.000000
6039,-2160.000000,-344.000000
6040,-2160.000000,-336.000000
6041,-2160.000000,-336.000000
6042,-2160.000000,-336.000000
6043,-2160.000000,-336.000000
6044,-2160.000000,-336.000000
6045,-2160.000000,-336.000000
6046,-2160.000000,-336.000000
6047,-2160.000000,-336.000000
6048,-2120.000000,-336.000000
6049,-2120.000000,-336.000000
6050,-2120.000000,-336.000000
6051,-2160.000000,-336.000000
6052,-2160.000000,-336.000000
6053,-2160.000000,-336.000000
6054,-2120.000000,-336.000000
6055,-2160.000000,-328.000000
6056,-2120.000000,-336.000000
6057,-2160.000000,-336.000000
6058,-2160.000000,-328.000000
6059,-2160.000000,-336.000000
6060,-2120.000000,-336.000000
6061,-2160.000000,-336.000000
6062,-2160.000000,-328.000000
6063,-2120.000000,-336.000000
6064,-2120.000000,-328.000000
6065,-2160.000000,-328.000000
6066,-2120.000000,-328.000000
6067,-2120.000000,-336.000000
6068,-2160.000000,-328.000000
6069,-2160.000000,-328.000000
6070,-2160.000000,-328.000000
6071,-2160.000000,-336.000000
6072,-2160.000000,-336.000000
6073,-2160.000000,-336.000000
6074,-2120.000000,-336.000000
6075,-2120.000000,-336.000000
6076,-2160.000000,-336.000000
6077,-2160.000000,-336.000000
6078,-2160.000000,-328.000000
6079,-2120.000000,-336.000000
6080,-2160.000000,-336.000000
6081,-2160.000000,-336.000000
6082,-2160.000000,-328.000000
6083,-2160.000000,-328.000000
6084,-2120.000000,-336.000000
6085,-2160.000000,-328.000000
6086,-2160.000000,-336.000000
6087,-2160.000000,-336.000000
6088,-2160.000000,-328.000000
6089,-2120.000000,-328.000000
6090,-2160.000000,-336.000000
6091,-2160.000000,-336.000000
6092,-2160.000000,-336.000000
6093,-2160.000000,-336.000000
6094,-2160.000000,-336.000000
6095,-2160.000000,-336.000000
6096,-2160.000000,-328.000000
6097,-2160.000000,-336.000000
6098,-2160.000000,-336.000000
6099,-2160.000000,-328.000000
6100,-2160.000000,-336.000000
6101,-2160.000000,-336.000000
6102,-2160.000000,-336.000000
6103,-2160.000000,-336.000000
6104,-2160.000000,-336.000000
6105,-2120.000000,-328.000000
6106,-2160.000000,-336.000000
6107,-2160.000000,-336.000000
6108,-2120.000000,-336.000000
6109,-2160.000000,-336.000000
6110,-2120.000000,-336.000000
6111,-2160.000000,-336.000000
6112,-2120.000000,-336.000000
6113,-2160.000000,-336.000000
6114,-2120.000000,-328.000000
6115,-2160.000000,-328.000000
6116,-2160.000000,-328.000000
6117,-2160.000000,-336.000000
6118,-2160.000000,-328.000000
6119,-2160.000000,-336.000000
6120,-2160.000000,-336.000000
6121,-2160.000000,-336.000000
6122,-2160.000000,-328.000000
6123,-2160.000000,-336.000000
6124,-2160.000000,-328.000000
6125,-2160.000000,-336.000000
6126,-2160.000000,-328.000000
6127,-2160.000000,-328.000000
6128,-2160.000000,-336.000000
6129,-2160.000000,-336.000000
6130,-2160.000000,-328.000000
6131,-2160.000000,-336.000000
6132,-2160.000000,-328.000000
6133,-2160.000000,-328.000000
6134,-2160.000000,-336.000000
6135,-2160.000000,-336.000000
6136,-2120.000000,-336.000000
6137,-2120.000000,-344.000000
6138,-2160.000000,-336.000000
6139,-2160.000000,-336.000000
6140,-2160.000000,-336.000000
6141,-2160.000000,-344.000000
6142,-2160.000000,-336.000000
6143,-2160.000000,-336.000000
6144,-2160.000000,-336.000000
6145,-2120.000000,-336.000000
6146,-2160.000000,-328.000000
6147,-2160.000000,-336.000000
6148,-2120.000000,-336.000000
6149,-2160.000000,-328.000000
6150,-2120.000000,-336.000000
6151,-2160.000000,-336.000000
6152,-2160.000000,-336.000000
6153,-2160.000000,-336.000000
6154,-2160.000000,-336.000000
6155,-2160.000000,-336.000000
6156,-2160.000000,-336.000000
6157,-2160.000000,-336.000000
6158,-2160.000000,-336.000000
6159,-2160.000000,-336.000000
6160,-2160.000000,-336.000000
6161,-2120.000000,-336.000000
6162,-2160.000000,-336.000000
6163,-2160.000000,-328.000000
6164,-2120.000000,-328.000000
6165,-2120.000000,-328.000000
6166,-2160.000000,-328.000000
6167,-2120.000000,-328.000000
6168,-2120.000000,-336.000000
6169,-2160.000000,-336.000000
6170,-2160.000000,-336.000000
6171,-2120.000000,-336.000000
6172,-2160.000000,-336.000000
6173,-2160.000000,-336.000000
6174,-2160.000000,-336.000000
6175,-2160.000000,-336.000000
6176,-2160.000000,-336.000000
6177,-2160.000000,-328.000000
6178,-2160.000000,-336.000000
6179,-2160.000000,-328.000000
6180,-2160.000000,-336.000000
6181,-2160.000000,-336.000000
6182,-2160.000000,-328.000000
6183,-2120.000000,-336.000000
6184,-2160.000000,-336.000000
6185,-2160.000000,-336.000000
6186,-2160.000000,-336.000000
6187,-2160.000000,-336.000000
6188,-2160.000000,-336.000000
6189,-2160.000000,-336.000000
6190,-2120.000000,-336.000000
6191,-2120.000000,-328.000000
6192,-2120.000000,-336.000000
6193,-2120.000000,-336.000000
6194,-2160.000000,-336.000000
6195,-2160.000000,-336.000000
6196,-2160.000000,-336.000000
6197,-2120.000000,-328.000000
6198,-2120.000000,-328.000000
6199,-2160.000000,-336.000000
6200,-2160.000000,-328.000000
6201,-2160.000000,-336.000000
6202,-2120.000000,-336.000000
6203,-2160.000000,-336.000000
6204,-2160.000000,-336.000000
6205,-2160.000000,-336.000000
6206,-2120.000000,-336.000000
6207,-2160.000000,-336.000000
6208,-2120.000000,-336.000000
6209,-2160.000000,-336.000000
6210,-2160.000000,-336.000000
6211,-2160.000000,-336.000000
6212,-2120.000000,-336.000000
6213,-2160.000000,-336.000000
6214,-2160.000000,-328.000000
6215,-2160.000000,-328.000000
6216,-2160.000000,-328.000000
6217,-2160.000000,-336.000000
6218,-2160.000000,-328.000000
6219,-2120.000000,-328.000000
6220,-2120.000000,-336.000000
6221,-2120.000000,-336.000000
6222,-2120.000000,-328.000000
6223,-2160.000000,-336.000000
6224,-2160.000000,-336.000000
6225,-2160.000000,-336.000000
6226,-2120.000000,-336.000000
6227,-2160.000000,-336.000000
6228,-2120.000000,-336.000000
6229,-2160.000000,-328.000000
6230,-2160.000000,-328.000000
6231,-2160.000000,-336.000000
6232,-2160.000000,-336.000000
6233,-2120.000000,-336.000000
6234,-2160.000000,-336.000000
6235,-2160.000000,-336.000000
6236,-2120.000000,-336.000000
6237,-2160.000000,-336.000000
6238,-2160.000000,-336.000000
6239,-2160.000000,-336.000000
6240,-2160.000000,-336.000000
6241,-2160.000000,-336.000000
6242,-2160.000000,-336.000000
6243,-2120.000000,-336.000000
6244,-2160.000000,-336.000000
6245,-2160.000000,-336.000000
6246,-2160.000000,-336.000000
6247,-2120.000000,-336.000000
6248,-2160.000000,-336.000000
6249,-2160.000000,-336.000000
6250,-2160.000000,-336.000000
6251,-2160.000000,-336.000000
6252,-2160.000000,-328.000000
6253,-2120.000000,-328.000000
6254,-2160.000000,-336.000000
6255,-2160.000000,-336.000000
6256,-2120.000000,-336.000000
6257,-2120.000000,-336.000000
6258,-2160.000000,-336.000000
6259,-2160.000000,-336.000000
6260,-2160.000000,-336.000000
6261,-2120.000000,-336.000000
6262,-2160.000000,-336.000000
6263,-2120.000000,-336.000000
6264,-2160.000000,-328.000000
6265,-2160.000000,-336.000000
6266,-2160.000000,-328.000000
6267,-2160.000000,-328.000000
6268,-2120.000000,-328.000000
6269,-2160.000000,-336.000000
6270,-2120.000000,-328.000000
6271,-2160.000000,-336.000000
6272,-2160.000000,-336.000000
6273,-2160.000000,-336.000000
6274,-2160.000000,-336.000000
6275,-2160.000000,-336.000000
6276,-2160.000000,-336.000000
6277,-2160.000000,-328.000000
6278,-2160.000000,-336.000000
6279,-2160.000000,-336.000000
6280,-2160.000000,-328.000000
6281,-2160.000000,-336.000000
6282,-2160.000000,-336.000000
6283,-2160.000000,-336.000000
6284,-2160.000000,-336.000000
6285,-2160.000000,-336.000000
6286,-2120.000000,-328.000000
6287,-2120.000000,-336.000000
6288,-2160.000000,-336.000000
6289,-2160.000000,-336.000000
6290,-2160.000000,-336.000000
6291,-2120.000000,-336.000000
6292,-2160.000000,-336.000000
6293,-2160.000000,-336.000000
6294,-2160.000000,-336.000000
6295,-2160.000000,-336.000000
6296,-2160.000000,-328.000000
6297,-2160.000000,-336.000000
6298,-2160.000000,-336.000000
6299,-2120.000000,-328.000000
6300,-2160.000000,-336.000000
6301,-2160.000000,-336.000000
6302,-2160.000000,-336.000000
6303,-2160.000000,-336.000000
6304,-2120.000000,-336.000000
6305,-2160.000000,-336.000000
6306,-2160.000000,-336.000000
6307,-2160.000000,-336.000000
6308,-2160.000000,-336.000000
6309,-2160.000000,-336.000000
6310,-2160.000000,-336.000000
6311,-2160.000000,-336.000000
6312,-2160.000000,-352.000000
6313,-2160.000000,-336.000000
6314,-2120.000000,-336.000000
6315,-2160.000000,-328.000000
6316,-2120.000000,-328.000000
6317,-2160.000000,-336.000000
6318,-2120.000000,-328.000000
6319,-2120.000000,-328.000000
6320,-2160.000000,-328.000000
6321,-2160.000000,-328.000000
6322,-2160.000000,-328.000000
6323,-2160.000000,-328.000000
6324,-2160.000000,-336.000000
6325,-2160.000000,-328.000000
6326,-2160.000000,-336.000000
6327,-2160.000000,-328.000000
6328,-2160.000000,-328.000000
6329,-2160.000000,-336.000000
6330,-2120.000000,-336.000000
6331,-2160.000000,-336.000000
6332,-2160.000000,-336.000000
6333,-2120.000000,-336.000000
6334,-2120.000000,-336.000000
6335,-2160.000000,-336.000000
6336,-2160.000000,-336.000000
6337,-2120.000000,-336.000000
6338,-2120.000000,-336.000000
6339,-2160.000000,-336.000000
6340,-2160.000000,-336.000000
6341,-2120.000000,-336.000000
6342,-2120.000000,-336.000000
6343,-2160.000000,-336.000000
6344,-2160.000000,-336.000000
6345,-2120.000000,-336.000000
6346,-2160.000000,-336.000000
6347,-2160.000000,-336.000000
6348,-2160.000000,-336.000000
6349,-2160.000000,-328.000000
6350,-2160.000000,-336.000000
6351,-2160.000000,-336.000000
6352,-2120.000000,-336.000000
6353,-2160.000000,-336.000000
6354,-2120.000000,-336.000000
6355,-2160.000000,-336.000000
6356,-2160.000000,-336.000000
6357,-2160.000000,-336.000000
6358,-2160.000000,-336.000000
6359,-2120.000000,-336.000000
6360,-2160.000000,-336.000000
6361,-2120.000000,-336.000000
6362,-2160.000000,-336.000000
6363,-2160.000000,-352.000000
6364,-2160.000000,-328.000000
6365,-2160.000000,-320.000000
6366,-2160.000000,-328.000000
6367,-2120.000000,-328.000000
6368,-2160.000000,-328.000000
6369,-2160.000000,-336.000000
6370,-2120.000000,-336.000000
6371,-2160.000000,-336.000000
6372,-2160.000000,-336.000000
6373,-2120.000000,-336.000000
6374,-2120.000000,-328.000000
6375,-2160.000000,-336.000000
6376,-2120.000000,-336.000000
6377,-2160.000000,-336.000000
6378,-2160.000000,-336.000000
6379,-2160.000000,-336.000000
6380,-2120.000000,-336.000000
6381,-2160.000000,-336.000000
6382,-2160.000000,-328.000000
6383,-2120.000000,-336.000000
6384,-2160.000000,-336.000000
6385,-2160.000000,-336.000000
6386,-2160.000000,-336.000000
6387,-2160.000000,-336.000000
6388,-2120.000000,-336.000000
6389,-2120.000000,-336.000000
6390,-2160.000000,-336.000000
6391,-2120.000000,-336.000000
6392,-2160.000000,-336.000000
6393,-2160.000000,-336.000000
6394,-2160.000000,-336.000000
6395,-2160.000000,-336.000000
6396,-2160.000000,-336.000000
6397,-2160.000000,-336.000000
6398,-2120.000000,-328.000000
6399,-2160.000000,-336.000000
6400,-2160.000000,-328.000000
6401,-2160.000000,-336.000000
6402,-2160.000000,-336.000000
6403,-2160.000000,-336.000000
6404,-2160.000000,-336.000000
6405,-2160.000000,-336.000000
6406,-2160.000000,-336.000000
6407,-2160.000000,-336.000000
6408,-2160.000000,-336.000000
6409,-2160.000000,-336.000000
6410,-2160.000000,-336.000000
6411,-2160.000000,-336.000000
6412,-2160.000000,-336.000000
6413,-2120.000000,-336.000000
6414,-2160.000000,-336.000000
6415,-2160.000000,-328.000000
6416,-2160.000000,-328.000000
6417,-2120.000000,-328.000000
6418,-2160.000000,-328.000000
6419,-2160.000000,-328.000000
6420,-2120.000000,-328.000000
6421,-2160.000000,-328.000000
6422,-2160.000000,-336.000000
6423,-2160.000000,-336.000000
6424,-2120.000000,-336.000000
6425,-2120.000000,-336.000000
6426,-2120.000000,-336.000000
6427,-2160.000000,-336.000000
6428,-2160.000000,-328.000000
6429,-2160.000000,-336.000000
6430,-2120.000000,-336.000000
6431,-2160.000000,-328.000000
6432,-2160.000000,-336.000000
6433,-2160.000000,-336.000000
6434,-2160.000000,-336.000000
6435,-2160.000000,-344.000000
6436,-2160.000000,-336.000000
6437,-2160.000000,-336.000000
6438,-2160.000000,-336.000000
6439,-2160.000000,-336.000000
6440,-2160.000000,-336.000000
6441,-2160.000000,-336.000000
6442,-2120.000000,-336.000000
6443,-2160.000000,-336.000000
6444,-2120.000000,-336.000000
6445,-2160.000000,-336.000000
6446,-2160.000000,-336.000000
6447,-2120.000000,-336.000000
6448,-2160.000000,-336.000000
6449,-2120.000000,-336.000000
6450,-2160.000000,-336.000000
6451,-2160.000000,-336.000000
6452,-2160.000000,-336.000000
6453,-2160.000000,-336.000000
6454,-2120.000000,-336.000000
6455,-2160.000000,-328.000000
6456,-2160.000000,-336.000000
6457,-2120.000000,-336.000000
6458,-2160.000000,-336.000000
6459,-2160.000000,-336.000000
6460,-2160.000000,-336.000000
6461,-2120.000000,-336.000000
6462,-2160.000000,-336.000000
6463,-2160.000000,-320.000000
6464,-2160.000000,-328.000000
6465,-2160.000000,-336.000000
6466,-2120.000000,-328.000000
6467,-2160.000000,-328.000000
6468,-2120.000000,-336.000000
6469,-2160.000000,-336.000000
6470,-2160.000000,-336.000000
6471,-2120.000000,-336.000000
6472,-2160.000000,-336.000000
6473,-2120.000000,-336.000000
6474,-2160.000000,-336.000000
6475,-2120.000000,-336.000000
6476,-2160.000000,-336.000000
6477,-2160.000000,-336.000000
6478,-2160.000000,-336.000000
6479,-2160.000000,-328.000000
6480,-2160.000000,-336.000000
6481,-2120.000000,-328.000000
6482,-2120.000000,-336.000000
6483,-2160.000000,-336.000000
6484,-2160.000000,-336.000000
6485,-2160.000000,-336.000000
