Channel              :,CH1,CH2
5587,-2160.000000,-336.000000
5588,-2120.000000,-336.000000
5589,-2160.000000,-336.000000
5590,-2160.000000,-336.000000
5591,-2160.000000,-336.000000
5592,-2120.000000,-336.000000
5593,-2160.000000,-328.000000
5594,-2160.000000,-336.000000
5595,-2120.000000,-336.000000
5596,-2160.000000,-336.000000
5597,-2160.000000,-328.000000
5598,-2120.000000,-336.000000
5599,-2120.000000,-336.000000
5600,-2160.000000,-336.000000
5601,-2120.000000,-336.000000
5602,-2120.000000,-336.000000
5603,-2120.000000,-336.000000
5604,-2160.000000,-336.000000
5605,-2160.000000,-336.000000
5606,-2160.000000,-336.000000
5607,-2160.000000,-336.000000
5608,-2160.000000,-336.000000
5609,-2160.000000,-336.000000
5610,-2160.000000,-328.000000
5611,-2160.000000,-336.000000
5612,-2160.000000,-336.000000
5613,-2120.000000,-336.000000
5614,-2120.000000,-336.000000
5615,-2120.000000,-336.000000
5616,-2160.000000,-336.000000
5617,-2120.000000,-336.000000
5618,-2120.000000,-336.000000
5619,-2120.000000,-336.000000
5620,-2120.000000,-336.000000
5621,-2160.000000,-336.000000
5622,-2120.000000,-328.000000
5623,-2160.000000,-336.000000
5624,-2160.000000,-328.000000
5625,-2120.000000,-328.000000
5626,-2160.000000,-328.000000
5627,-2120.000000,-336.000000
5628,-2120.000000,-336.000000
5629,-2120.000000,-328.000000
5630,-2160.000000,-336.000000
5631,-2160.000000,-344.000000
5632,-2160.000000,-328.000000
5633,-2160.000000,-336.000000
5634,-2160.000000,-336.000000
5635,-2160.000000,-336.000000
5636,-2160.000000,-336.000000
5637,-2160.000000,-336.000000
5638,-2120.000000,-336.000000
5639,-2120.000000,-336.000000
5640,-2160.000000,-336.000000
5641,-2120.000000,-328.000000
5642,-2160.000000,-336.000000
5643,-2160.000000,-336.000000
5644,-2160.000000,-336.000000
5645,-2120.000000,-336.000000
5646,-2160.000000,-336.000000
5647,-2160.000000,-336.000000
5648,-2160.000000,-336.000000
5649,-2160.000000,-336.000000
5650,-2160.000000,-344.000000
5651,-2120.000000,-336.000000
5652,-2160.000000,-336.000000
5653,-2160.000000,-336.000000
5654,-2160.000000,-336.000000
5655,-2160.000000,-328.000000
5656,-2160.000000,-336.000000
5657,-2120.000000,-336.000000
5658,-2120.000000,-336.000000
5659,-2120.000000,-336.000000
5660,-2160.000000,-344.000000
5661,-2160.000000,-336.000000
5662,-2120.000000,-336.000000
5663,-2160.000000,-336.000000
5664,-2160.000000,-336.000000
5665,-2160.000000,-336.000000
5666,-2120.000000,-336.000000
5667,-2160.000000,-328.000000
5668,-2160.000000,-336.000000
5669,-2120.000000,-336.000000
5670,-2120.000000,-336.000000
5671,-2160.000000,-328.000000
5672,-2160.000000,-328.000000
5673,-2160.000000,-328.000000
5674,-2160.000000,-328.000000
5675,-2120.000000,-328.000000
5676,-2160.000000,-336.000000
5677,-2120.000000,-336.000000
5678,-2160.000000,-328.000000
5679,-2160.000000,-336.000000
5680,-2160.000000,-336.000000
5681,-2160.000000,-336.000000
5682,-2160.000000,-336.000000
5683,-2120.000000,-336.000000
5684,-2160.000000,-336.000000
5685,-2120.000000,-336.000000
5686,-2160.000000,-336.000000
5687,-2160.000000,-336.000000
5688,-2160.000000,-336.000000
5689,-2120.000000,-336.000000
5690,-2120.000000,-336.000000
5691,-2160.000000,-328.000000
5692,-2120.000000,-336.000000
5693,-2160.000000,-336.000000
5694,-2160.000000,-336.000000
5695,-2160.000000,-336.000000
5696,-2160.000000,-328.000000
5697,-2160.000000,-336.000000
5698,-2160.000000,-336.000000
5699,-2160.000000,-336.000000
5700,-2160.000000,-336.000000
5701,-2160.000000,-336.000000
5702,-2160.000000,-336.000000
5703,-2160.000000,-336.000000
5704,-2160.000000,-336.000000
5705,-2160.000000,-336.000000
5706,-2160.000000,-336.000000
5707,-2120.000000,-336.000000
5708,-2120.000000,-336.000000
5709,-2160.000000,-336.000000
5710,-2120.000000,-336.000000
5711,-2160.000000,-336.000000
5712,-2160.000000,-344.000000
5713,-2160.000000,-336.000000
5714,-2160.000000,-336.000000
5715,-2160.000000,-336.000000
5716,-2160.000000,-336.000000
5717,-2160.000000,-336.000000
5718,-2160.000000,-336.000000
5719,-2160.000000,-336.000000
5720,-2120.000000,-336.000000
5721,-2120.000000,-336.000000
5722,-2160.000000,-336.000000
5723,-2160.000000,-336.000000
5724,-2160.000000,-336.000000
5725,-2160.000000,-328.000000
5726,-2160.000000,-328.000000
5727,-2160.000000,-336.000000
5728,-2160.000000,-336.000000
5729,-2120.000000,-336.000000
5730,-2160.000000,-336.000000
5731,-2160.000000,-336.000000
5732,-2120.000000,-336.000000
5733,-2160.000000,-336.000000
5734,-2160.000000,-336.000000
5735,-2160.000000,-336.000000
5736,-2160.000000,-336.000000
5737,-2160.000000,-328.000000
5738,-2160.000000,-336.000000
5739,-2120.000000,-336.000000
5740,-2120.000000,-336.000000
5741,-2160.000000,-336.000000
5742,-2120.000000,-336.000000
5743,-2160.000000,-336.000000
5744,-2160.000000,-328.000000
5745,-2160.000000,-336.000000
5746,-2160.000000,-336.000000
5747,-2160.000000,-344.000000
5748,-2160.000000,-336.000000
5749,-2160.000000,-336.000000
5750,-2160.000000,-336.000000
5751,-2120.000000,-344.000000
5752,-2160.000000,-336.000000
5753,-2120.000000,-344.000000
5754,-2160.000000,-336.000000
5755,-2160.000000,-336.000000
5756,-2160.000000,-336.000000
5757,-2160.000000,-336.000000
5758,-2120.000000,-336.000000
5759,-2120.000000,-328.000000
5760,-2160.000000,-336.000000
5761,-2160.000000,-328.000000
5762,-2160.000000,-336.000000
5763,-2160.000000,-328.000000
5764,-2160.000000,-336.000000
5765,-2160.000000,-336.000000
5766,-2160.000000,-328.000000
5767,-2160.000000,-336.000000
5768,-2120.000000,-336.000000
5769,-2120.000000,-336.000000
5770,-2120.000000,-336.000000
5771,-2160.000000,-336.000000
5772,-2120.000000,-360.000000
5773,-2120.000000,-336.000000
5774,-2120.000000,-320.000000
5775,-2120.000000,-336.000000
5776,-2160.000000,-328.000000
5777,-2160.000000,-336.000000
5778,-2120.000000,-336.000000
5779,-2160.000000,-336.000000
5780,-2120.000000,-336.000000
5781,-2160.000000,-336.000000
5782,-2160.000000,-336.000000
5783,-2160.000000,-336.000000
5784,-2120.000000,-336.000000
5785,-2160.000000,-336.000000
5786,-2160.000000,-336.000000
5787,-2160.000000,-336.000000
5788,-2160.000000,-336.000000
5789,-2120.000000,-336.000000
5790,-2160.000000,-328.000000
5791,-2120.000000,-328.000000
5792,-2160.000000,-336.000000
5793,-2160.000000,-336.000000
5794,-2160.000000,-336.000000
5795,-2160.000000,-336.000000
5796,-2160.000000,-336.000000
5797,-2160.000000,-336.000000
5798,-2120.000000,-336.000000
5799,-2160.000000,-336.000000
5800,-2160.000000,-336.000000
5801,-2160.000000,-336.000000
5802,-2160.000000,-336.000000
5803,-2160.000000,-328.000000
5804,-2160.000000,-344.000000
5805,-2160.000000,-336.000000
5806,-2160.000000,-336.000000
5807,-2160.000000,-336.000000
5808,-2120.000000,-336.000000
5809,-2160.000000,-336.000000
5810,-2160.000000,-336.000000
5811,-2160.000000,-336.000000
5812,-2160.000000,-336.000000
5813,-2160.000000,-336.000000
5814,-2120.000000,-336.000000
5815,-2160.000000,-336.000000
5816,-2160.000000,-336.000000
5817,-2160.000000,-336.000000
5818,-2160.000000,-336.000000
5819,-2160.000000,-336.000000
5820,-2120.000000,-336.000000
5821,-2160.000000,-336.000000
5822,-2120.000000,-328.000000
5823,-2120.000000,-336.000000
5824,-2120.000000,-336.000000
5825,-2160.000000,-328.000000
5826,-2160.000000,-336.000000
5827,-2160.000000,-328.000000
5828,-2160.000000,-336.000000
5829,-2160.000000,-336.000000
5830,-2160.000000,-336.000000
5831,-2120.000000,-328.000000
5832,-2160.000000,-328.000000
5833,-2160.000000,-336.000000
5834,-2160.000000,-336.000000
5835,-2120.000000,-336.000000
5836,-2160.000000,-328.000000
5837,-2120.000000,-336.000000
5838,-2160.000000,-328.000000
5839,-2160.000000,-336.000000
5840,-2120.000000,-336.000000
5841,-2160.000000,-336.000000
5842,-2160.000000,-336.000000
5843,-2160.000000,-336.000000
5844,-2120.000000,-336.000000
5845,-2160.000000,-328.000000
5846,-2160.000000,-336.000000
5847,-2120.000000,-336.000000
5848,-2160.000000,-336.000000
5849,-2160.000000,-336.000000
5850,-2160.000000,-336.000000
5851,-2160.000000,-344.000000
5852,-2120.000000,-344.000000
5853,-2160.000000,-336.000000
5854,-2160.000000,-336.000000
5855,-2160.000000,-328.000000
5856,-2160.000000,-336.000000
5857,-2120.000000,-336.000000
5858,-2160.000000,-336.000000
5859,-2160.000000,-336.000000
5860,-2160.000000,-336.000000
5861,-2120.000000,-336.000000
5862,-2160.000000,-336.000000
5863,-2160.000000,-328.000000
5864,-2160.000000,-336.000000
5865,-2120.000000,-336.000000
5866,-2160.000000,-336.000000
5867,-2160.000000,-336.000000
5868,-2160.000000,-336.000000
5869,-2120.000000,-336.000000
5870,-2160.000000,-336.000000
5871,-2120.000000,-336.000000
5872,-2160.000000,-336.000000
5873,-2120.000000,-336.000000
5874,-2120.000000,-328.000000
5875,-2160.000000,-336.000000
5876,-2120.000000,-328.000000
5877,-2120.000000,-328.000000
5878,-2120.000000,-336.000000
5879,-2160.000000,-336.000000
5880,-2120.000000,-336.000000
5881,-2160.000000,-328.000000
5882,-2120.000000,-336.000000
5883,-2120.000000,-336.000000
5884,-2160.000000,-336.000000
5885,-2120.000000,-328.000000
5886,-2160.000000,-336.000000
5887,-2160.000000,-336.000000
5888,-2160.000000,-336.000000
5889,-2160.000000,-336.000000
5890,-2160.000000,-328.000000
5891,-2160.000000,-336.000000
5892,-2160.000000,-336.000000
5893,-2160.000000,-328.000000
5894,-2160.000000,-336.000000
5895,-2120.000000,-336.000000
5896,-2160.000000,-336.000000
5897,-2160.000000,-336.000000
5898,-2160.000000,-336.000000
5899,-2160.000000,-336.000000
5900,-2160.000000,-336.000000
5901,-2160.000000,-336.000000
5902,-2160.000000,-328.000000
5903,-2160.000000,-336.000000
5904,-2160.000000,-336.000000
5905,-2160.000000,-336.000000
5906,-2160.000000,-336.000000
5907,-2120.000000,-328.000000
5908,-2160.000000,-336.000000
5909,-2160.000000,-336.000000
5910,-2160.000000,-336.000000
5911,-2160.000000,-328.000000
5912,-2160.000000,-344.000000
5913,-2160.000000,-336.000000
5914,-2160.000000,-336.000000
5915,-2160.000000,-336.000000
5916,-2160.000000,-336.000000
5917,-2120.000000,-336.000000
5918,-2120.000000,-336.000000
5919,-2160.000000,-336.000000
5920,-2160.000000,-336.000000
5921,-2160.000000,-336.000000
5922,-2160.000000,-328.000000
5923,-2120.000000,-328.000000
5924,-2160.000000,-320.000000
5925,-2120.000000,-320.000000
5926,-2120.000000,-320.000000
5927,-2120.000000,-320.000000
5928,-2120.000000,-320.000000
5929,-2120.000000,-320.000000
5930,-2120.000000,-320.000000
5931,-2120.000000,-320.000000
5932,-2120.000000,-320.000000
5933,-2120.000000,-320.000000
5934,-2120.000000,-320.000000
5935,-2160.000000,-312.000000
5936,-2120.000000,-320.000000
5937,-2120.000000,-320.000000
5938,-2120.000000,-312.000000
5939,-2120.000000,-312.000000
5940,-2120.000000,-320.000000
5941,-2120.000000,-320.000000
5942,-2120.000000,-312.000000
5943,-2120.000000,-312.000000
5944,-2120.000000,-320.000000
5945,-2120.000000,-320.000000
5946,-2120.000000,-320.000000
5947,-2120.000000,-320.000000
5948,-2120.000000,-320.000000
5949,-2120.000000,-320.000000
5950,-2160.000000,-320.000000
5951,-2120.000000,-320.000000
5952,-2120.000000,-312.000000
5953,-2120.000000,-312.000000
5954,-2120.000000,-320.000000
5955,-2120.000000,-312.000000
5956,-2120.000000,-320.000000
5957,-2120.000000,-312.000000
5958,-2120.000000,-312.000000
5959,-2120.000000,-320.000000
5960,-2120.000000,-312.000000
5961,-2120.000000,-320.000000
5962,-2120.000000,-320.000000
5963,-2120.000000,-320.000000
5964,-2120.000000,-320.000000
5965,-2120.000000,-312.000000
5966,-2120.000000,-304.000000
5967,-2120.000000,-312.000000
5968,-2120.000000,-320.000000
5969,-2120.000000,-312.000000
5970,-2120.000000,-312.000000
5971,-2120.000000,-312.000000
5972,-2120.000000,-296.000000
5973,-2120.000000,-312.000000
5974,-2120.000000,-312.000000
5975,-2120.000000,-312.000000
5976,-2120.000000,-312.000000
5977,-2120.000000,-312.000000
5978,-2120.000000,-312.000000
5979,-2120.000000,-312.000000
5980,-2120.000000,-312.000000
5981,-2120.000000,-320.000000
5982,-2120.000000,-320.000000
5983,-2120.000000,-312.000000
5984,-2120.000000,-312.000000
5985,-2120.000000,-312.000000
5986,-2120.000000,-312.000000
5987,-2120.000000,-312.000000
5988,-2120.000000,-320.000000
5989,-2120.000000,-312.000000
5990,-2120.000000,-312.000000
5991,-2120.000000,-312.000000
5992,-2120.000000,-312.000000
5993,-2120.000000,-312.000000
5994,-2120.000000,-312.000000
5995,-2120.000000,-320.000000
5996,-2120.000000,-312.000000
5997,-2120.000000,-312.000000
5998,-2120.000000,-312.000000
5999,-2120.000000,-320.000000
6000,-2120.000000,-320.000000
6001,-2120.000000,-312.000000
6002,-2120.000000,-320.000000
6003,-2120.000000,-312.000000
6004,-2120.000000,-312.000000
6005,-2120.000000,-320.000000
6006,-2120.000000,-312.000000
6007,-2120.000000,-312.000000
6008,-2120.000000,-312.000000
6009,-2120.000000,-312.000000
6010,-2120.000000,-312.000000
6011,-2160.000000,-312.000000
6012,-2120.000000,-320.000000
6013,-2120.000000,-320.000000
6014,-2120.000000,-320.000000
6015,-2120.000000,-320.000000
6016,-2120.000000,-320.000000
6017,-2120.000000,-312.000000
6018,-2080.000000,-320.000000
6019,-2120.000000,-320.000000
6020,-2120.000000,-312.000000
6021,-2120.000000,-320.000000
6022,-2120.000000,-312.000000
6023,-2120.000000,-312.000000
6024,-2120.000000,-312.000000
6025,-2120.000000,-312.000000
6026,-2120.000000,-312.000000
6027,-2160.000000,-312.000000
6028,-2120.000000,-312.000000
6029,-2120.000000,-312.000000
6030,-2120.000000,-312.000000
6031,-2120.000000,-320.000000
6032,-2120.000000,-312.000000
6033,-2120.000000,-312.000000
6034,-2120.000000,-312.000000
6035,-2080.000000,-312.000000
6036,-2120.000000,-312.000000
6037,-2160.000000,-320.000000
6038,-2120.000000,-312.000000
6039,-2120.000000,-312.000000
6040,-2120.000000,-312.000000
6041,-2160.000000,-320.000000
6042,-2120.000000,-320.000000
6043,-2160.000000,-320.000000
6044,-2120.000000,-320.000000
6045,-2120.000000,-320.000000
6046,-2120.000000,-312.000000
6047,-2120.000000,-320.000000
6048,-2120.000000,-320.000000
6049,-2120.000000,-312.000000
6050,-2120.000000,-312.000000
6051,-2120.000000,-320.000000
6052,-2120.000000,-312.000000
6053,-2120.000000,-312.000000
6054,-2120.000000,-320.000000
6055,-2160.000000,-320.000000
6056,-2120.000000,-320.000000
6057,-2120.000000,-312.000000
6058,-2120.000000,-312.000000
6059,-2120.000000,-320.000000
6060,-2120.000000,-320.000000
6061,-2120.000000,-320.000000
6062,-2160.000000,-320.000000
6063,-2120.000000,-320.000000
6064,-2120.000000,-320.000000
6065,-2120.000000,-320.000000
6066,-2120.000000,-312.000000
6067,-2120.000000,-320.000000
6068,-2120.000000,-320.000000
6069,-2160.000000,-312.000000
6070,-2120.000000,-312.000000
6071,-2120.000000,-320.000000
6072,-2120.000000,-312.000000
6073,-2120.000000,-304.000000
6074,-2120.000000,-320.000000
6075,-2120.000000,-312.000000
6076,-2120.000000,-312.000000
6077,-2120.000000,-312.000000
6078,-2120.000000,-312.000000
6079,-2120.000000,-320.000000
6080,-2120.000000,-320.000000
6081,-2160.000000,-320.000000
6082,-2120.000000,-312.000000
6083,-2120.000000,-312.000000
6084,-2120.000000,-320.000000
6085,-2120.000000,-320.000000
6086,-2120.000000,-312.000000
6087,-2120.000000,-312.000000
6088,-2120.000000,-312.000000
6089,-2120.000000,-320.000000
6090,-2160.000000,-320.000000
6091,-2160.000000,-320.000000
6092,-2160.000000,-320.000000
6093,-2120.000000,-320.000000
6094,-2120.000000,-320.000000
6095,-2120.000000,-312.000000
6096,-2120.000000,-312.000000
6097,-2120.000000,-320.000000
6098,-2120.000000,-296.000000
6099,-2120.000000,-320.000000
6100,-2120.000000,-320.000000
6101,-2120.000000,-320.000000
6102,-2120.000000,-320.000000
6103,-2120.000000,-320.000000
6104,-2120.000000,-320.000000
6105,-2160.000000,-320.000000
6106,-2120.000000,-320.000000
6107,-2120.000000,-320.000000
6108,-2120.000000,-320.000000
6109,-2120.000000,-320.000000
6110,-2120.000000,-320.000000
6111,-2120.000000,-320.000000
6112,-2160.000000,-320.000000
6113,-2120.000000,-320.000000
6114,-2120.000000,-320.000000
6115,-2120.000000,-312.000000
6116,-2120.000000,-320.000000
6117,-2120.000000,-320.000000
6118,-2120.000000,-320.000000
6119,-2120.000000,-320.000000
6120,-2120.000000,-312.000000
6121,-2120.000000,-320.000000
6122,-2120.000000,-320.000000
6123,-2160.000000,-320.000000
6124,-2120.000000,-320.000000
6125,-2120.000000,-312.000000
6126,-2120.000000,-312.000000
6127,-2120.000000,-312.000000
6128,-2120.000000,-320.000000
6129,-2120.000000,-312.000000
6130,-2120.000000,-312.000000
6131,-2120.000000,-312.000000
6132,-2120.000000,-312.000000
6133,-2120.000000,-312.000000
6134,-2120.000000,-312.000000
6135,-2120.000000,-312.000000
6136,-2120.000000,-320.000000
6137,-2120.000000,-312.000000
6138,-2120.000000,-312.000000
6139,-2120.000000,-320.000000
6140,-2120.000000,-320.000000
6141,-2120.000000,-312.000000
6142,-2120.000000,-320.000000
6143,-2160.000000,-320.000000
6144,-2120.000000,-320.000000
6145,-2120.000000,-320.000000
6146,-2120.000000,-320.000000
6147,-2120.000000,-312.000000
6148,-2120.000000,-312.000000
6149,-2120.000000,-312.000000
6150,-2120.000000,-320.000000
6151,-2120.000000,-320.000000
6152,-2120.000000,-312.000000
6153,-2120.000000,-320.000000
6154,-2120.000000,-320.000000
6155,-2120.000000,-320.000000
6156,-2120.000000,-320.000000
6157,-2120.000000,-312.000000
6158,-2120.000000,-320.000000
6159,-2120.000000,-312.000000
6160,-2120.000000,-320.000000
6161,-2120.000000,-320.000000
6162,-2120.000000,-320.000000
6163,-2160.000000,-312.000000
6164,-2120.000000,-312.000000
6165,-2120.000000,-312.000000
6166,-2120.000000,-312.000000
6167,-2120.000000,-312.000000
6168,-2120.000000,-312.000000
6169,-2120.000000,-312.000000
6170,-2120.000000,-320.000000
6171,-2120.000000,-312.000000
6172,-2120.000000,-320.000000
6173,-2120.000000,-312.000000
6174,-2120.000000,-312.000000
6175,-2120.000000,-312.000000
6176,-2120.000000,-312.000000
6177,-2120.000000,-312.000000
6178,-2120.000000,-312.000000
6179,-2120.000000,-312.000000
6180,-2120.000000,-312.000000
6181,-2120.000000,-312.000000
6182,-2120.000000,-312.000000
6183,-2120.000000,-312.000000
6184,-2120.000000,-312.000000
6185,-2120.000000,-312.000000
6186,-2120.000000,-320.000000
6187,-2120.000000,-320.000000
6188,-2120.000000,-312.000000
6189,-2120.000000,-312.000000
6190,-2120.000000,-312.000000
6191,-2120.000000,-312.000000
6192,-2120.000000,-312.000000
6193,-2120.000000,-320.000000
6194,-2120.000000,-320.000000
6195,-2120.000000,-320.000000
6196,-2120.000000,-312.000000
6197,-2120.000000,-312.000000
6198,-2120.000000,-312.000000
6199,-2120.000000,-320.000000
6200,-2120.000000,-312.000000
6201,-2120.000000,-320.000000
6202,-2120.000000,-320.000000
6203,-2120.000000,-312.000000
6204,-2120.000000,-320.000000
6205,-2160.000000,-320.000000
6206,-2120.000000,-320.000000
6207,-2120.000000,-320.000000
6208,-2120.000000,-320.000000
6209,-2120.000000,-320.000000
6210,-2120.000000,-320.000000
6211,-2120.000000,-312.000000
6212,-2120.000000,-312.000000
6213,-2120.000000,-312.000000
6214,-2160.000000,-312.000000
6215,-2120.000000,-320.000000
6216,-2120.000000,-320.000000
6217,-2160.000000,-312.000000
6218,-2120.000000,-312.000000
6219,-2120.000000,-312.000000
6220,-2160.000000,-320.000000
6221,-2120.000000,-312.000000
6222,-2120.000000,-312.000000
6223,-2120.000000,-312.000000
6224,-2120.000000,-312.000000
6225,-2120.000000,-304.000000
6226,-2120.000000,-312.000000
6227,-2120.000000,-312.000000
6228,-2120.000000,-312.000000
6229,-2120.000000,-312.000000
6230,-2120.000000,-312.000000
6231,-2120.000000,-312.000000
6232,-2120.000000,-312.000000
6233,-2080.000000,-312.000000
6234,-2120.000000,-320.000000
6235,-2120.000000,-312.000000
6236,-2160.000000,-312.000000
6237,-2120.000000,-320.000000
6238,-2120.000000,-320.000000
6239,-2120.000000,-312.000000
6240,-2120.000000,-312.000000
6241,-2120.000000,-320.000000
6242,-2120.000000,-320.000000
6243,-2120.000000,-312.000000
6244,-2120.000000,-312.000000
6245,-2120.000000,-312.000000
6246,-2120.000000,-312.000000
6247,-2120.000000,-312.000000
6248,-2120.000000,-312.000000
6249,-2120.000000,-312.000000
6250,-2120.000000,-312.000000
6251,-2120.000000,-312.000000
6252,-2120.000000,-312.000000
6253,-2120.000000,-320.000000
6254,-2120.000000,-320.000000
6255,-2160.000000,-312.000000
6256,-2160.000000,-312.000000
6257,-2160.000000,-320.000000
6258,-2120.000000,-312.000000
6259,-2120.000000,-312.000000
6260,-2120.000000,-312.000000
6261,-2120.000000,-320.000000
6262,-2120.000000,-312.000000
6263,-2120.000000,-312.000000
6264,-2120.000000,-312.000000
6265,-2120.000000,-312.000000
6266,-2120.000000,-312.000000
6267,-2120.000000,-312.000000
6268,-2120.000000,-320.000000
6269,-2120.000000,-320.000000
6270,-2120.000000,-312.000000
6271,-2120.000000,-312.000000
6272,-2120.000000,-320.000000
6273,-2120.000000,-320.000000
6274,-2120.000000,-312.000000
6275,-2120.000000,-312.000000
6276,-2080.000000,-312.000000
6277,-2120.000000,-312.000000
6278,-2120.000000,-312.000000
6279,-2120.000000,-312.000000
6280,-2120.000000,-312.000000
6281,-2120.000000,-320.000000
6282,-2120.000000,-312.000000
6283,-2120.000000,-312.000000
6284,-2120.000000,-312.000000
6285,-2160.000000,-312.000000
6286,-2120.000000,-312.000000
6287,-2160.000000,-312.000000
6288,-2120.000000,-312.000000
6289,-2120.000000,-312.000000
6290,-2120.000000,-312.000000
6291,-2120.000000,-312.000000
6292,-2120.000000,-312.000000
6293,-2120.000000,-320.000000
6294,-2120.000000,-312.000000
6295,-2120.000000,-312.000000
6296,-2120.000000,-320.000000
6297,-2120.000000,-312.000000
6298,-2120.000000,-320.000000
6299,-2120.000000,-328.000000
6300,-2120.000000,-312.000000
6301,-2120.000000,-312.000000
6302,-2120.000000,-312.000000
6303,-2120.000000,-312.000000
6304,-2120.000000,-320.000000
6305,-2120.000000,-320.000000
6306,-2120.000000,-320.000000
6307,-2120.000000,-312.000000
6308,-2120.000000,-320.000000
6309,-2120.000000,-320.000000
6310,-2120.000000,-320.000000
6311,-2120.000000,-312.000000
6312,-2120.000000,-312.000000
6313,-2120.000000,-320.000000
6314,-2120.000000,-320.000000
6315,-2120.000000,-312.000000
6316,-2160.000000,-320.000000
6317,-2120.000000,-312.000000
6318,-2120.000000,-312.000000
6319,-2120.000000,-312.000000
6320,-2120.000000,-312.000000
6321,-2120.000000,-312.000000
6322,-2120.000000,-312.000000
6323,-2120.000000,-312.000000
6324,-2120.000000,-312.000000
6325,-2120.000000,-304.000000
6326,-2120.000000,-304.000000
6327,-2120.000000,-312.000000
6328,-2120.000000,-312.000000
6329,-2120.000000,-312.000000
6330,-2120.000000,-312.000000
6331,-2120.000000,-312.000000
6332,-2120.000000,-312.000000
6333,-2120.000000,-312.000000
6334,-2120.000000,-312.000000
6335,-2120.000000,-320.000000
6336,-2120.000000,-320.000000
6337,-2120.000000,-320.000000
6338,-2120.000000,-320.000000
6339,-2120.000000,-312.000000
6340,-2120.000000,-312.000000
6341,-2120.000000,-320.000000
6342,-2120.000000,-320.000000
6343,-2120.000000,-312.000000
6344,-2120.000000,-312.000000
6345,-2120.000000,-320.000000
6346,-2120.000000,-312.000000
6347,-2120.000000,-312.000000
6348,-2120.000000,-312.000000
6349,-2120.000000,-312.000000
6350,-2120.000000,-312.000000
6351,-2120.000000,-320.000000
6352,-2120.000000,-312.000000
6353,-2120.000000,-320.000000
6354,-2120.000000,-320.000000
6355,-2120.000000,-320.000000
6356,-2160.000000,-320.000000
6357,-2120.000000,-312.000000
6358,-2120.000000,-312.000000
6359,-2120.000000,-320.000000
6360,-2120.000000,-312.000000
6361,-2120.000000,-312.000000
6362,-2120.000000,-312.000000
6363,-2120.000000,-312.000000
6364,-2120.000000,-312.000000
6365,-2120.000000,-312.000000
6366,-2120.000000,-312.000000
6367,-2120.000000,-312.000000
6368,-2120.000000,-312.000000
6369,-2120.000000,-320.000000
6370,-2120.000000,-312.000000
6371,-2160.000000,-320.000000
6372,-2120.000000,-320.000000
6373,-2120.000000,-312.000000
6374,-2120.000000,-312.000000
6375,-2120.000000,-312.000000
6376,-2120.000000,-312.000000
6377,-2120.000000,-312.000000
6378,-2120.000000,-312.000000
6379,-2120.000000,-312.000000
6380,-2160.000000,-320.000000
6381,-2120.000000,-312.000000
6382,-2120.000000,-312.000000
6383,-2120.000000,-312.000000
6384,-2160.000000,-312.000000
6385,-2120.000000,-320.000000
6386,-2120.000000,-312.000000
6387,-2120.000000,-312.000000
6388,-2120.000000,-312.000000
6389,-2120.000000,-320.000000
6390,-2120.000000,-312.000000
6391,-2120.000000,-312.000000
6392,-2120.000000,-312.000000
6393,-2160.000000,-312.000000
6394,-2120.000000,-312.000000
6395,-2120.000000,-312.000000
6396,-2120.000000,-312.000000
6397,-2120.000000,-312.000000
6398,-2120.000000,-312.000000
6399,-2120.000000,-312.000000
6400,-2120.000000,-320.000000
6401,-2120.000000,-312.000000
6402,-2120.000000,-312.000000
6403,-2120.000000,-320.000000
6404,-2080.000000,-312.000000
6405,-2120.000000,-320.000000
6406,-2120.000000,-320.000000
6407,-2120.000000,-312.000000
6408,-2120.000000,-320.000000
6409,-2120.000000,-320.000000
6410,-2120.000000,-320.000000
6411,-2120.000000,-320.000000
6412,-2120.000000,-312.000000
6413,-2120.000000,-312.000000
6414,-2120.000000,-320.000000
6415,-2120.000000,-320.000000
6416,-2120.000000,-312.000000
6417,-2120.000000,-320.000000
6418,-2120.000000,-312.000000
6419,-2120.000000,-312.000000
6420,-2120.000000,-312.000000
6421,-2120.000000,-312.000000
6422,-2120.000000,-312.000000
6423,-2120.000000,-312.000000
6424,-2120.000000,-312.000000
6425,-2160.000000,-312.000000
6426,-2120.000000,-312.000000
6427,-2120.000000,-312.000000
6428,-2120.000000,-312.000000
6429,-2120.000000,-320.000000
6430,-2120.000000,-312.000000
6431,-2120.000000,-312.000000
6432,-2120.000000,-312.000000
6433,-2120.000000,-312.000000
6434,-2120.000000,-312.000000
6435,-2120.000000,-312.000000
6436,-2120.000000,-312.000000
6437,-2120.000000,-312.000000
6438,-2120.000000,-312.000000
6439,-2120.000000,-312.000000
6440,-2120.000000,-312.000000
6441,-2120.000000,-312.000000
6442,-2120.000000,-312.000000
6443,-2120.000000,-312.000000
6444,-2120.000000,-320.000000
6445,-2120.000000,-312.000000
6446,-2120.000000,-312.000000
6447,-2120.000000,-320.000000
6448,-2160.000000,-312.000000
6449,-2120.000000,-320.000000
6450,-2120.000000,-320.000000
6451,-2160.000000,-320.000000
6452,-2120.000000,-320.000000
6453,-2120.000000,-312.000000
6454,-2120.000000,-312.000000
6455,-2120.000000,-312.000000
6456,-2120.000000,-320.000000
6457,-2120.000000,-320.000000
6458,-2120.000000,-320.000000
6459,-2120.000000,-312.000000
6460,-2120.000000,-312.000000
