Channel              :,CH1,CH2
4735,-2800.000000,-328.000000
4736,-2840.000000,-328.000000
4737,-2800.000000,-328.000000
4738,-2800.000000,-328.000000
4739,-2840.000000,-328.000000
4740,-2800.000000,-328.000000
4741,-2800.000000,-328.000000
4742,-2800.000000,-336.000000
4743,-2840.000000,-328.000000
4744,-2840.000000,-328.000000
4745,-2800.000000,-328.000000
4746,-2800.000000,-336.000000
4747,-2840.000000,-336.000000
4748,-2800.000000,-328.000000
4749,-2800.000000,-328.000000
4750,-2800.000000,-328.000000
4751,-2800.000000,-328.000000
4752,-2840.000000,-328.000000
4753,-2800.000000,-328.000000
4754,-2800.000000,-328.000000
4755,-2800.000000,-328.000000
4756,-2840.000000,-328.000000
4757,-2840.000000,-328.000000
4758,-2840.000000,-328.000000
4759,-2840.000000,-328.000000
4760,-2800.000000,-328.000000
4761,-2840.000000,-328.000000
4762,-2840.000000,-328.000000
4763,-2800.000000,-328.000000
4764,-2800.000000,-328.000000
4765,-2800.000000,-328.000000
4766,-2800.000000,-328.000000
4767,-2800.000000,-328.000000
4768,-2840.000000,-328.000000
4769,-2840.000000,-328.000000
4770,-2800.000000,-328.000000
4771,-2800.000000,-328.000000
4772,-2800.000000,-328.000000
4773,-2800.000000,-328.000000
4774,-2840.000000,-328.000000
4775,-2800.000000,-328.000000
4776,-2800.000000,-328.000000
4777,-2800.000000,-328.000000
4778,-2800.000000,-328.000000
4779,-2800.000000,-328.000000
4780,-2800.000000,-328.000000
4781,-2800.000000,-328.000000
4782,-2800.000000,-336.000000
4783,-2840.000000,-336.000000
4784,-2800.000000,-336.000000
4785,-2800.000000,-328.000000
4786,-2800.000000,-328.000000
4787,-2840.000000,-328.000000
4788,-2800.000000,-328.000000
4789,-2800.000000,-336.000000
4790,-2800.000000,-336.000000
4791,-2840.000000,-328.000000
4792,-2800.000000,-328.000000
4793,-2800.000000,-328.000000
4794,-2800.000000,-328.000000
4795,-2840.000000,-328.000000
4796,-2800.000000,-328.000000
4797,-2800.000000,-328.000000
4798,-2800.000000,-336.000000
4799,-2800.000000,-328.000000
4800,-2800.000000,-328.000000
4801,-2840.000000,-328.000000
4802,-2800.000000,-336.000000
4803,-2800.000000,-328.000000
4804,-2800.000000,-336.000000
4805,-2800.000000,-328.000000
4806,-2800.000000,-328.000000
4807,-2800.000000,-336.000000
4808,-2840.000000,-328.000000
4809,-2840.000000,-328.000000
4810,-2800.000000,-328.000000
4811,-2840.000000,-328.000000
4812,-2840.000000,-336.000000
4813,-2800.000000,-336.000000
4814,-2800.000000,-328.000000
4815,-2800.000000,-336.000000
4816,-2800.000000,-328.000000
4817,-2800.000000,-336.000000
4818,-2800.000000,-328.000000
4819,-2800.000000,-328.000000
4820,-2800.000000,-328.000000
4821,-2800.000000,-328.000000
4822,-2800.000000,-328.000000
4823,-2800.000000,-336.000000
4824,-2800.000000,-328.000000
4825,-2800.000000,-328.000000
4826,-2800.000000,-328.000000
4827,-2840.000000,-328.000000
4828,-2840.000000,-328.000000
4829,-2800.000000,-328.000000
4830,-2800.000000,-328.000000
4831,-2800.000000,-328.000000
4832,-2840.000000,-328.000000
4833,-2840.000000,-328.000000
4834,-2800.000000,-328.000000
4835,-2840.000000,-336.000000
4836,-2800.000000,-328.000000
4837,-2800.000000,-328.000000
4838,-2840.000000,-336.000000
4839,-2800.000000,-328.000000
4840,-2800.000000,-328.000000
4841,-2800.000000,-328.000000
4842,-2800.000000,-328.000000
4843,-2800.000000,-328.000000
4844,-2800.000000,-328.000000
4845,-2800.000000,-336.000000
4846,-2800.000000,-328.000000
4847,-2800.000000,-328.000000
4848,-2800.000000,-328.000000
4849,-2800.000000,-328.000000
4850,-2800.000000,-328.000000
4851,-2800.000000,-328.000000
4852,-2840.000000,-328.000000
4853,-2800.000000,-328.000000
4854,-2800.000000,-328.000000
4855,-2800.000000,-328.000000
4856,-2800.000000,-328.000000
4857,-2800.000000,-328.000000
4858,-2840.000000,-320.000000
4859,-2800.000000,-328.000000
4860,-2800.000000,-328.000000
4861,-2800.000000,-328.000000
4862,-2800.000000,-328.000000
4863,-2800.000000,-328.000000
4864,-2800.000000,-328.000000
4865,-2800.000000,-328.000000
4866,-2800.000000,-328.000000
4867,-2840.000000,-328.000000
4868,-2800.000000,-328.000000
4869,-2800.000000,-336.000000
4870,-2800.000000,-328.000000
4871,-2800.000000,-328.000000
4872,-2800.000000,-328.000000
4873,-2840.000000,-328.000000
4874,-2800.000000,-328.000000
4875,-2800.000000,-328.000000
4876,-2800.000000,-328.000000
4877,-2800.000000,-328.000000
4878,-2800.000000,-328.000000
4879,-2800.000000,-328.000000
4880,-2800.000000,-328.000000
4881,-2800.000000,-328.000000
4882,-2800.000000,-328.000000
4883,-2800.000000,-328.000000
4884,-2800.000000,-328.000000
4885,-2840.000000,-328.000000
4886,-2800.000000,-328.000000
4887,-2840.000000,-328.000000
4888,-2800.000000,-328.000000
4889,-2840.000000,-328.000000
4890,-2840.000000,-328.000000
4891,-2800.000000,-328.000000
4892,-2800.000000,-328.000000
4893,-2840.000000,-328.000000
4894,-2800.000000,-328.000000
4895,-2800.000000,-328.000000
4896,-2800.000000,-328.000000
4897,-2800.000000,-328.000000
4898,-2800.000000,-328.000000
4899,-2800.000000,-328.000000
4900,-2800.000000,-328.000000
4901,-2840.000000,-328.000000
4902,-2800.000000,-328.000000
4903,-2800.000000,-328.000000
4904,-2800.000000,-328.000000
4905,-2840.000000,-344.000000
4906,-2800.000000,-336.000000
4907,-2800.000000,-320.000000
4908,-2800.000000,-328.000000
4909,-2800.000000,-336.000000
4910,-2800.000000,-336.000000
4911,-2800.000000,-336.000000
4912,-2800.000000,-320.000000
4913,-2800.000000,-328.000000
4914,-2840.000000,-336.000000
4915,-2800.000000,-336.000000
4916,-2800.000000,-328.000000
4917,-2800.000000,-336.000000
4918,-2840.000000,-328.000000
4919,-2800.000000,-328.000000
4920,-2800.000000,-328.000000
4921,-2800.000000,-328.000000
4922,-2840.000000,-328.000000
4923,-2840.000000,-336.000000
4924,-2800.000000,-328.000000
4925,-2840.000000,-336.000000
4926,-2800.000000,-328.000000
4927,-2840.000000,-328.000000
4928,-2840.000000,-328.000000
4929,-2840.000000,-336.000000
4930,-2800.000000,-328.000000
4931,-2800.000000,-328.000000
4932,-2800.000000,-328.000000
4933,-2840.000000,-328.000000
4934,-2840.000000,-328.000000
4935,-2840.000000,-328.000000
4936,-2840.000000,-328.000000
4937,-2800.000000,-328.000000
4938,-2840.000000,-328.000000
4939,-2800.000000,-328.000000
4940,-2800.000000,-328.000000
4941,-2840.000000,-328.000000
4942,-2800.000000,-328.000000
4943,-2840.000000,-328.000000
4944,-2840.000000,-328.000000
4945,-2800.000000,-328.000000
4946,-2800.000000,-336.000000
4947,-2840.000000,-328.000000
4948,-2800.000000,-328.000000
4949,-2800.000000,-328.000000
4950,-2800.000000,-328.000000
4951,-2800.000000,-328.000000
4952,-2800.000000,-328.000000
4953,-2800.000000,-328.000000
4954,-2840.000000,-328.000000
4955,-2800.000000,-328.000000
4956,-2800.000000,-328.000000
4957,-2800.000000,-328.000000
4958,-2800.000000,-328.000000
4959,-2800.000000,-328.000000
4960,-2800.000000,-320.000000
4961,-2840.000000,-328.000000
4962,-2800.000000,-328.000000
4963,-2840.000000,-216.000000
4964,-2800.000000,-328.000000
4965,-2840.000000,-328.000000
4966,-2800.000000,-328.000000
4967,-2800.000000,-328.000000
4968,-2840.000000,-328.000000
4969,-2800.000000,-328.000000
4970,-2800.000000,-328.000000
4971,-2800.000000,-336.000000
4972,-2800.000000,-328.000000
4973,-2800.000000,-328.000000
4974,-2800.000000,-328.000000
4975,-2840.000000,-328.000000
4976,-2800.000000,-328.000000
4977,-2840.000000,-328.000000
4978,-2800.000000,-328.000000
4979,-2800.000000,-328.000000
4980,-2800.000000,-328.000000
4981,-2800.000000,-328.000000
4982,-2760.000000,-328.000000
4983,-2800.000000,-328.000000
4984,-2800.000000,-328.000000
4985,-2800.000000,-336.000000
4986,-2840.000000,-328.000000
4987,-2800.000000,-328.000000
4988,-2800.000000,-328.000000
4989,-2800.000000,-328.000000
4990,-2800.000000,-328.000000
4991,-2800.000000,-328.000000
4992,-2800.000000,-328.000000
4993,-2800.000000,-328.000000
4994,-2800.000000,-328.000000
4995,-2840.000000,-328.000000
4996,-2800.000000,-328.000000
4997,-2840.000000,-328.000000
4998,-2800.000000,-328.000000
4999,-2840.000000,-328.000000
5000,-2800.000000,-328.000000
5001,-2800.000000,-336.000000
5002,-2800.000000,-328.000000
5003,-2840.000000,-328.000000
5004,-2840.000000,-328.000000
5005,-2800.000000,-328.000000
5006,-2800.000000,-336.000000
5007,-2840.000000,-328.000000
5008,-2800.000000,-336.000000
5009,-2800.000000,-328.000000
5010,-2800.000000,-336.000000
5011,-2840.000000,-328.000000
5012,-2800.000000,-328.000000
5013,-2800.000000,-328.000000
5014,-2800.000000,-328.000000
5015,-2800.000000,-328.000000
5016,-2800.000000,-328.000000
5017,-2840.000000,-328.000000
5018,-2800.000000,-328.000000
5019,-2800.000000,-336.000000
5020,-2840.000000,-328.000000
5021,-2800.000000,-328.000000
5022,-2800.000000,-328.000000
5023,-2840.000000,-328.000000
5024,-2800.000000,-328.000000
5025,-2800.000000,-328.000000
5026,-2840.000000,-328.000000
5027,-2840.000000,-328.000000
5028,-2840.000000,-328.000000
5029,-2840.000000,-328.000000
5030,-2840.000000,-328.000000
5031,-2800.000000,-328.000000
5032,-2800.000000,-328.000000
5033,-2800.000000,-328.000000
5034,-2800.000000,-328.000000
5035,-2800.000000,-328.000000
5036,-2800.000000,-328.000000
5037,-2840.000000,-328.000000
5038,-2800.000000,-328.000000
5039,-2800.000000,-328.000000
5040,-2840.000000,-328.000000
5041,-2800.000000,-328.000000
5042,-2800.000000,-328.000000
5043,-2800.000000,-336.000000
5044,-2840.000000,-328.000000
5045,-2800.000000,-328.000000
5046,-2800.000000,-328.000000
5047,-2800.000000,-336.000000
5048,-2800.000000,-328.000000
5049,-2800.000000,-336.000000
5050,-2800.000000,-336.000000
5051,-2800.000000,-336.000000
5052,-2800.000000,-328.000000
5053,-2800.000000,-328.000000
5054,-2800.000000,-328.000000
5055,-2840.000000,-328.000000
5056,-2800.000000,-328.000000
5057,-2840.000000,-328.000000
5058,-2800.000000,-328.000000
5059,-2800.000000,-328.000000
5060,-2800.000000,-328.000000
5061,-2800.000000,-328.000000
5062,-2800.000000,-320.000000
5063,-2800.000000,-328.000000
5064,-2800.000000,-328.000000
5065,-2800.000000,-320.000000
5066,-2800.000000,-328.000000
5067,-2840.000000,-336.000000
5068,-2840.000000,-328.000000
5069,-2800.000000,-328.000000
5070,-2800.000000,-328.000000
5071,-2800.000000,-328.000000
5072,-2800.000000,-328.000000
5073,-2800.000000,-328.000000
5074,-2800.000000,-328.000000
5075,-2800.000000,-328.000000
5076,-2800.000000,-328.000000
5077,-2800.000000,-336.000000
5078,-2800.000000,-328.000000
5079,-2800.000000,-328.000000
5080,-2840.000000,-328.000000
5081,-2800.000000,-328.000000
5082,-2800.000000,-328.000000
5083,-2800.000000,-328.000000
5084,-2800.000000,-328.000000
5085,-2840.000000,-328.000000
5086,-2800.000000,-328.000000
5087,-2840.000000,-328.000000
5088,-2840.000000,-328.000000
5089,-2800.000000,-328.000000
5090,-2800.000000,-328.000000
5091,-2800.000000,-328.000000
5092,-2800.000000,-328.000000
5093,-2840.000000,-328.000000
5094,-2840.000000,-328.000000
5095,-2800.000000,-336.000000
5096,-2800.000000,-328.000000
5097,-2840.000000,-328.000000
5098,-2800.000000,-328.000000
5099,-2800.000000,-328.000000
5100,-2800.000000,-328.000000
5101,-2800.000000,-328.000000
5102,-2800.000000,-328.000000
5103,-2840.000000,-328.000000
5104,-2800.000000,-336.000000
5105,-2800.000000,-352.000000
5106,-2800.000000,-320.000000
5107,-2800.000000,-336.000000
5108,-2800.000000,-328.000000
5109,-2800.000000,-336.000000
5110,-2800.000000,-328.000000
5111,-2800.000000,-336.000000
5112,-2800.000000,-336.000000
5113,-2800.000000,-336.000000
5114,-2840.000000,-336.000000
5115,-2800.000000,-336.000000
5116,-2800.000000,-336.000000
5117,-2800.000000,-336.000000
5118,-2800.000000,-336.000000
5119,-2800.000000,-336.000000
5120,-2800.000000,-336.000000
5121,-2800.000000,-328.000000
5122,-2800.000000,-328.000000
5123,-2800.000000,-328.000000
5124,-2840.000000,-336.000000
5125,-2800.000000,-328.000000
5126,-2800.000000,-328.000000
5127,-2840.000000,-328.000000
5128,-2840.000000,-328.000000
5129,-2800.000000,-328.000000
5130,-2800.000000,-328.000000
5131,-2840.000000,-328.000000
5132,-2840.000000,-328.000000
5133,-2840.000000,-328.000000
5134,-2800.000000,-328.000000
5135,-2840.000000,-328.000000
5136,-2840.000000,-328.000000
5137,-2800.000000,-328.000000
5138,-2800.000000,-336.000000
5139,-2800.000000,-328.000000
5140,-2800.000000,-328.000000
5141,-2840.000000,-328.000000
5142,-2800.000000,-328.000000
5143,-2800.000000,-336.000000
5144,-2800.000000,-328.000000
5145,-2800.000000,-328.000000
5146,-2840.000000,-328.000000
5147,-2800.000000,-328.000000
5148,-2800.000000,-328.000000
5149,-2800.000000,-328.000000
5150,-2840.000000,-328.000000
5151,-2800.000000,-328.000000
5152,-2840.000000,-328.000000
5153,-2800.000000,-328.000000
5154,-2800.000000,-328.000000
5155,-2800.000000,-336.000000
5156,-2800.000000,-328.000000
5157,-2800.000000,-328.000000
5158,-2840.000000,-328.000000
5159,-2800.000000,-328.000000
5160,-2800.000000,-328.000000
5161,-2800.000000,-328.000000
5162,-2840.000000,-320.000000
5163,-2840.000000,-328.000000
5164,-2800.000000,-328.000000
5165,-2800.000000,-328.000000
5166,-2800.000000,-328.000000
5167,-2840.000000,-328.000000
5168,-2800.000000,-328.000000
5169,-2800.000000,-328.000000
5170,-2800.000000,-328.000000
5171,-2800.000000,-328.000000
5172,-2800.000000,-328.000000
5173,-2800.000000,-328.000000
5174,-2800.000000,-328.000000
5175,-2840.000000,-328.000000
5176,-2800.000000,-328.000000
5177,-2800.000000,-328.000000
5178,-2840.000000,-328.000000
5179,-2840.000000,-328.000000
5180,-2800.000000,-328.000000
5181,-2800.000000,-328.000000
5182,-2840.000000,-328.000000
5183,-2840.000000,-328.000000
5184,-2800.000000,-328.000000
5185,-2840.000000,-328.000000
5186,-2800.000000,-328.000000
5187,-2840.000000,-328.000000
5188,-2800.000000,-328.000000
5189,-2800.000000,-328.000000
5190,-2800.000000,-336.000000
5191,-2800.000000,-328.000000
5192,-2800.000000,-328.000000
5193,-2800.000000,-328.000000
5194,-2800.000000,-328.000000
5195,-2800.000000,-328.000000
5196,-2800.000000,-336.000000
5197,-2800.000000,-328.000000
5198,-2800.000000,-328.000000
5199,-2800.000000,-320.000000
5200,-2800.000000,-320.000000
5201,-2800.000000,-320.000000
5202,-2800.000000,-320.000000
5203,-2840.000000,-320.000000
5204,-2800.000000,-312.000000
5205,-2800.000000,-312.000000
5206,-2800.000000,-312.000000
5207,-2840.000000,-312.000000
5208,-2800.000000,-312.000000
5209,-2840.000000,-312.000000
5210,-2800.000000,-312.000000
5211,-2840.000000,-312.000000
5212,-2800.000000,-312.000000
5213,-2840.000000,-312.000000
5214,-2800.000000,-312.000000
5215,-2840.000000,-312.000000
5216,-2800.000000,-312.000000
5217,-2800.000000,-304.000000
5218,-2800.000000,-304.000000
5219,-2800.000000,-304.000000
5220,-2800.000000,-304.000000
5221,-2800.000000,-304.000000
5222,-2800.000000,-296.000000
5223,-2800.000000,-304.000000
5224,-2800.000000,-296.000000
5225,-2800.000000,-296.000000
5226,-2800.000000,-304.000000
5227,-2760.000000,-296.000000
5228,-2800.000000,-296.000000
5229,-2800.000000,-296.000000
5230,-2800.000000,-296.000000
5231,-2800.000000,-304.000000
5232,-2800.000000,-304.000000
5233,-2800.000000,-296.000000
5234,-2800.000000,-304.000000
5235,-2760.000000,-304.000000
5236,-2800.000000,-304.000000
5237,-2800.000000,-304.000000
5238,-2800.000000,-304.000000
5239,-2800.000000,-296.000000
5240,-2800.000000,-304.000000
5241,-2800.000000,-304.000000
5242,-2760.000000,-304.000000
5243,-2800.000000,-296.000000
5244,-2800.000000,-304.000000
5245,-2800.000000,-296.000000
5246,-2800.000000,-296.000000
5247,-2800.000000,-304.000000
5248,-2800.000000,-304.000000
5249,-2800.000000,-304.000000
5250,-2760.000000,-304.000000
5251,-2760.000000,-296.000000
5252,-2760.000000,-296.000000
5253,-2800.000000,-288.000000
5254,-2800.000000,-296.000000
5255,-2800.000000,-296.000000
5256,-2760.000000,-296.000000
5257,-2800.000000,-304.000000
5258,-2800.000000,-296.000000
5259,-2800.000000,-288.000000
5260,-2760.000000,-296.000000
5261,-2800.000000,-296.000000
5262,-2800.000000,-296.000000
5263,-2760.000000,-296.000000
5264,-2800.000000,-296.000000
5265,-2800.000000,-304.000000
5266,-2800.000000,-296.000000
5267,-2800.000000,-296.000000
5268,-2760.000000,-296.000000
5269,-2800.000000,-296.000000
5270,-2760.000000,-296.000000
5271,-2760.000000,-296.000000
5272,-2760.000000,-296.000000
5273,-2800.000000,-304.000000
5274,-2760.000000,-296.000000
5275,-2800.000000,-296.000000
5276,-2800.000000,-296.000000
5277,-2800.000000,-296.000000
5278,-2760.000000,-304.000000
5279,-2800.000000,-296.000000
5280,-2800.000000,-296.000000
5281,-2760.000000,-304.000000
5282,-2760.000000,-304.000000
5283,-2800.000000,-304.000000
5284,-2760.000000,-296.000000
5285,-2800.000000,-296.000000
5286,-2800.000000,-296.000000
5287,-2800.000000,-296.000000
5288,-2760.000000,-296.000000
5289,-2800.000000,-296.000000
5290,-2800.000000,-296.000000
5291,-2760.000000,-296.000000
5292,-2800.000000,-296.000000
5293,-2800.000000,-296.000000
5294,-2760.000000,-296.000000
5295,-2800.000000,-296.000000
5296,-2760.000000,-304.000000
5297,-2800.000000,-296.000000
5298,-2800.000000,-304.000000
5299,-2760.000000,-304.000000
5300,-2760.000000,-304.000000
5301,-2760.000000,-280.000000
5302,-2800.000000,-296.000000
5303,-2800.000000,-304.000000
5304,-2760.000000,-304.000000
5305,-2760.000000,-304.000000
5306,-2800.000000,-304.000000
5307,-2800.000000,-304.000000
5308,-2760.000000,-296.000000
5309,-2760.000000,-296.000000
5310,-2800.000000,-304.000000
5311,-2800.000000,-304.000000
5312,-2760.000000,-304.000000
5313,-2800.000000,-304.000000
5314,-2800.000000,-296.000000
5315,-2800.000000,-296.000000
5316,-2800.000000,-296.000000
5317,-2760.000000,-304.000000
5318,-2800.000000,-304.000000
5319,-2800.000000,-296.000000
5320,-2760.000000,-304.000000
5321,-2800.000000,-296.000000
5322,-2800.000000,-304.000000
5323,-2800.000000,-296.000000
5324,-2760.000000,-304.000000
5325,-2800.000000,-296.000000
5326,-2760.000000,-296.000000
5327,-2760.000000,-296.000000
5328,-2800.000000,-304.000000
5329,-2800.000000,-296.000000
5330,-2800.000000,-304.000000
5331,-2800.000000,-304.000000
5332,-2800.000000,-304.000000
5333,-2800.000000,-304.000000
5334,-2800.000000,-296.000000
5335,-2760.000000,-296.000000
5336,-2800.000000,-296.000000
5337,-2800.000000,-296.000000
5338,-2800.000000,-304.000000
5339,-2800.000000,-296.000000
5340,-2800.000000,-296.000000
5341,-2800.000000,-304.000000
5342,-2760.000000,-296.000000
5343,-2760.000000,-304.000000
5344,-2800.000000,-296.000000
5345,-2800.000000,-296.000000
5346,-2800.000000,-296.000000
5347,-2760.000000,-296.000000
5348,-2800.000000,-304.000000
5349,-2800.000000,-288.000000
5350,-2760.000000,-296.000000
5351,-2800.000000,-296.000000
5352,-2800.000000,-296.000000
5353,-2760.000000,-280.000000
5354,-2800.000000,-296.000000
5355,-2800.000000,-296.000000
5356,-2800.000000,-296.000000
5357,-2760.000000,-296.000000
5358,-2800.000000,-296.000000
5359,-2800.000000,-296.000000
5360,-2800.000000,-304.000000
5361,-2800.000000,-296.000000
5362,-2760.000000,-296.000000
5363,-2800.000000,-288.000000
5364,-2760.000000,-296.000000
5365,-2760.000000,-296.000000
5366,-2800.000000,-296.000000
5367,-2800.000000,-304.000000
5368,-2760.000000,-296.000000
5369,-2800.000000,-296.000000
5370,-2760.000000,-296.000000
5371,-2800.000000,-296.000000
5372,-2760.000000,-296.000000
5373,-2800.000000,-296.000000
5374,-2800.000000,-296.000000
5375,-2800.000000,-304.000000
5376,-2800.000000,-304.000000
5377,-2760.000000,-304.000000
5378,-2800.000000,-296.000000
5379,-2800.000000,-296.000000
5380,-2760.000000,-296.000000
5381,-2760.000000,-296.000000
5382,-2760.000000,-304.000000
5383,-2800.000000,-304.000000
5384,-2800.000000,-296.000000
5385,-2760.000000,-296.000000
5386,-2800.000000,-296.000000
5387,-2800.000000,-296.000000
5388,-2800.000000,-296.000000
5389,-2760.000000,-296.000000
5390,-2760.000000,-296.000000
5391,-2760.000000,-296.000000
5392,-2760.000000,-296.000000
5393,-2800.000000,-296.000000
5394,-2800.000000,-288.000000
5395,-2800.000000,-296.000000
5396,-2760.000000,-304.000000
5397,-2760.000000,-296.000000
5398,-2800.000000,-296.000000
5399,-2800.000000,-304.000000
5400,-2760.000000,-304.000000
5401,-2760.000000,-296.000000
5402,-2800.000000,-296.000000
5403,-2760.000000,-296.000000
5404,-2760.000000,-304.000000
5405,-2760.000000,-296.000000
5406,-2760.000000,-304.000000
5407,-2760.000000,-304.000000
5408,-2800.000000,-296.000000
5409,-2760.000000,-304.000000
5410,-2760.000000,-304.000000
5411,-2760.000000,-304.000000
5412,-2760.000000,-304.000000
5413,-2800.000000,-312.000000
5414,-2800.000000,-296.000000
5415,-2760.000000,-304.000000
5416,-2800.000000,-296.000000
5417,-2760.000000,-296.000000
5418,-2800.000000,-296.000000
5419,-2800.000000,-296.000000
5420,-2800.000000,-304.000000
5421,-2760.000000,-296.000000
5422,-2760.000000,-296.000000
5423,-2800.000000,-296.000000
5424,-2800.000000,-296.000000
5425,-2800.000000,-296.000000
5426,-2760.000000,-304.000000
5427,-2800.000000,-296.000000
5428,-2800.000000,-296.000000
5429,-2800.000000,-296.000000
5430,-2800.000000,-304.000000
5431,-2800.000000,-296.000000
5432,-2800.000000,-296.000000
5433,-2800.000000,-296.000000
5434,-2800.000000,-296.000000
5435,-2760.000000,-304.000000
5436,-2800.000000,-296.000000
5437,-2800.000000,-304.000000
5438,-2760.000000,-296.000000
5439,-2800.000000,-304.000000
5440,-2800.000000,-304.000000
5441,-2800.000000,-296.000000
5442,-2800.000000,-296.000000
5443,-2800.000000,-296.000000
5444,-2760.000000,-296.000000
5445,-2760.000000,-296.000000
5446,-2800.000000,-296.000000
5447,-2760.000000,-304.000000
5448,-2760.000000,-304.000000
5449,-2800.000000,-296.000000
5450,-2800.000000,-304.000000
5451,-2800.000000,-296.000000
5452,-2800.000000,-296.000000
5453,-2800.000000,-296.000000
5454,-2760.000000,-296.000000
5455,-2800.000000,-296.000000
5456,-2800.000000,-296.000000
5457,-2760.000000,-288.000000
5458,-2800.000000,-296.000000
5459,-2800.000000,-296.000000
5460,-2800.000000,-288.000000
5461,-2800.000000,-296.000000
5462,-2760.000000,-296.000000
5463,-2800.000000,-304.000000
5464,-2760.000000,-296.000000
5465,-2800.000000,-304.000000
5466,-2760.000000,-296.000000
5467,-2800.000000,-304.000000
5468,-2800.000000,-296.000000
5469,-2760.000000,-304.000000
5470,-2760.000000,-304.000000
5471,-2800.000000,-304.000000
5472,-2800.000000,-304.000000
5473,-2800.000000,-304.000000
5474,-2760.000000,-304.000000
5475,-2800.000000,-304.000000
5476,-2760.000000,-304.000000
5477,-2760.000000,-304.000000
5478,-2800.000000,-304.000000
5479,-2760.000000,-304.000000
5480,-2760.000000,-304.000000
5481,-2760.000000,-304.000000
5482,-2800.000000,-304.000000
5483,-2800.000000,-304.000000
5484,-2760.000000,-304.000000
5485,-2760.000000,-304.000000
5486,-2800.000000,-304.000000
5487,-2800.000000,-304.000000
5488,-2800.000000,-312.000000
5489,-2800.000000,-312.000000
5490,-2800.000000,-304.000000
5491,-2760.000000,-304.000000
5492,-2800.000000,-312.000000
5493,-2800.000000,-312.000000
5494,-2800.000000,-312.000000
5495,-2800.000000,-312.000000
5496,-2800.000000,-312.000000
5497,-2800.000000,-312.000000
5498,-2800.000000,-312.000000
5499,-2800.000000,-304.000000
5500,-2800.000000,-312.000000
5501,-2800.000000,-312.000000
5502,-2800.000000,-312.000000
5503,-2760.000000,-312.000000
5504,-2800.000000,-312.000000
5505,-2800.000000,-320.000000
5506,-2800.000000,-320.000000
5507,-2800.000000,-312.000000
5508,-2800.000000,-320.000000
5509,-2800.000000,-312.000000
5510,-2800.000000,-304.000000
5511,-2800.000000,-312.000000
5512,-2800.000000,-312.000000
5513,-2800.000000,-312.000000
5514,-2800.000000,-312.000000
5515,-2800.000000,-312.000000
5516,-2800.000000,-312.000000
5517,-2800.000000,-312.000000
5518,-2800.000000,-312.000000
5519,-2800.000000,-312.000000
5520,-2800.000000,-312.000000
5521,-2800.000000,-312.000000
5522,-2800.000000,-312.000000
5523,-2800.000000,-320.000000
5524,-2800.000000,-312.000000
5525,-2800.000000,-312.000000
5526,-2800.000000,-320.000000
5527,-2800.000000,-312.000000
5528,-2800.000000,-320.000000
5529,-2800.000000,-312.000000
5530,-2800.000000,-312.000000
5531,-2800.000000,-312.000000
5532,-2800.000000,-312.000000
5533,-2800.000000,-312.000000
5534,-2800.000000,-312.000000
5535,-2800.000000,-312.000000
5536,-2800.000000,-312.000000
5537,-2800.000000,-312.000000
5538,-2800.000000,-312.000000
5539,-2800.000000,-312.000000
5540,-2800.000000,-320.000000
5541,-2800.000000,-312.000000
5542,-2800.000000,-312.000000
5543,-2800.000000,-320.000000
5544,-2800.000000,-312.000000
5545,-2800.000000,-312.000000
5546,-2800.000000,-312.000000
5547,-2800.000000,-312.000000
5548,-2800.000000,-312.000000
5549,-2800.000000,-312.000000
5550,-2760.000000,-320.000000
5551,-2800.000000,-312.000000
5552,-2800.000000,-312.000000
5553,-2800.000000,-304.000000
5554,-2800.000000,-304.000000
5555,-2800.000000,-304.000000
5556,-2800.000000,-312.000000
5557,-2800.000000,-344.000000
5558,-2800.000000,-312.000000
5559,-2800.000000,-312.000000
5560,-2800.000000,-312.000000
5561,-2800.000000,-312.000000
5562,-2800.000000,-312.000000
5563,-2800.000000,-312.000000
5564,-2800.000000,-312.000000
5565,-2800.000000,-312.000000
5566,-2800.000000,-312.000000
5567,-2800.000000,-312.000000
5568,-2800.000000,-312.000000
5569,-2800.000000,-312.000000
5570,-2800.000000,-312.000000
5571,-2800.000000,-312.000000
5572,-2800.000000,-312.000000
5573,-2800.000000,-312.000000
5574,-2800.000000,-312.000000
5575,-2800.000000,-312.000000
5576,-2840.000000,-312.000000
5577,-2800.000000,-312.000000
5578,-2800.000000,-312.000000
5579,-2800.000000,-312.000000
5580,-2800.000000,-304.000000
5581,-2800.000000,-320.000000
5582,-2800.000000,-312.000000
5583,-2800.000000,-312.000000
5584,-2800.000000,-312.000000
5585,-2800.000000,-312.000000
5586,-2800.000000,-312.000000
5587,-2800.000000,-312.000000
5588,-2800.000000,-312.000000
5589,-2800.000000,-320.000000
5590,-2800.000000,-312.000000
5591,-2800.000000,-312.000000
5592,-2800.000000,-312.000000
5593,-2800.000000,-312.000000
5594,-2800.000000,-312.000000
5595,-2800.000000,-312.000000
5596,-2800.000000,-304.000000
5597,-2800.000000,-312.000000
5598,-2800.000000,-304.000000
5599,-2800.000000,-312.000000
5600,-2800.000000,-312.000000
5601,-2800.000000,-304.000000
5602,-2800.000000,-312.000000
5603,-2800.000000,-304.000000
5604,-2800.000000,-304.000000
5605,-2800.000000,-312.000000
5606,-2800.000000,-304.000000
5607,-2800.000000,-304.000000
5608,-2800.000000,-304.000000
