Channel              :,CH1,CH2
5668,-2960.000000,-320.000000
5669,-2960.000000,-320.000000
5670,-2960.000000,-320.000000
5671,-2960.000000,-320.000000
5672,-2960.000000,-328.000000
5673,-2960.000000,-328.000000
5674,-2960.000000,-320.000000
5675,-2960.000000,-328.000000
5676,-2960.000000,-336.000000
5677,-2960.000000,-328.000000
5678,-2960.000000,-328.000000
5679,-2960.000000,-328.000000
5680,-2960.000000,-328.000000
5681,-2960.000000,-328.000000
5682,-2960.000000,-328.000000
5683,-2960.000000,-328.000000
5684,-2960.000000,-328.000000
5685,-2920.000000,-320.000000
5686,-2920.000000,-328.000000
5687,-2960.000000,-320.000000
5688,-2960.000000,-328.000000
5689,-2920.000000,-328.000000
5690,-2960.000000,-328.000000
5691,-2960.000000,-320.000000
5692,-2960.000000,-328.000000
5693,-2960.000000,-320.000000
5694,-2960.000000,-320.000000
5695,-2960.000000,-320.000000
5696,-2960.000000,-328.000000
5697,-2960.000000,-328.000000
5698,-2960.000000,-328.000000
5699,-2960.000000,-328.000000
5700,-2960.000000,-328.000000
5701,-2960.000000,-328.000000
5702,-2960.000000,-328.000000
5703,-2960.000000,-328.000000
5704,-2920.000000,-328.000000
5705,-2960.000000,-320.000000
5706,-2960.000000,-328.000000
5707,-2960.000000,-328.000000
5708,-2960.000000,-328.000000
5709,-2960.000000,-328.000000
5710,-2960.000000,-328.000000
5711,-2960.000000,-328.000000
5712,-2960.000000,-328.000000
5713,-2960.000000,-328.000000
5714,-2960.000000,-328.000000
5715,-2960.000000,-328.000000
5716,-2960.000000,-320.000000
5717,-2960.000000,-328.000000
5718,-3000.000000,-328.000000
5719,-2960.000000,-328.000000
5720,-2960.000000,-328.000000
5721,-2960.000000,-328.000000
5722,-2960.000000,-328.000000
5723,-2960.000000,-320.000000
5724,-2960.000000,-328.000000
5725,-2960.000000,-320.000000
5726,-2960.000000,-328.000000
5727,-2960.000000,-328.000000
5728,-2960.000000,-320.000000
5729,-2960.000000,-328.000000
5730,-2960.000000,-328.000000
5731,-2960.000000,-328.000000
5732,-2960.000000,-320.000000
5733,-2960.000000,-320.000000
5734,-2960.000000,-328.000000
5735,-2960.000000,-328.000000
5736,-2960.000000,-328.000000
5737,-2960.000000,-328.000000
5738,-2960.000000,-320.000000
5739,-2960.000000,-328.000000
5740,-2960.000000,-320.000000
5741,-2960.000000,-328.000000
5742,-2960.000000,-328.000000
5743,-2960.000000,-320.000000
5744,-2960.000000,-328.000000
5745,-2960.000000,-328.000000
5746,-2960.000000,-328.000000
5747,-2960.000000,-328.000000
5748,-2960.000000,-328.000000
5749,-2960.000000,-320.000000
5750,-2960.000000,-328.000000
5751,-2960.000000,-328.000000
5752,-2960.000000,-320.000000
5753,-2960.000000,-320.000000
5754,-2960.000000,-320.000000
5755,-2960.000000,-320.000000
5756,-2960.000000,-320.000000
5757,-2960.000000,-328.000000
5758,-2960.000000,-320.000000
5759,-2960.000000,-320.000000
5760,-2960.000000,-320.000000
5761,-2960.000000,-320.000000
5762,-2960.000000,-320.000000
5763,-2960.000000,-320.000000
5764,-2960.000000,-328.000000
5765,-2960.000000,-328.000000
5766,-2960.000000,-320.000000
5767,-2960.000000,-320.000000
5768,-2960.000000,-320.000000
5769,-2960.000000,-320.000000
5770,-2960.000000,-328.000000
5771,-2960.000000,-328.000000
5772,-2960.000000,-328.000000
5773,-2960.000000,-320.000000
5774,-2960.000000,-320.000000
5775,-2960.000000,-328.000000
5776,-2960.000000,-328.000000
5777,-2960.000000,-320.000000
5778,-2960.000000,-328.000000
5779,-2960.000000,-320.000000
5780,-2960.000000,-320.000000
5781,-2960.000000,-328.000000
5782,-2960.000000,-320.000000
5783,-2960.000000,-328.000000
5784,-2960.000000,-328.000000
5785,-2960.000000,-328.000000
5786,-2960.000000,-328.000000
5787,-2960.000000,-320.000000
5788,-2960.000000,-320.000000
5789,-2960.000000,-336.000000
5790,-2960.000000,-320.000000
5791,-2960.000000,-312.000000
5792,-2960.000000,-320.000000
5793,-2960.000000,-320.000000
5794,-2960.000000,-320.000000
5795,-2960.000000,-328.000000
5796,-2960.000000,-320.000000
5797,-2960.000000,-328.000000
5798,-2960.000000,-328.000000
5799,-2960.000000,-328.000000
5800,-2960.000000,-328.000000
5801,-2960.000000,-336.000000
5802,-2960.000000,-328.000000
5803,-2960.000000,-328.000000
5804,-2960.000000,-328.000000
5805,-2960.000000,-352.000000
5806,-2960.000000,-336.000000
5807,-2960.000000,-328.000000
5808,-2960.000000,-328.000000
5809,-2920.000000,-328.000000
5810,-2960.000000,-328.000000
5811,-2960.000000,-328.000000
5812,-2960.000000,-328.000000
5813,-3000.000000,-328.000000
5814,-2960.000000,-328.000000
5815,-2960.000000,-328.000000
5816,-2960.000000,-328.000000
5817,-2960.000000,-328.000000
5818,-2960.000000,-320.000000
5819,-2960.000000,-328.000000
5820,-2960.000000,-328.000000
5821,-2960.000000,-328.000000
5822,-2960.000000,-328.000000
5823,-2960.000000,-328.000000
5824,-2960.000000,-320.000000
5825,-2960.000000,-328.000000
5826,-2960.000000,-328.000000
5827,-2960.000000,-320.000000
5828,-2960.000000,-320.000000
5829,-2960.000000,-328.000000
5830,-2960.000000,-328.000000
5831,-2960.000000,-328.000000
5832,-2960.000000,-320.000000
5833,-2960.000000,-320.000000
5834,-2960.000000,-328.000000
5835,-2960.000000,-320.000000
5836,-3000.000000,-328.000000
5837,-2960.000000,-328.000000
5838,-2960.000000,-328.000000
5839,-2960.000000,-328.000000
5840,-2960.000000,-320.000000
5841,-2960.000000,-328.000000
5842,-2960.000000,-320.000000
5843,-2960.000000,-328.000000
5844,-2960.000000,-328.000000
5845,-2960.000000,-328.000000
5846,-2960.000000,-320.000000
5847,-2960.000000,-320.000000
5848,-2960.000000,-320.000000
5849,-2960.000000,-328.000000
5850,-2960.000000,-304.000000
5851,-2920.000000,-320.000000
5852,-2960.000000,-320.000000
5853,-2960.000000,-328.000000
5854,-2960.000000,-320.000000
5855,-2960.000000,-320.000000
5856,-2960.000000,-320.000000
5857,-2960.000000,-320.000000
5858,-2960.000000,-320.000000
5859,-2960.000000,-320.000000
5860,-2960.000000,-320.000000
5861,-2960.000000,-328.000000
5862,-2960.000000,-320.000000
5863,-2960.000000,-320.000000
5864,-2960.000000,-320.000000
5865,-2960.000000,-320.000000
5866,-2960.000000,-320.000000
5867,-2960.000000,-328.000000
5868,-2960.000000,-328.000000
5869,-2960.000000,-320.000000
5870,-2960.000000,-328.000000
5871,-2960.000000,-320.000000
5872,-2920.000000,-328.000000
5873,-2960.000000,-320.000000
5874,-2960.000000,-328.000000
5875,-2960.000000,-328.000000
5876,-2960.000000,-328.000000
5877,-2920.000000,-320.000000
5878,-2960.000000,-328.000000
5879,-2960.000000,-320.000000
5880,-2960.000000,-328.000000
5881,-2960.000000,-328.000000
5882,-2960.000000,-328.000000
5883,-2960.000000,-328.000000
5884,-2960.000000,-328.000000
5885,-2960.000000,-320.000000
5886,-2960.000000,-328.000000
5887,-2960.000000,-328.000000
5888,-2960.000000,-320.000000
5889,-2960.000000,-320.000000
5890,-2960.000000,-328.000000
5891,-2960.000000,-328.000000
5892,-2920.000000,-320.000000
5893,-2960.000000,-328.000000
5894,-2960.000000,-328.000000
5895,-2960.000000,-328.000000
5896,-2960.000000,-328.000000
5897,-2960.000000,-320.000000
5898,-2960.000000,-328.000000
5899,-2960.000000,-320.000000
5900,-2960.000000,-328.000000
5901,-2960.000000,-328.000000
5902,-2960.000000,-328.000000
5903,-2920.000000,-328.000000
5904,-2960.000000,-328.000000
5905,-2960.000000,-328.000000
5906,-2960.000000,-328.000000
5907,-2960.000000,-328.000000
5908,-2960.000000,-328.000000
5909,-2960.000000,-328.000000
5910,-2960.000000,-328.000000
5911,-2960.000000,-328.000000
5912,-3000.000000,-328.000000
5913,-2960.000000,-328.000000
5914,-2960.000000,-320.000000
5915,-2960.000000,-320.000000
5916,-2960.000000,-328.000000
5917,-2960.000000,-328.000000
5918,-2960.000000,-320.000000
5919,-2960.000000,-320.000000
5920,-2960.000000,-328.000000
5921,-2960.000000,-328.000000
5922,-2960.000000,-320.000000
5923,-2960.000000,-320.000000
5924,-2960.000000,-320.000000
5925,-2960.000000,-320.000000
5926,-2960.000000,-328.000000
5927,-2960.000000,-328.000000
5928,-2960.000000,-328.000000
5929,-2960.000000,-328.000000
5930,-2960.000000,-320.000000
5931,-2960.000000,-320.000000
5932,-2960.000000,-328.000000
5933,-2960.000000,-328.000000
5934,-2960.000000,-328.000000
5935,-2960.000000,-328.000000
5936,-2960.000000,-328.000000
5937,-2960.000000,-320.000000
5938,-2960.000000,-328.000000
5939,-3000.000000,-328.000000
5940,-2960.000000,-320.000000
5941,-2960.000000,-328.000000
5942,-2960.000000,-320.000000
5943,-2960.000000,-328.000000
5944,-2960.000000,-320.000000
5945,-2960.000000,-328.000000
5946,-2960.000000,-328.000000
5947,-2960.000000,-328.000000
5948,-2960.000000,-320.000000
5949,-2960.000000,-320.000000
5950,-2960.000000,-320.000000
5951,-2960.000000,-320.000000
5952,-2960.000000,-320.000000
5953,-2960.000000,-320.000000
5954,-2920.000000,-328.000000
5955,-2960.000000,-328.000000
5956,-2960.000000,-320.000000
5957,-2960.000000,-320.000000
5958,-2960.000000,-320.000000
5959,-2960.000000,-328.000000
5960,-2960.000000,-328.000000
5961,-2960.000000,-328.000000
5962,-2960.000000,-320.000000
5963,-2960.000000,-320.000000
5964,-2960.000000,-328.000000
5965,-2960.000000,-320.000000
5966,-2960.000000,-320.000000
5967,-2960.000000,-328.000000
5968,-2920.000000,-328.000000
5969,-2920.000000,-320.000000
5970,-2960.000000,-320.000000
5971,-2960.000000,-328.000000
5972,-2960.000000,-320.000000
5973,-2960.000000,-328.000000
5974,-2960.000000,-320.000000
5975,-2960.000000,-328.000000
5976,-2960.000000,-320.000000
5977,-2960.000000,-320.000000
5978,-2960.000000,-320.000000
5979,-2960.000000,-320.000000
5980,-2960.000000,-328.000000
5981,-2960.000000,-328.000000
5982,-2960.000000,-320.000000
5983,-2960.000000,-328.000000
5984,-2960.000000,-328.000000
5985,-2960.000000,-320.000000
5986,-2960.000000,-328.000000
5987,-2960.000000,-320.000000
5988,-2960.000000,-328.000000
5989,-2960.000000,-328.000000
5990,-2960.000000,-328.000000
5991,-2960.000000,-328.000000
5992,-2960.000000,-328.000000
5993,-2960.000000,-328.000000
5994,-2960.000000,-328.000000
5995,-2960.000000,-328.000000
5996,-2960.000000,-328.000000
5997,-2960.000000,-320.000000
5998,-2960.000000,-320.000000
5999,-2960.000000,-320.000000
6000,-2960.000000,-320.000000
6001,-2920.000000,-312.000000
6002,-2960.000000,-312.000000
6003,-3000.000000,-312.000000
6004,-2920.000000,-320.000000
6005,-2960.000000,-312.000000
6006,-2960.000000,-312.000000
6007,-2960.000000,-312.000000
6008,-2960.000000,-312.000000
6009,-2960.000000,-312.000000
6010,-2960.000000,-312.000000
6011,-2960.000000,-312.000000
6012,-2960.000000,-304.000000
6013,-2960.000000,-304.000000
6014,-2960.000000,-304.000000
6015,-2960.000000,-304.000000
6016,-2960.000000,-304.000000
6017,-2920.000000,-304.000000
6018,-2960.000000,-304.000000
6019,-2960.000000,-304.000000
6020,-2960.000000,-304.000000
6021,-2960.000000,-304.000000
6022,-2960.000000,-304.000000
6023,-2960.000000,-304.000000
6024,-2960.000000,-304.000000
6025,-2960.000000,-304.000000
6026,-2960.000000,-304.000000
6027,-2960.000000,-304.000000
6028,-2960.000000,-304.000000
6029,-2960.000000,-304.000000
6030,-2960.000000,-304.000000
6031,-2960.000000,-304.000000
6032,-2960.000000,-304.000000
6033,-2920.000000,-304.000000
6034,-2960.000000,-304.000000
6035,-2920.000000,-304.000000
6036,-2960.000000,-304.000000
6037,-2960.000000,-304.000000
6038,-2960.000000,-304.000000
6039,-2960.000000,-312.000000
6040,-2920.000000,-296.000000
6041,-2960.000000,-304.000000
6042,-2920.000000,-304.000000
6043,-2920.000000,-304.000000
6044,-2960.000000,-304.000000
6045,-2960.000000,-304.000000
6046,-2960.000000,-312.000000
6047,-2960.000000,-304.000000
6048,-2920.000000,-304.000000
6049,-2960.000000,-304.000000
6050,-2920.000000,-296.000000
6051,-2920.000000,-304.000000
6052,-2960.000000,-304.000000
6053,-2960.000000,-304.000000
6054,-2920.000000,-304.000000
6055,-2920.000000,-296.000000
6056,-2920.000000,-304.000000
6057,-2920.000000,-304.000000
6058,-2920.000000,-304.000000
6059,-2920.000000,-304.000000
6060,-2920.000000,-304.000000
6061,-2920.000000,-304.000000
6062,-2920.000000,-304.000000
6063,-2920.000000,-304.000000
6064,-2960.000000,-296.000000
6065,-2920.000000,-304.000000
6066,-2960.000000,-304.000000
6067,-2960.000000,-304.000000
6068,-2920.000000,-304.000000
6069,-2960.000000,-304.000000
6070,-2920.000000,-304.000000
6071,-2920.000000,-296.000000
6072,-2920.000000,-304.000000
6073,-2920.000000,-304.000000
6074,-2960.000000,-296.000000
6075,-2920.000000,-304.000000
6076,-2920.000000,-304.000000
6077,-2920.000000,-304.000000
6078,-2920.000000,-304.000000
6079,-2920.000000,-304.000000
6080,-2920.000000,-304.000000
6081,-2920.000000,-304.000000
6082,-2960.000000,-304.000000
6083,-2960.000000,-304.000000
6084,-2920.000000,-304.000000
6085,-2920.000000,-304.000000
6086,-2960.000000,-304.000000
6087,-2960.000000,-304.000000
6088,-2920.000000,-304.000000
6089,-2920.000000,-304.000000
6090,-2920.000000,-304.000000
6091,-2920.000000,-304.000000
6092,-2920.000000,-304.000000
6093,-2920.000000,-304.000000
6094,-2920.000000,-304.000000
6095,-2920.000000,-304.000000
6096,-2920.000000,-304.000000
6097,-2960.000000,-304.000000
6098,-2960.000000,-336.000000
6099,-2920.000000,-296.000000
6100,-2920.000000,-304.000000
6101,-2960.000000,-256.000000
6102,-2920.000000,-296.000000
6103,-2960.000000,-304.000000
6104,-2920.000000,-304.000000
6105,-2960.000000,-304.000000
6106,-2920.000000,-304.000000
6107,-2920.000000,-304.000000
6108,-2920.000000,-304.000000
6109,-2920.000000,-304.000000
6110,-2920.000000,-304.000000
6111,-2920.000000,-304.000000
6112,-2920.000000,-304.000000
6113,-2920.000000,-304.000000
6114,-2920.000000,-304.000000
6115,-2920.000000,-304.000000
6116,-2920.000000,-304.000000
6117,-2920.000000,-304.000000
6118,-2920.000000,-304.000000
6119,-2920.000000,-304.000000
6120,-2920.000000,-304.000000
6121,-2920.000000,-304.000000
6122,-2920.000000,-304.000000
6123,-2960.000000,-304.000000
6124,-2920.000000,-304.000000
6125,-2960.000000,-304.000000
6126,-2920.000000,-304.000000
6127,-2920.000000,-312.000000
6128,-2920.000000,-304.000000
6129,-2920.000000,-304.000000
6130,-2960.000000,-304.000000
6131,-2960.000000,-304.000000
6132,-2920.000000,-304.000000
6133,-2960.000000,-304.000000
6134,-2960.000000,-304.000000
6135,-2960.000000,-304.000000
6136,-2920.000000,-304.000000
6137,-2960.000000,-304.000000
6138,-2960.000000,-304.000000
6139,-2920.000000,-296.000000
6140,-2920.000000,-304.000000
6141,-2960.000000,-304.000000
6142,-2920.000000,-304.000000
6143,-2920.000000,-304.000000
6144,-2920.000000,-304.000000
6145,-2920.000000,-296.000000
6146,-2920.000000,-304.000000
6147,-2920.000000,-296.000000
6148,-2960.000000,-304.000000
6149,-2920.000000,-304.000000
6150,-2920.000000,-296.000000
6151,-2960.000000,-304.000000
6152,-2920.000000,-304.000000
6153,-2960.000000,-304.000000
6154,-2920.000000,-304.000000
6155,-2920.000000,-296.000000
6156,-2960.000000,-296.000000
6157,-2960.000000,-304.000000
6158,-2920.000000,-296.000000
6159,-2920.000000,-296.000000
6160,-2960.000000,-296.000000
6161,-2920.000000,-304.000000
6162,-2960.000000,-304.000000
6163,-2920.000000,-304.000000
6164,-2920.000000,-296.000000
6165,-2960.000000,-304.000000
6166,-2960.000000,-304.000000
6167,-2920.000000,-296.000000
6168,-2920.000000,-304.000000
6169,-2960.000000,-304.000000
6170,-2920.000000,-304.000000
6171,-2960.000000,-304.000000
6172,-2960.000000,-304.000000
6173,-2960.000000,-304.000000
6174,-2960.000000,-296.000000
6175,-2920.000000,-304.000000
6176,-2920.000000,-304.000000
6177,-2920.000000,-304.000000
6178,-2920.000000,-304.000000
6179,-2960.000000,-304.000000
6180,-2920.000000,-304.000000
6181,-2920.000000,-304.000000
6182,-2920.000000,-304.000000
6183,-2920.000000,-304.000000
6184,-2920.000000,-304.000000
6185,-2920.000000,-304.000000
6186,-2920.000000,-304.000000
6187,-2920.000000,-304.000000
6188,-2920.000000,-304.000000
6189,-2920.000000,-304.000000
6190,-2960.000000,-304.000000
6191,-2920.000000,-304.000000
6192,-2920.000000,-304.000000
6193,-2960.000000,-304.000000
6194,-2920.000000,-304.000000
6195,-2920.000000,-304.000000
6196,-2920.000000,-304.000000
6197,-2920.000000,-304.000000
6198,-2920.000000,-304.000000
6199,-2920.000000,-304.000000
6200,-2920.000000,-312.000000
6201,-2920.000000,-304.000000
6202,-2960.000000,-312.000000
6203,-2920.000000,-304.000000
6204,-2920.000000,-304.000000
6205,-2920.000000,-312.000000
6206,-2920.000000,-304.000000
6207,-2920.000000,-304.000000
6208,-2920.000000,-304.000000
6209,-2960.000000,-304.000000
6210,-2960.000000,-304.000000
6211,-2960.000000,-304.000000
6212,-2920.000000,-304.000000
6213,-2920.000000,-304.000000
6214,-2920.000000,-304.000000
6215,-2920.000000,-304.000000
6216,-2920.000000,-304.000000
6217,-2920.000000,-312.000000
6218,-2920.000000,-304.000000
6219,-2920.000000,-304.000000
6220,-2920.000000,-304.000000
6221,-2920.000000,-296.000000
6222,-2920.000000,-304.000000
6223,-2920.000000,-304.000000
6224,-2920.000000,-304.000000
6225,-2920.000000,-304.000000
6226,-2920.000000,-296.000000
6227,-2920.000000,-304.000000
6228,-2960.000000,-304.000000
6229,-2960.000000,-304.000000
6230,-2960.000000,-304.000000
6231,-2960.000000,-304.000000
6232,-2920.000000,-304.000000
6233,-2920.000000,-304.000000
6234,-2920.000000,-304.000000
6235,-2920.000000,-304.000000
6236,-2920.000000,-304.000000
6237,-2960.000000,-312.000000
6238,-2960.000000,-304.000000
6239,-2960.000000,-304.000000
6240,-2960.000000,-304.000000
6241,-2920.000000,-304.000000
6242,-2960.000000,-304.000000
6243,-2960.000000,-304.000000
6244,-2920.000000,-304.000000
6245,-2960.000000,-304.000000
6246,-2920.000000,-304.000000
6247,-2920.000000,-304.000000
6248,-2960.000000,-304.000000
6249,-2960.000000,-304.000000
6250,-2920.000000,-296.000000
6251,-2960.000000,-296.000000
6252,-2920.000000,-312.000000
6253,-2920.000000,-296.000000
6254,-2960.000000,-304.000000
6255,-2920.000000,-296.000000
6256,-2920.000000,-296.000000
6257,-2920.000000,-304.000000
6258,-2920.000000,-296.000000
6259,-2960.000000,-304.000000
6260,-2920.000000,-304.000000
6261,-2920.000000,-304.000000
6262,-2920.000000,-304.000000
6263,-2960.000000,-304.000000
6264,-2960.000000,-304.000000
6265,-2920.000000,-304.000000
6266,-2920.000000,-304.000000
6267,-2920.000000,-304.000000
6268,-2920.000000,-304.000000
6269,-2920.000000,-304.000000
6270,-2960.000000,-304.000000
6271,-2920.000000,-304.000000
6272,-2960.000000,-304.000000
6273,-2920.000000,-304.000000
6274,-2960.000000,-312.000000
6275,-2920.000000,-304.000000
6276,-2920.000000,-304.000000
6277,-2920.000000,-304.000000
6278,-2920.000000,-304.000000
6279,-2960.000000,-312.000000
6280,-2920.000000,-304.000000
6281,-2920.000000,-304.000000
6282,-2920.000000,-312.000000
6283,-2920.000000,-304.000000
6284,-2920.000000,-312.000000
6285,-2960.000000,-304.000000
6286,-2960.000000,-304.000000
6287,-2920.000000,-304.000000
6288,-2920.000000,-304.000000
6289,-2920.000000,-304.000000
6290,-2960.000000,-312.000000
6291,-2920.000000,-304.000000
6292,-2960.000000,-304.000000
6293,-2920.000000,-312.000000
6294,-2920.000000,-312.000000
6295,-2960.000000,-304.000000
6296,-2960.000000,-312.000000
6297,-2920.000000,-312.000000
6298,-2920.000000,-320.000000
6299,-2960.000000,-328.000000
6300,-2920.000000,-304.000000
6301,-2960.000000,-312.000000
6302,-2960.000000,-328.000000
6303,-2960.000000,-312.000000
6304,-2920.000000,-320.000000
6305,-2920.000000,-304.000000
6306,-2960.000000,-312.000000
6307,-2920.000000,-312.000000
6308,-2960.000000,-312.000000
6309,-2960.000000,-312.000000
6310,-2920.000000,-312.000000
6311,-2920.000000,-312.000000
6312,-2920.000000,-312.000000
6313,-2960.000000,-312.000000
6314,-2920.000000,-312.000000
6315,-2920.000000,-304.000000
6316,-2920.000000,-312.000000
6317,-2920.000000,-312.000000
6318,-2960.000000,-312.000000
6319,-2920.000000,-312.000000
6320,-2920.000000,-312.000000
6321,-2960.000000,-312.000000
6322,-2960.000000,-312.000000
6323,-2960.000000,-312.000000
6324,-2960.000000,-312.000000
6325,-2960.000000,-312.000000
6326,-2960.000000,-312.000000
6327,-2920.000000,-312.000000
6328,-2960.000000,-312.000000
6329,-2960.000000,-312.000000
6330,-2920.000000,-312.000000
6331,-2920.000000,-312.000000
6332,-2920.000000,-312.000000
6333,-2960.000000,-312.000000
6334,-2920.000000,-312.000000
6335,-2960.000000,-304.000000
6336,-2920.000000,-304.000000
6337,-2960.000000,-312.000000
6338,-2920.000000,-312.000000
6339,-2920.000000,-312.000000
6340,-2920.000000,-312.000000
6341,-2960.000000,-312.000000
6342,-2920.000000,-312.000000
6343,-2960.000000,-312.000000
6344,-2960.000000,-312.000000
6345,-2920.000000,-304.000000
6346,-2960.000000,-312.000000
6347,-2920.000000,-328.000000
6348,-2960.000000,-312.000000
6349,-2920.000000,-304.000000
6350,-2960.000000,-312.000000
6351,-2920.000000,-312.000000
6352,-2960.000000,-312.000000
6353,-2920.000000,-304.000000
6354,-2960.000000,-304.000000
6355,-2960.000000,-304.000000
6356,-2920.000000,-304.000000
6357,-2960.000000,-304.000000
6358,-2960.000000,-304.000000
6359,-2920.000000,-304.000000
6360,-2960.000000,-312.000000
6361,-2960.000000,-304.000000
6362,-2960.000000,-304.000000
6363,-2920.000000,-312.000000
6364,-2960.000000,-312.000000
6365,-2960.000000,-312.000000
6366,-2960.000000,-312.000000
6367,-2960.000000,-312.000000
6368,-2920.000000,-304.000000
6369,-2960.000000,-312.000000
6370,-2960.000000,-312.000000
6371,-2960.000000,-304.000000
6372,-2960.000000,-312.000000
6373,-2920.000000,-312.000000
6374,-2960.000000,-312.000000
6375,-2960.000000,-312.000000
6376,-2920.000000,-304.000000
6377,-2920.000000,-312.000000
6378,-2960.000000,-304.000000
6379,-2920.000000,-304.000000
6380,-2960.000000,-304.000000
6381,-2960.000000,-304.000000
6382,-2960.000000,-304.000000
6383,-2960.000000,-304.000000
6384,-2920.000000,-312.000000
6385,-2960.000000,-304.000000
6386,-2920.000000,-312.000000
6387,-2960.000000,-312.000000
6388,-2960.000000,-312.000000
6389,-2960.000000,-312.000000
6390,-2960.000000,-304.000000
6391,-2920.000000,-304.000000
6392,-2920.000000,-304.000000
6393,-2960.000000,-304.000000
6394,-2920.000000,-312.000000
6395,-2960.000000,-304.000000
6396,-2920.000000,-304.000000
6397,-2960.000000,-312.000000
6398,-2960.000000,-304.000000
6399,-2960.000000,-312.000000
6400,-2960.000000,-312.000000
6401,-2960.000000,-312.000000
6402,-2920.000000,-312.000000
6403,-2920.000000,-304.000000
6404,-2920.000000,-312.000000
6405,-2960.000000,-312.000000
6406,-2920.000000,-312.000000
6407,-2960.000000,-320.000000
6408,-2960.000000,-312.000000
6409,-2960.000000,-328.000000
6410,-2960.000000,-312.000000
6411,-2920.000000,-312.000000
6412,-2920.000000,-312.000000
6413,-2960.000000,-312.000000
6414,-2920.000000,-312.000000
6415,-2920.000000,-304.000000
6416,-2920.000000,-304.000000
6417,-2920.000000,-304.000000
6418,-2920.000000,-312.000000
6419,-3000.000000,-304.000000
6420,-2960.000000,-304.000000
6421,-2960.000000,-312.000000
6422,-2920.000000,-304.000000
6423,-2920.000000,-312.000000
6424,-2960.000000,-312.000000
6425,-2960.000000,-304.000000
6426,-2960.000000,-312.000000
6427,-2960.000000,-304.000000
6428,-2920.000000,-304.000000
6429,-2960.000000,-304.000000
6430,-2960.000000,-312.000000
6431,-2920.000000,-312.000000
6432,-2920.000000,-312.000000
6433,-2920.000000,-312.000000
6434,-2960.000000,-312.000000
6435,-2960.000000,-304.000000
6436,-2960.000000,-304.000000
6437,-2960.000000,-312.000000
6438,-2960.000000,-304.000000
6439,-2960.000000,-304.000000
6440,-2960.000000,-304.000000
6441,-2920.000000,-312.000000
6442,-2960.000000,-304.000000
6443,-2920.000000,-304.000000
6444,-2920.000000,-312.000000
6445,-2960.000000,-312.000000
6446,-2920.000000,-304.000000
6447,-2960.000000,-312.000000
6448,-2960.000000,-304.000000
6449,-2960.000000,-304.000000
6450,-2960.000000,-304.000000
6451,-2960.000000,-304.000000
6452,-2960.000000,-304.000000
6453,-2920.000000,-304.000000
6454,-2920.000000,-304.000000
6455,-2960.000000,-304.000000
6456,-2920.000000,-304.000000
6457,-2960.000000,-304.000000
6458,-2960.000000,-304.000000
6459,-2960.000000,-304.000000
6460,-2920.000000,-304.000000
6461,-2960.000000,-304.000000
6462,-2920.000000,-304.000000
6463,-2920.000000,-312.000000
6464,-2960.000000,-304.000000
6465,-2960.000000,-304.000000
6466,-2960.000000,-304.000000
6467,-2920.000000,-304.000000
6468,-2960.000000,-304.000000
6469,-2960.000000,-312.000000
6470,-2920.000000,-304.000000
6471,-2920.000000,-304.000000
6472,-2920.000000,-304.000000
6473,-2960.000000,-304.000000
6474,-2920.000000,-304.000000
6475,-2920.000000,-304.000000
6476,-2920.000000,-304.000000
6477,-2920.000000,-312.000000
6478,-2920.000000,-304.000000
6479,-2920.000000,-304.000000
6480,-2920.000000,-304.000000
6481,-2920.000000,-312.000000
6482,-2960.000000,-304.000000
6483,-2960.000000,-312.000000
6484,-2920.000000,-304.000000
6485,-2920.000000,-312.000000
6486,-2920.000000,-304.000000
6487,-2960.000000,-304.000000
6488,-2960.000000,-312.000000
6489,-2960.000000,-304.000000
6490,-2920.000000,-312.000000
6491,-2920.000000,-304.000000
6492,-2960.000000,-312.000000
6493,-2960.000000,-312.000000
6494,-2960.000000,-312.000000
6495,-2960.000000,-312.000000
6496,-2920.000000,-304.000000
6497,-2920.000000,-304.000000
6498,-2920.000000,-304.000000
6499,-2960.000000,-312.000000
6500,-2920.000000,-312.000000
6501,-2920.000000,-312.000000
6502,-2960.000000,-312.000000
6503,-2920.000000,-312.000000
6504,-2920.000000,-312.000000
6505,-2960.000000,-312.000000
6506,-2920.000000,-312.000000
6507,-2920.000000,-312.000000
6508,-2960.000000,-312.000000
6509,-2920.000000,-312.000000
6510,-2960.000000,-312.000000
6511,-2960.000000,-312.000000
6512,-2960.000000,-312.000000
6513,-2920.000000,-312.000000
6514,-2960.000000,-312.000000
6515,-2920.000000,-312.000000
6516,-2920.000000,-304.000000
6517,-2920.000000,-304.000000
6518,-2920.000000,-312.000000
6519,-2960.000000,-312.000000
6520,-2920.000000,-312.000000
6521,-2920.000000,-312.000000
6522,-2920.000000,-304.000000
6523,-2960.000000,-304.000000
6524,-2920.000000,-304.000000
6525,-2960.000000,-304.000000
6526,-2960.000000,-312.000000
6527,-2960.000000,-304.000000
6528,-2960.000000,-312.000000
6529,-2960.000000,-304.000000
6530,-2920.000000,-312.000000
6531,-2960.000000,-312.000000
6532,-2920.000000,-304.000000
6533,-2920.000000,-304.000000
6534,-2920.000000,-304.000000
6535,-2960.000000,-304.000000
6536,-2960.000000,-304.000000
6537,-2960.000000,-304.000000
6538,-2960.000000,-304.000000
6539,-2960.000000,-312.000000
6540,-2920.000000,-304.000000
6541,-2920.000000,-312.000000
